candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0077,J0287,0,1.0,0.577349935856485,0.0,1,0.1520960492184349,0.1461968811095697,0.3772908207977654
C0198,J0041,0,0.0,0.0,0.0,1,2.8238806123878053,12.636926626772937,0.567840491089199
C0302,J0289,0,1.0,0.7071062811869011,1.0,3,2.935908091120967,0.1090897608392863,0.7590078309131918
C0204,J0199,0,0.0,0.0,0.0,0,3.34694591969603,0.1127487850266574,0.435640030064537
C0578,J0190,0,3.0,1.341640186500142,0.0,0,7.117760828902181,0.2245141430092664,0.7121366897341526
C0545,J0112,0,2.0,0.8944267910000947,0.0,0,6.603326561578545,0.1376398961662244,0.3833429011676094
C0667,J0204,0,0.0,0.0,0.0,1,6.220669190817062,0.1579832587159355,0.7297621041969153
C0381,J0097,0,0.0,0.0,0.0,0,8.7580114928796,0.6733691617641585,0.7019900289437101
C0795,J0083,0,1.0,0.577349935856485,0.0,1,1.5059029036080842,0.3697577351162469,0.7933578567994315
C0247,J0278,0,0.0,0.0,0.0,1,4.736113026985996,0.5378754098584847,0.613396862977021
C0431,J0099,0,0.0,0.0,0.0,0,2.964529398271306,3.0228374509769,0.9153310313308458
C0213,J0176,0,1.0,0.577349935856485,0.0,1,2.385051391415261,1.8119623778245413,0.5993242051022549
C0198,J0067,0,1.0,0.577349935856485,0.0,0,2.8238806123878053,0.1721012678700132,0.7003316288767716
C0628,J0143,0,1.0,0.499999750000125,1.0,0,3.7154661792144936,0.8113779138240212,0.3126928553218361
C0644,J0032,0,0.0,0.0,0.0,3,0.6275784455069182,0.2028795223502597,0.4470033871779192
C0109,J0223,0,1.0,0.44721339550004735,1.0,0,2.914502388746976,0.1019312377585438,0.463127454419008
C0640,J0073,0,0.0,0.0,0.0,0,0.1871414877833226,0.4250375613896261,0.5954134835679228
C0667,J0026,0,0.0,0.0,0.0,1,6.220669190817062,1.5088154998335126,0.3976564430703445
C0033,J0067,0,1.0,0.577349935856485,0.0,1,7.038147453459485,0.1721012678700132,0.7003316288767716
C0464,J0078,0,1.0,0.577349935856485,0.0,0,3.4856505055366203,1.604444552033125,0.6817355213878499
C0409,J0209,0,0.0,0.0,1.0,3,1.0567018975953562,1.0878266618314802,0.6108126128032556
C0244,J0095,0,0.0,0.0,0.0,0,7.880529905378111,0.3071300720183155,0.5746917951519378
C0533,J0288,0,1.0,0.577349935856485,1.0,1,4.912451338558531,0.6472374152861872,0.4384989485500191
C0658,J0115,0,2.0,0.8944267910000947,1.0,1,0.0,0.2210146054719668,0.660755044180571
C0360,J0103,0,0.0,0.0,0.0,0,3.677398767201808,0.2588351090413149,0.9776324976274426
C0133,J0184,0,1.0,0.577349935856485,1.0,1,3.387794246683453,0.2222503037626791,0.8630458885528756
C0306,J0182,0,1.0,0.44721339550004735,0.0,1,2.9362373582459256,0.3383851854357453,0.7615293744349767
C0306,J0007,0,1.0,0.577349935856485,0.0,0,2.9362373582459256,0.3199058016135661,0.727622844175625
C0266,J0137,0,0.0,0.0,0.0,0,0.0,0.1317975198449701,0.5684863278538165
C0260,J0113,0,1.0,0.44721339550004735,0.0,0,4.306769978942247,0.3448801547292165,0.3099491207022494
C0066,J0252,0,0.0,0.0,1.0,2,1.176633712225125,0.2677149966067896,0.7255005389949236
C0081,J0080,0,1.0,0.577349935856485,0.0,3,4.51588099731118,0.3184241037664073,0.6054914055830262
C0002,J0022,0,1.0,0.577349935856485,0.0,2,7.66762401602209,0.245120007948056,0.6457447743102602
C0529,J0278,0,1.0,0.577349935856485,0.0,1,0.841650810665012,0.5378754098584847,0.613396862977021
C0209,J0190,0,3.0,1.341640186500142,0.0,0,1.917584316563003,0.2245141430092664,0.7121366897341526
C0719,J0038,0,1.0,0.499999750000125,0.0,2,3.691858159975304,0.928309927457548,0.5162786796865211
C0760,J0267,0,3.0,1.7320498075694548,1.0,1,5.989646320769486,0.3197201969138892,0.7895580759034317
C0652,J0087,0,0.0,0.0,0.0,0,0.9337382620699096,1.7070049511342118,0.3735547812641386
C0039,J0108,0,0.0,0.0,0.0,0,5.317260036788729,0.2848561723909603,0.4932909073568644
C0754,J0148,0,0.0,0.0,0.0,1,9.021923485813138,0.464281459979819,0.9275936379442156
C0097,J0095,0,1.0,0.577349935856485,1.0,2,5.906113428583832,0.3071300720183155,0.5746917951519378
C0696,J0213,0,0.0,0.0,0.0,3,10.862350001959442,1.7126740095120565,0.8429585025787452
C0483,J0108,0,1.0,0.499999750000125,0.0,0,0.0,0.2848561723909603,0.4932909073568644
C0090,J0237,0,1.0,0.499999750000125,0.0,2,0.3523272276876081,0.5943945478736493,0.8388545262641272
C0750,J0110,0,1.0,0.7071062811869011,0.0,0,0.8890182860238456,0.1338194891898988,0.9478142073927004
C0569,J0040,0,1.0,0.499999750000125,0.0,1,4.020203602304866,3.252668904766069,0.7957532862861347
C0010,J0002,0,1.0,0.7071062811869011,0.0,2,4.037482356183062,7.110206126413173,0.8884035034067945
C0696,J0297,0,1.0,0.7071062811869011,0.0,1,10.862350001959442,1.8937651179414567,0.4955559150639477
C0395,J0236,0,0.0,0.0,1.0,2,0.5147999231969602,2.833951891124579,0.860198531651793
C0148,J0283,0,1.0,0.44721339550004735,0.0,1,0.4387887208768894,0.5801151742286934,0.8530267551467594
C0010,J0066,0,0.0,0.0,0.0,1,4.037482356183062,0.5742058397995504,0.5348051118895727
C0382,J0196,0,2.0,0.99999950000025,0.0,0,0.3698414509328973,0.2192247491231674,0.8802152243133994
C0209,J0111,0,3.0,1.341640186500142,0.0,0,1.917584316563003,2.971134960481978,0.3554536857511682
C0533,J0227,0,0.0,0.0,1.0,2,4.912451338558531,1.0399405065355567,0.6238985180163767
C0521,J0277,0,0.0,0.0,0.0,0,0.0,0.2673558580938827,0.9813478508018254
C0705,J0243,0,2.0,0.99999950000025,1.0,1,1.163851961920554,0.240221459018555,0.3528572660953796
C0568,J0053,0,2.0,0.8944267910000947,0.0,1,1.1125821889567438,1.5568397861515866,0.9772864036904394
C0655,J0223,0,1.0,0.44721339550004735,1.0,1,5.961958696705345,0.1019312377585438,0.463127454419008
C0133,J0232,0,1.0,0.7071062811869011,0.0,1,3.387794246683453,1.289643901502474,0.9625884216127782
C0199,J0173,0,1.0,0.44721339550004735,0.0,2,0.0,0.3849346328444247,0.543506777915838
C0377,J0051,0,1.0,0.499999750000125,1.0,3,4.084980235248823,0.4022382330984333,0.9311020290158984
C0196,J0240,0,0.0,0.0,0.0,2,3.290023526044299,0.2832715909810064,0.9099471583441092
C0039,J0179,0,0.0,0.0,0.0,2,5.317260036788729,2.1568713400792534,0.4702545571232461
C0422,J0251,0,2.0,0.99999950000025,1.0,0,0.9144872771761908,0.640343306904784,0.3962878823021998
C0641,J0030,0,0.0,0.0,0.0,1,1.198178642061209,4.046179902474192,0.34402386962367
C0306,J0194,0,0.0,0.0,0.0,0,2.9362373582459256,1.02699921475268,0.4047824571346916
C0519,J0249,0,1.0,0.499999750000125,1.0,2,2.043776291791617,4.102830075605746,0.9813287068379856
C0658,J0098,0,2.0,0.8944267910000947,0.0,3,0.0,0.3496278581473854,0.7809382082775433
C0120,J0295,0,0.0,0.0,0.0,1,5.472300126981457,0.536520930853744,0.4116667537271856
C0554,J0010,0,0.0,0.0,0.0,2,4.454769534458569,0.3686423573315854,0.7745216178642279
C0306,J0217,0,2.0,0.99999950000025,0.0,1,2.9362373582459256,0.505070532078914,0.810670326144374
C0790,J0239,0,0.0,0.0,0.0,2,2.090292017860495,0.5053184256853888,0.3649063363734565
C0754,J0132,0,0.0,0.0,0.0,1,9.021923485813138,0.2689587121768101,0.6816250498618417
C0254,J0151,0,2.0,0.99999950000025,0.0,1,0.0,1.5089253540222267,0.338658043448673
C0302,J0129,0,1.0,0.44721339550004735,0.0,0,2.935908091120967,0.4732347917747199,0.962943849324
C0713,J0046,0,0.0,0.0,0.0,4,3.627001537453297,1.5427152254107677,0.6928522659479517
C0213,J0090,0,2.0,0.8944267910000947,0.0,1,2.385051391415261,2.2527850190729697,0.9910380672176232
C0286,J0230,0,2.0,1.15469987171297,0.0,1,5.652773142680621,3.077685067411376,0.8080036311702476
C0689,J0031,0,0.0,0.0,1.0,3,3.960665707009989,0.1561241586632105,0.5979149977259255
C0192,J0277,0,1.0,0.577349935856485,0.0,1,4.63087387325844,0.2673558580938827,0.9813478508018254
C0365,J0190,0,1.0,0.44721339550004735,0.0,1,0.0,0.2245141430092664,0.7121366897341526
C0692,J0007,0,0.0,0.0,0.0,0,5.754753999240113,0.3199058016135661,0.727622844175625
C0620,J0283,0,1.0,0.44721339550004735,0.0,0,4.073649497211964,0.5801151742286934,0.8530267551467594
C0692,J0056,0,2.0,0.8944267910000947,0.0,0,5.754753999240113,1.0241757149327742,0.8169721263145051
C0393,J0252,0,1.0,0.44721339550004735,0.0,1,7.802870682411714,0.2677149966067896,0.7255005389949236
C0713,J0214,0,1.0,0.7071062811869011,0.0,3,3.627001537453297,0.2078056639720891,0.7115323156127216
C0787,J0205,0,2.0,0.8944267910000947,0.0,1,9.024054000224185,2.4289334744288,0.3733641299170903
C0076,J0077,0,0.0,0.0,0.0,0,6.28877944701081,0.4484061031573914,0.5921910776389907
C0486,J0234,0,0.0,0.0,0.0,1,3.042682778341076,0.3375660346007673,0.7973496476538833
C0527,J0203,0,0.0,0.0,0.0,0,1.880873493652622,1.0043750871486865,0.9529004112156438
C0198,J0239,0,0.0,0.0,1.0,2,2.8238806123878053,0.5053184256853888,0.3649063363734565
C0667,J0125,0,2.0,0.8944267910000947,0.0,3,6.220669190817062,0.7428760850822568,0.9343510155831696
C0394,J0070,0,0.0,0.0,1.0,1,0.6735910751858825,0.4860877446822134,0.9688695078958344
C0554,J0071,0,2.0,1.15469987171297,1.0,1,4.454769534458569,0.3868020506799677,0.6211909305213523
C0409,J0126,0,0.0,0.0,1.0,2,1.0567018975953562,0.3675277608588723,0.4241335643077122
C0381,J0082,0,1.0,0.499999750000125,0.0,1,8.7580114928796,0.1748319672981182,0.6448954930170666
C0529,J0202,0,1.0,0.7071062811869011,1.0,1,0.841650810665012,0.1816525272026501,0.7815208059154165
C0250,J0159,0,0.0,0.0,1.0,1,8.725248482826192,1.154925157912717,0.9547440867310896
C0425,J0092,0,0.0,0.0,0.0,0,5.453930533935107,1.3552198778531357,0.7982157105412333
C0658,J0217,0,1.0,0.499999750000125,0.0,1,0.0,0.505070532078914,0.810670326144374
C0079,J0099,0,1.0,0.499999750000125,0.0,0,0.8782418424627005,3.0228374509769,0.9153310313308458
C0670,J0233,0,0.0,0.0,1.0,0,1.3522571999497712,0.3734637445709656,0.5333536568699616
C0650,J0226,0,1.0,0.44721339550004735,0.0,1,1.7981536251582022,0.3242020006098059,0.7306848614906973
C0395,J0107,0,0.0,0.0,0.0,1,0.5147999231969602,0.8733672169178687,0.4103525954384993
C0250,J0259,0,2.0,1.15469987171297,0.0,2,8.725248482826192,4.207174279535002,0.5957380487801491
C0591,J0253,0,0.0,0.0,0.0,2,2.347549247998619,0.4357672060162875,0.6640345183958618
C0199,J0284,0,1.0,0.499999750000125,1.0,1,0.0,2.761012403898353,0.7516970694327543
C0621,J0198,0,0.0,0.0,0.0,1,3.2959695522332173,0.529093589660689,0.9508365497392416
C0077,J0065,0,1.0,0.44721339550004735,0.0,1,0.1520960492184349,1.2347267645206426,0.6358911362641742
C0652,J0091,0,1.0,0.44721339550004735,1.0,0,0.9337382620699096,0.667239878699143,0.8973877999477002
C0662,J0153,0,0.0,0.0,1.0,1,10.346889490187513,1.9877253226775855,0.3814289701992406
C0368,J0029,0,1.0,0.499999750000125,0.0,0,4.123540061047533,0.9424062034403388,0.4585046330698433
C0422,J0194,0,0.0,0.0,0.0,0,0.9144872771761908,1.02699921475268,0.4047824571346916
C0109,J0160,0,1.0,0.499999750000125,0.0,1,2.914502388746976,0.363525118745349,0.9810335701479538
C0031,J0024,0,1.0,0.7071062811869011,1.0,0,12.71520150772122,0.1880322742523123,0.9934185502950026
C0515,J0109,0,1.0,0.499999750000125,1.0,1,2.6150733912371646,4.17624123039744,0.4289453999825123
C0603,J0006,0,0.0,0.0,1.0,0,8.909275637024994,7.82019678589543,0.5534857715932138
C0033,J0242,0,0.0,0.0,0.0,2,7.038147453459485,0.3985450866890595,0.4416908037452698
C0377,J0160,0,0.0,0.0,0.0,3,4.084980235248823,0.363525118745349,0.9810335701479538
C0521,J0162,0,1.0,0.577349935856485,0.0,0,0.0,0.7966234066710983,0.585847936793531
C0610,J0066,0,2.0,0.99999950000025,0.0,0,3.2889283808807,0.5742058397995504,0.5348051118895727
C0204,J0197,0,0.0,0.0,0.0,1,3.34694591969603,0.1679243649836247,0.3986911382776623
C0635,J0072,0,2.0,0.8944267910000947,1.0,0,3.4656895995411,2.5500317256876586,0.7737420141053726
C0007,J0257,0,0.0,0.0,0.0,1,6.1336797393785645,0.2543504821761899,0.9577570445587578
C0783,J0258,0,0.0,0.0,0.0,0,1.8368136556036216,0.3833176991546565,0.409875801804192
C0346,J0241,0,0.0,0.0,0.0,2,0.4911699925635178,0.5699597446910665,0.4627588430274372
C0409,J0280,0,0.0,0.0,0.0,3,1.0567018975953562,1.2804562535136732,0.4322780244537944
C0110,J0230,0,1.0,0.577349935856485,0.0,2,5.999718005828601,3.077685067411376,0.8080036311702476
C0655,J0249,0,2.0,0.99999950000025,1.0,1,5.961958696705345,4.102830075605746,0.9813287068379856
C0260,J0049,0,1.0,0.44721339550004735,1.0,0,4.306769978942247,0.3768656836483572,0.3895594332722187
C0591,J0138,0,1.0,0.7071062811869011,0.0,1,2.347549247998619,2.054969256454664,0.6723639191664436
C0231,J0218,0,1.0,0.577349935856485,0.0,1,5.243848855080109,0.1739433499817888,0.5235302064709967
C0327,J0023,0,0.0,0.0,0.0,1,7.798913671508097,0.626104887228727,0.3391407928622391
C0796,J0096,0,0.0,0.0,0.0,0,1.6769442973354505,1.2525874279896034,0.4107751266580426
C0527,J0177,0,2.0,0.8944267910000947,0.0,0,1.880873493652622,1.1042744028198133,0.6534403160194495
C0309,J0030,0,2.0,1.15469987171297,0.0,0,10.320654199834438,4.046179902474192,0.34402386962367
C0652,J0218,0,1.0,0.577349935856485,0.0,0,0.9337382620699096,0.1739433499817888,0.5235302064709967
C0346,J0185,0,1.0,0.44721339550004735,0.0,2,0.4911699925635178,1.3501271754220547,0.536282372685771
C0527,J0181,0,2.0,1.15469987171297,0.0,2,1.880873493652622,2.0624786605005614,0.3214274266921652
C0736,J0195,0,0.0,0.0,1.0,2,3.61053948498234,0.1383341556224188,0.5512808296481657
C0254,J0036,0,0.0,0.0,0.0,2,0.0,0.1447959964876738,0.9200216045063736
C0031,J0137,0,2.0,1.15469987171297,0.0,0,12.71520150772122,0.1317975198449701,0.5684863278538165
C0395,J0115,0,1.0,0.44721339550004735,0.0,1,0.5147999231969602,0.2210146054719668,0.660755044180571
C0174,J0149,0,1.0,0.7071062811869011,0.0,2,7.736904880515619,4.001176281745691,0.5906846947426685
C0120,J0043,0,0.0,0.0,0.0,1,5.472300126981457,3.1134785039650983,0.5553233762034919
C0192,J0153,0,0.0,0.0,1.0,1,4.63087387325844,1.9877253226775855,0.3814289701992406
C0198,J0214,0,1.0,0.7071062811869011,1.0,2,2.8238806123878053,0.2078056639720891,0.7115323156127216
C0033,J0254,0,1.0,0.499999750000125,0.0,0,7.038147453459485,0.59969866218146,0.9607075508263856
C0388,J0080,0,0.0,0.0,0.0,2,4.417335219284776,0.3184241037664073,0.6054914055830262
C0215,J0200,0,1.0,0.577349935856485,0.0,1,0.0,0.1675402488440082,0.6901095423501149
C0383,J0216,0,1.0,0.7071062811869011,0.0,1,0.0,0.3077751864442663,0.4845394034883308
C0365,J0263,0,0.0,0.0,0.0,2,0.0,0.2024215852630151,0.4534218977572581
C0215,J0005,0,1.0,0.577349935856485,0.0,1,0.0,1.1893771023166262,0.368799199099573
C0442,J0197,0,0.0,0.0,1.0,3,1.4616935914680074,0.1679243649836247,0.3986911382776623
C0346,J0149,0,0.0,0.0,0.0,2,0.4911699925635178,4.001176281745691,0.5906846947426685
C0139,J0100,0,2.0,0.8944267910000947,0.0,2,3.798764711346168,0.1117465495259115,0.5707759919254104
C0244,J0038,0,0.0,0.0,0.0,0,7.880529905378111,0.928309927457548,0.5162786796865211
C0777,J0026,0,0.0,0.0,0.0,1,4.466392733107431,1.5088154998335126,0.3976564430703445
C0591,J0192,0,1.0,0.44721339550004735,0.0,2,2.347549247998619,1.1567689760810111,0.4913556051646947
C0658,J0251,0,2.0,0.99999950000025,1.0,0,0.0,0.640343306904784,0.3962878823021998
C0254,J0010,0,0.0,0.0,0.0,2,0.0,0.3686423573315854,0.7745216178642279
C0350,J0237,0,1.0,0.499999750000125,0.0,2,6.667381952581022,0.5943945478736493,0.8388545262641272
C0333,J0290,0,1.0,0.499999750000125,0.0,1,1.950724595244476,1.3992811969501997,0.6525738209263743
C0525,J0136,0,1.0,0.499999750000125,1.0,1,0.0,0.2778400873669681,0.655253230927027
C0440,J0020,0,1.0,0.577349935856485,0.0,3,2.0458771297973435,1.5830921548070118,0.7607682140677743
C0650,J0173,0,2.0,0.8944267910000947,0.0,0,1.7981536251582022,0.3849346328444247,0.543506777915838
C0738,J0109,0,0.0,0.0,1.0,3,4.397558157484173,4.17624123039744,0.4289453999825123
C0393,J0234,0,0.0,0.0,0.0,0,7.802870682411714,0.3375660346007673,0.7973496476538833
C0409,J0187,0,0.0,0.0,1.0,1,1.0567018975953562,0.1024835799388527,0.6550304751339064
C0442,J0088,0,1.0,0.499999750000125,1.0,0,1.4616935914680074,0.5629591718148923,0.4377388764494502
C0327,J0161,0,1.0,0.44721339550004735,0.0,1,7.798913671508097,1.3623908941197294,0.6481002169477046
C0361,J0132,0,2.0,0.8944267910000947,0.0,2,6.195440182962663,0.2689587121768101,0.6816250498618417
C0621,J0265,0,1.0,0.499999750000125,0.0,1,3.2959695522332173,0.4548785892879945,0.6830763398333148
C0209,J0112,0,1.0,0.44721339550004735,1.0,0,1.917584316563003,0.1376398961662244,0.3833429011676094
C0795,J0050,0,1.0,0.7071062811869011,0.0,1,1.5059029036080842,1.1773259730917245,0.8868182264750457
C0368,J0210,0,3.0,1.499999250000375,0.0,1,4.123540061047533,0.46598932876981,0.9614678952775058
C0692,J0036,0,0.0,0.0,0.0,2,5.754753999240113,0.1447959964876738,0.9200216045063736
C0783,J0209,0,1.0,0.7071062811869011,1.0,1,1.8368136556036216,1.0878266618314802,0.6108126128032556
C0342,J0209,0,0.0,0.0,1.0,1,5.179689330954481,1.0878266618314802,0.6108126128032556
C0346,J0252,0,1.0,0.44721339550004735,1.0,3,0.4911699925635178,0.2677149966067896,0.7255005389949236
C0650,J0080,0,0.0,0.0,0.0,1,1.7981536251582022,0.3184241037664073,0.6054914055830262
C0323,J0080,0,0.0,0.0,0.0,1,6.362448113156576,0.3184241037664073,0.6054914055830262
C0776,J0010,0,0.0,0.0,0.0,1,5.933542266046588,0.3686423573315854,0.7745216178642279
C0323,J0172,0,1.0,0.499999750000125,0.0,1,6.362448113156576,0.5911450947768255,0.4870520142272813
C0333,J0060,0,1.0,0.7071062811869011,0.0,0,1.950724595244476,0.2404080148938727,0.708815365578331
C0023,J0219,0,0.0,0.0,0.0,1,8.952783796693748,0.8035556972218737,0.3584506407981497
C0545,J0197,0,0.0,0.0,0.0,3,6.603326561578545,0.1679243649836247,0.3986911382776623
C0490,J0149,0,1.0,0.7071062811869011,0.0,1,3.5858587741553998,4.001176281745691,0.5906846947426685
C0635,J0188,0,3.0,1.341640186500142,0.0,0,3.4656895995411,2.928831930988917,0.4828794461275517
C0545,J0074,0,1.0,0.577349935856485,1.0,2,6.603326561578545,5.255955864793072,0.5375062120853196
C0545,J0149,0,1.0,0.7071062811869011,1.0,1,6.603326561578545,4.001176281745691,0.5906846947426685
C0456,J0015,0,0.0,0.0,0.0,2,6.177123949956166,7.287004341695109,0.8923826043887215
C0431,J0121,0,2.0,0.8944267910000947,0.0,1,2.964529398271306,0.3214515543366743,0.9414427056665198
C0569,J0209,0,1.0,0.7071062811869011,1.0,1,4.020203602304866,1.0878266618314802,0.6108126128032556
C0570,J0048,0,0.0,0.0,0.0,1,11.407588110078454,0.8247257668060409,0.836514706856393
C0118,J0271,0,0.0,0.0,0.0,0,9.64652464061215,0.2140319309524192,0.738896387958357
C0604,J0234,0,0.0,0.0,0.0,1,3.8474601486721554,0.3375660346007673,0.7973496476538833
C0388,J0034,0,1.0,0.499999750000125,0.0,1,4.417335219284776,0.2167484956227309,0.8719719952329263
C0365,J0160,0,1.0,0.499999750000125,0.0,3,0.0,0.363525118745349,0.9810335701479538
C0309,J0181,0,1.0,0.577349935856485,0.0,2,10.320654199834438,2.0624786605005614,0.3214274266921652
C0486,J0214,0,0.0,0.0,0.0,2,3.042682778341076,0.2078056639720891,0.7115323156127216
C0294,J0093,0,2.0,1.15469987171297,0.0,0,3.135143625618044,0.1199301026257743,0.315683825627597
C0428,J0112,0,0.0,0.0,0.0,1,5.755742594076568,0.1376398961662244,0.3833429011676094
C0758,J0255,0,1.0,0.44721339550004735,0.0,1,1.1285415165755506,2.025580705915212,0.3968733000547677
C0139,J0247,0,1.0,0.44721339550004735,0.0,3,3.798764711346168,0.3495525468671615,0.3153836752587136
C0030,J0208,0,0.0,0.0,0.0,1,2.4116817179017787,0.1025115574273736,0.9296711191249512
C0007,J0135,0,0.0,0.0,0.0,0,6.1336797393785645,0.4306752429483341,0.4206550671090771
C0519,J0124,0,1.0,0.499999750000125,0.0,2,2.043776291791617,0.478444475320689,0.8118147366802411
C0309,J0147,0,2.0,0.8944267910000947,0.0,1,10.320654199834438,0.1168252221653541,0.9281252383961108
C0281,J0071,0,1.0,0.577349935856485,1.0,0,9.334962720159467,0.3868020506799677,0.6211909305213523
C0118,J0190,0,1.0,0.44721339550004735,0.0,1,9.64652464061215,0.2245141430092664,0.7121366897341526
C0628,J0285,0,0.0,0.0,1.0,2,3.7154661792144936,1.5809886832985869,0.8590278722996112
C0209,J0081,0,0.0,0.0,0.0,1,1.917584316563003,1.083984084064799,0.4824122961370023
C0118,J0271,0,0.0,0.0,0.0,0,9.64652464061215,0.2140319309524192,0.738896387958357
C0596,J0057,0,1.0,0.499999750000125,0.0,0,3.748532435494109,1.4834245363431386,0.4624174676648997
C0534,J0021,0,0.0,0.0,0.0,4,1.3518647065159812,0.359656979645006,0.7020598193020107
C0533,J0149,0,0.0,0.0,0.0,1,4.912451338558531,4.001176281745691,0.5906846947426685
C0118,J0239,0,2.0,1.15469987171297,0.0,1,9.64652464061215,0.5053184256853888,0.3649063363734565
C0247,J0097,0,0.0,0.0,0.0,2,4.736113026985996,0.6733691617641585,0.7019900289437101
C0090,J0063,0,0.0,0.0,0.0,1,0.3523272276876081,0.3387376185127784,0.9954259831962587
C0582,J0278,0,1.0,0.577349935856485,1.0,0,1.9673799612793037,0.5378754098584847,0.613396862977021
C0656,J0039,0,1.0,0.577349935856485,0.0,1,1.1902065471692524,0.478287042882679,0.787809034667359
C0231,J0122,0,2.0,1.15469987171297,0.0,1,5.243848855080109,8.684489015924477,0.7577215004982847
C0506,J0104,0,1.0,0.577349935856485,0.0,1,1.5133745115991857,0.7141433416417976,0.5528213172923833
C0250,J0060,0,0.0,0.0,0.0,1,8.725248482826192,0.2404080148938727,0.708815365578331
C0537,J0267,0,1.0,0.577349935856485,1.0,1,1.5727021984152758,0.3197201969138892,0.7895580759034317
C0084,J0170,0,3.0,1.341640186500142,0.0,0,6.354532109824405,0.4482768143117278,0.3643070308207455
C0139,J0210,0,1.0,0.499999750000125,0.0,3,3.798764711346168,0.46598932876981,0.9614678952775058
C0065,J0031,0,1.0,0.499999750000125,1.0,2,1.3369130328563208,0.1561241586632105,0.5979149977259255
C0204,J0000,0,0.0,0.0,1.0,2,3.34694591969603,0.2026538626498317,0.6721061476981203
C0534,J0012,0,0.0,0.0,1.0,0,1.3518647065159812,2.3876768870072915,0.6614725964697223
C0294,J0278,0,1.0,0.577349935856485,1.0,0,3.135143625618044,0.5378754098584847,0.613396862977021
C0367,J0177,0,2.0,0.8944267910000947,0.0,2,2.0132655420262218,1.1042744028198133,0.6534403160194495
C0721,J0166,0,0.0,0.0,0.0,1,9.754493183886307,0.2868895870303857,0.4915821032710092
C0063,J0060,0,2.0,1.4142125623738022,1.0,0,1.841559300145629,0.2404080148938727,0.708815365578331
C0652,J0118,0,0.0,0.0,0.0,1,0.9337382620699096,0.982988989261326,0.4384631175712187
C0758,J0152,0,0.0,0.0,1.0,2,1.1285415165755506,0.2456657570665861,0.6562119218630177
C0545,J0034,0,1.0,0.499999750000125,1.0,1,6.603326561578545,0.2167484956227309,0.8719719952329263
C0446,J0179,0,2.0,0.99999950000025,0.0,2,0.3628951208208226,2.1568713400792534,0.4702545571232461
C0764,J0083,0,0.0,0.0,0.0,2,4.363113818990723,0.3697577351162469,0.7933578567994315
C0777,J0152,0,0.0,0.0,1.0,0,4.466392733107431,0.2456657570665861,0.6562119218630177
C0628,J0131,0,1.0,0.44721339550004735,1.0,1,3.7154661792144936,0.6347680569608575,0.6106534014355331
C0754,J0233,0,0.0,0.0,1.0,1,9.021923485813138,0.3734637445709656,0.5333536568699616
C0377,J0246,0,0.0,0.0,1.0,1,4.084980235248823,0.929368761141896,0.947214787323054
C0631,J0228,0,0.0,0.0,0.0,1,0.0,1.16604575788857,0.9931565669625112
C0031,J0117,0,3.0,1.341640186500142,0.0,1,12.71520150772122,0.411535830854413,0.884897722201714
C0365,J0062,0,2.0,0.8944267910000947,0.0,2,0.0,0.7844692670104493,0.6708806733784322
C0425,J0039,0,0.0,0.0,0.0,1,5.453930533935107,0.478287042882679,0.787809034667359
C0168,J0138,0,0.0,0.0,0.0,1,5.696381257507279,2.054969256454664,0.6723639191664436
C0790,J0291,0,0.0,0.0,0.0,2,2.090292017860495,2.9362786388691875,0.5915593580731214
C0641,J0216,0,1.0,0.7071062811869011,0.0,1,1.198178642061209,0.3077751864442663,0.4845394034883308
C0398,J0107,0,1.0,0.44721339550004735,0.0,1,0.1194854219848728,0.8733672169178687,0.4103525954384993
C0650,J0063,0,0.0,0.0,0.0,1,1.7981536251582022,0.3387376185127784,0.9954259831962587
C0637,J0241,0,1.0,0.499999750000125,0.0,1,6.481757953421507,0.5699597446910665,0.4627588430274372
C0314,J0131,0,3.0,1.341640186500142,0.0,2,4.109442266842694,0.6347680569608575,0.6106534014355331
C0512,J0233,0,1.0,0.577349935856485,1.0,0,1.4859424587229446,0.3734637445709656,0.5333536568699616
C0532,J0223,0,0.0,0.0,1.0,2,0.0050657198275505,0.1019312377585438,0.463127454419008
C0631,J0099,0,0.0,0.0,1.0,0,0.0,3.0228374509769,0.9153310313308458
C0723,J0033,0,0.0,0.0,1.0,4,0.0,0.3632848393216249,0.7213004174654252
C0652,J0076,0,0.0,0.0,0.0,0,0.9337382620699096,2.0361335271776566,0.614506544020553
C0002,J0159,0,0.0,0.0,1.0,0,7.66762401602209,1.154925157912717,0.9547440867310896
C0067,J0257,0,0.0,0.0,0.0,1,0.0,0.2543504821761899,0.9577570445587578
C0148,J0213,0,0.0,0.0,0.0,1,0.4387887208768894,1.7126740095120565,0.8429585025787452
C0641,J0248,0,1.0,0.7071062811869011,0.0,2,1.198178642061209,2.883447920191379,0.5594351341473044
C0666,J0161,0,2.0,0.8944267910000947,0.0,0,0.4354039326389887,1.3623908941197294,0.6481002169477046
C0744,J0279,0,0.0,0.0,0.0,1,3.1929085472180194,1.8836053559825985,0.9878513266356606
C0275,J0273,0,3.0,1.341640186500142,1.0,1,5.81498012703662,0.3177104615656334,0.4202569853893348
C0286,J0096,0,0.0,0.0,0.0,1,5.652773142680621,1.2525874279896034,0.4107751266580426
