impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
9f39d9e2-def8-4379-9e5e-993470716cd7,cand_275,job_139,9,mv-2026.07.01,1.895908837238571,0.5731784837783462,0.0008382403464043,0.6645717085753506,1,5.979619800372183,0,job_139,0.3686316978478963
67e20273-5ec8-40de-b993-c24474c35931,cand_387,job_139,10,mv-2026.07.01,1.7748139313856672,0.6504234966460303,1.9895968579553067,0.5961811349049527,1,0.0241559610841074,0,job_139,0.26171227357370175
50eee76f-6d0c-4591-b063-8e6cc31d6122,cand_204,job_139,11,mv-2026.07.01,2.168515042013953,0.8635763406454496,-0.1036700204501328,0.7749984221576812,0,2.816892225123789,0,job_139,0.40982855122017364
ee944c0b-b8c1-47a7-8408-ff4e32c0f727,cand_297,job_139,12,mv-2026.07.01,2.322765037096386,0.9379528986027026,0.0022160831684582,0.323427798034081,0,0.331535952719465,0,job_139,0.4440571105339598
9a034ca5-bd62-4a18-a09c-dd32cb44921c,cand_18,job_62,1,mv-2026.07.01,1.997221954583556,0.3234479091552747,-0.0634065802536391,0.5356018447653831,1,0.211485609897549,0,job_62,0.30436792348101266
036b907f-407d-41a7-b923-c159b55d3851,cand_662,job_62,2,mv-2026.07.01,1.105419320951852,0.5316265079935457,0.0528128803837681,0.5182576962585127,0,8.315428675774985,0,job_62,0.2762732902014735
bf1e54e4-bbb4-4ff5-a4fd-f32a16b0ebf3,cand_107,job_62,3,mv-2026.07.01,2.007531590810328,0.6211415000945604,-0.1249206665777224,0.3720884223468912,1,5.167501083326028,0,job_62,0.3228804284705929
931069ee-ae9c-4fa1-a20e-95167dece4da,cand_379,job_62,4,mv-2026.07.01,2.1145016047779497,0.5711888662494083,0.7719110590137772,0.4275033668190452,1,8.270320516821746,1,job_62,0.3056700194816358
313a4da6-5521-40db-a4f7-963c2071c49c,cand_463,job_62,5,mv-2026.07.01,1.3047723709106662,0.602397879531475,0.8714995272419015,0.4065978949510217,0,0.5275663303232376,1,job_62,0.2737550531551617
44ebba23-acc7-40aa-9720-44fac428366f,cand_614,job_62,6,mv-2026.07.01,2.0404955778271296,0.8015079236157246,1.3594945264884308,0.8849320247714132,0,2.045345233304134,0,job_62,0.33018755694712965
2b5c8d61-2ad7-489c-bbef-79353a08018d,cand_215,job_62,7,mv-2026.07.01,1.5339521265714848,0.5019750585238046,-0.3263166189235442,0.5679511195322785,0,1.3397350382896192,0,job_62,0.29458026841424206
13168972-2938-47cf-bbc9-e0dd61114cfb,cand_764,job_62,8,mv-2026.07.01,2.561075441614867,0.2415283176323734,-0.3230044846966469,0.8551652657622534,1,0.2445175051821378,0,job_62,0.2867694806959646
72ba9bf0-c491-48ad-b8c1-366686bcbcc7,cand_500,job_62,9,mv-2026.07.01,2.0904918942904924,0.7944307177197338,0.9495007890150924,0.3942132100203936,1,4.043532843706497,0,job_62,0.3807442087717093
f71f138d-40c5-4ae5-b154-cb62ef84fa6a,cand_277,job_62,10,mv-2026.07.01,2.131462237273935,0.729163977172563,0.1949722417262495,0.5778582716349512,0,1.259511329699367,1,job_62,0.34693233352008235
148e3293-6dd2-4869-8ba2-2bad9c07d938,cand_466,job_62,11,mv-2026.07.01,0.902040080164745,0.3884538533250505,-1.424981054527416,0.8287268887080825,0,4.2933155204718485,0,job_62,0.2273463641110244
b85586f9-fb85-4bcb-8390-0b70c5a0e2a2,cand_106,job_62,12,mv-2026.07.01,1.8610930500043668,0.8520879883445012,1.4066879671818928,0.2505388005513585,0,4.218741782903857,0,job_62,0.28288928541545966
8537c93b-ed49-4d3e-b7f0-f5d9c8ed583e,cand_364,job_55,1,mv-2026.07.01,2.454904447092601,0.9817717666438662,0.6217057662026011,0.355083538838139,1,3.287004518802334,0,job_55,0.3990973376857802
8a61ca41-d504-4382-a0cb-6631412cae9a,cand_43,job_55,2,mv-2026.07.01,2.102301317395511,0.9212550793859996,1.7524694752273715,0.960815028917956,1,10.111098182654306,0,job_55,0.4824165331584047
09140a9c-b337-429c-9a15-f2ee51308623,cand_451,job_55,3,mv-2026.07.01,2.1185022065517454,0.8005660368801492,0.0617643349057114,0.4357903896011145,1,4.17681767226544,1,job_55,0.4137729558504843
7a90a0df-3c66-4c4c-8a44-f5c9fe1a9d5b,cand_355,job_55,4,mv-2026.07.01,1.38438126129335,0.6558273438542087,1.0690010741755045,0.3142193151358652,0,0.4849486493396752,0,job_55,0.2740637261275062
6d0b9dae-7ada-4240-b0b1-d1731a5e886a,cand_74,job_55,5,mv-2026.07.01,1.7030462614202075,0.2272126289338487,0.0563866908034841,0.6750302473893248,1,1.881399383494999,0,job_55,0.2507428276085023
3ff300dc-84f8-45ad-a13e-a145486f5a1f,cand_349,job_55,6,mv-2026.07.01,0.1134815406600416,0.1531425422140578,1.415334799203514,0.3782266979558693,1,0.3790569495872554,0,job_55,0.20151536502332493
219c5fd5-97fa-4983-9962-15ff6df240f6,cand_303,job_55,7,mv-2026.07.01,2.528394523236659,0.8196543402681439,0.3047628221232267,0.5953983114384424,1,5.121058018262944,0,job_55,0.42543160738734154
8041ad5a-7736-472d-8e65-c3e113ea3f3e,cand_570,job_55,8,mv-2026.07.01,2.0312490707027826,0.5921480125933267,-0.5915131099734839,0.8268365880990162,1,0.2254800789746004,0,job_55,0.43715203875707476
73f44272-b39d-464a-9d68-f60a8bb480da,cand_692,job_55,9,mv-2026.07.01,2.139011049009039,0.7055901347377403,-0.664330342617152,0.3324593708311699,1,2.0797726310861444,0,job_55,0.3487898876197621
b5db60f4-8b45-4463-950d-3c7c7283bdfe,cand_430,job_55,10,mv-2026.07.01,2.130222490980989,0.6958239063987637,-1.6760219466861734,0.5704275519985191,1,0.6558387264378718,1,job_55,0.3495800299555032
44c4a653-f95e-49dd-a536-4c4e7e94f504,cand_6,job_55,11,mv-2026.07.01,1.1008232014137591,0.5031928899139245,0.2676905400897564,0.1739150137166905,1,5.613182364356868,0,job_55,0.2715663958455448
ee925550-ae78-4cfe-b9d7-398f56540f56,cand_183,job_55,12,mv-2026.07.01,-0.1467902575412514,0.1487513783221596,-1.5620668514094096,0.3012431004434238,0,6.150747633192294,0,job_55,0.08520581048482508
90915f7d-c0e7-428b-89f8-d6c220668571,cand_51,job_51,1,mv-2026.07.01,2.8761817576246456,0.7160228420525611,0.830617442266425,0.7213090821534219,1,1.0366883229174084,1,job_51,0.409768722223265
94bfa913-e838-4154-8c90-098b46ddf33f,cand_747,job_51,2,mv-2026.07.01,1.4096877973289863,0.3981774513792097,-0.3262074909701379,0.3929650811784304,0,1.0750203364004405,0,job_51,0.21556983833448817
98815824-94ab-46c2-82d2-4f71875e6f09,cand_550,job_51,3,mv-2026.07.01,2.861095794413448,0.4660595505061953,-0.3594291896839376,0.5847027034909078,1,4.315298007872965,0,job_51,0.3286245863863875
a9b815ac-0c86-48bd-b438-c9c7823664cd,cand_735,job_51,4,mv-2026.07.01,2.190660835570384,0.7303821262713837,-0.0118736566998061,0.4665361241870542,1,7.971961276547072,0,job_51,0.3558398869819936
559b1b3d-1b2d-4d60-b214-0b735a302c47,cand_779,job_51,5,mv-2026.07.01,1.8811702778850017,0.7818629275727477,1.5890287374172742,0.8053675750524749,1,0.5696527040735467,0,job_51,0.45386864687879913
436f3b4e-ad50-4410-a59d-15537813d3ec,cand_100,job_51,6,mv-2026.07.01,2.979787925204532,0.945733038817979,-1.0507622144840187,0.7537804252903484,1,1.525291842302804,0,job_51,0.41579822522935184
de8d3b7d-71d0-4753-85b2-d716a36f1786,cand_278,job_51,7,mv-2026.07.01,1.5385797069683935,0.4189035969858384,0.7074223579838261,0.727640532228207,0,2.8887779326830074,0,job_51,0.20944579297869856
b7efa4aa-b111-458c-bf7c-b37100e601c9,cand_91,job_51,8,mv-2026.07.01,1.850708043328104,0.5922307225841712,0.9300099685741442,0.8827164264272409,1,1.8469374694346536,0,job_51,0.39847062966843355
44b5db62-f37c-4002-adf7-9dd8e7d73459,cand_90,job_51,9,mv-2026.07.01,1.2251309926442835,0.509825180175426,0.0898245012719263,0.238267698932466,0,7.0427899936674745,0,job_51,0.21692491050876134
c44e044a-4660-419e-b6bd-59352f786e83,cand_609,job_51,10,mv-2026.07.01,1.787317651673346,0.846976375734446,1.7427938270715446,0.3740114737440013,0,0.0588823040084715,0,job_51,0.24086237332628668
73c80ff2-cbe0-4f4f-bc79-85c09c6f887c,cand_332,job_51,11,mv-2026.07.01,1.347889684738398,0.0481223139316265,-0.516109997905002,0.8794829561685633,1,1.3057036439531873,0,job_51,0.30721453846714825
06a9feab-649f-4827-b314-c245b53746af,cand_530,job_51,12,mv-2026.07.01,1.765628472301478,0.5558984394465116,1.2331851521767208,0.4901966408768683,1,0.5776825072726546,1,job_51,0.30871103621699053
ed3266bb-03fc-45b5-85a8-39f651757193,cand_77,job_78,1,mv-2026.07.01,1.9157069063002192,0.8265068335844162,0.0972817993537825,0.2332342653883242,0,2.0268275274682,1,job_78,0.34592324428632387
fb5abc7d-113e-45cf-8920-aca450cb2537,cand_378,job_78,2,mv-2026.07.01,2.394378193436835,0.9012864623995992,0.0167589560028461,0.3112028656091701,0,1.2962761718912517,1,job_78,0.40458962863159853
2dd6adf0-c98f-4c1c-a3b3-cdc36b94aa36,cand_701,job_78,3,mv-2026.07.01,2.9614164611143874,0.8717451290751493,-0.1391676447120444,0.570732302782703,1,0.6764281409244466,0,job_78,0.4901142683553131
776e46b7-ec80-4ec9-a012-1c8e9e41b9bc,cand_531,job_78,4,mv-2026.07.01,2.114901933619028,0.7229552501386484,0.6814754046795508,0.2460183340375855,0,0.6081361203713045,1,job_78,0.3626775477555943
038c989b-c799-4d48-8c2f-012647a4c4b2,cand_617,job_78,5,mv-2026.07.01,1.910228191368139,0.5419069132772447,-0.9735802547599314,0.2371265112110053,1,3.3134998333695584,1,job_78,0.28907922557885
ed8066ae-c9d0-4bcb-b842-9b8f95c5d46f,cand_443,job_78,6,mv-2026.07.01,2.165609157275024,0.6463034901164957,-0.9303337377828422,0.4116637373694125,1,0.124234973410279,0,job_78,0.3578785457816683
15e63ecb-98e1-467a-b1a4-0e4ce847e73b,cand_356,job_78,7,mv-2026.07.01,1.2141690477806844,0.4510732341610656,1.844482117959772,0.7463676783447057,1,5.1060168940793,0,job_78,0.2066432597757526
a1b2f09c-5cba-47bb-b26e-eb67dc08dc59,cand_410,job_78,8,mv-2026.07.01,1.7648390831753444,0.4901497735945466,-0.7424994365108685,0.5247812548482439,1,4.998621799257927,0,job_78,0.31473702824316735
0137a226-a33e-4a61-96d7-4628808d2c8e,cand_787,job_78,9,mv-2026.07.01,1.1338194501293248,0.2411966367521432,-0.8840180382791766,0.5531375043221411,1,0.73795050843192,1,job_78,0.19569661156195367
9b8d0635-f2aa-4c68-b1a1-7a857acfadcb,cand_38,job_78,10,mv-2026.07.01,1.9456595601179592,0.5937668351453907,-0.1462615900186933,0.4300588933537464,1,1.6695134357003858,0,job_78,0.37171343590878264
7e313778-0ce6-462b-aafd-b2b3f91430d4,cand_350,job_78,11,mv-2026.07.01,1.5694207904801,0.7641735795783965,0.2582754983626219,0.4854098647517825,0,1.5221384325789336,0,job_78,0.3489437858367052
73855b04-cc64-4da3-ae22-2a9eeea8181c,cand_344,job_78,12,mv-2026.07.01,1.4452707843554848,0.5851080034351025,-0.7929780436100156,0.3916218501438998,1,8.645830504975418,0,job_78,0.2865308114406982
81b8e26b-dd22-4f1d-b91d-2ae2dfc01bda,cand_230,job_99,1,mv-2026.07.01,1.816321444738564,0.7518400927232116,-0.7553529721025198,0.5817448597934822,0,3.516767688893549,1,job_99,0.33815812760173586
96a51c3d-e7d9-4568-bd88-f7762ddbe7fc,cand_778,job_99,2,mv-2026.07.01,2.330625179309863,0.5560015456634223,0.4649124280312234,0.800714265628628,1,2.8068723791300205,1,job_99,0.44512612586353056
165fb54c-79b3-4399-b66e-f4220662056b,cand_391,job_99,3,mv-2026.07.01,2.255161483001684,0.599318944990229,-0.5483989529324985,0.6466097765158352,1,1.4675373894451955,0,job_99,0.38252950945740594
b223edc4-8d22-41e0-bbfd-3c66adc34fcf,cand_364,job_99,4,mv-2026.07.01,2.059065327512079,0.5358960084697534,-1.9546477520853816,0.8821527733279307,1,2.4107297681683195,0,job_99,0.38255248779256684
a27dc158-703a-4e53-82b2-712e883e57cc,cand_710,job_99,5,mv-2026.07.01,1.859665703520905,0.5645687037002203,-0.3923640664728469,0.3849709512801175,1,2.603860084259635,0,job_99,0.29795125743270373
04f0f91b-ddd0-4b3f-bbeb-4cd4b0df1e5b,cand_73,job_99,6,mv-2026.07.01,2.4653194760335024,0.8341855111234596,-0.584074783372919,0.3602071437491286,1,3.002368911854341,1,job_99,0.3915600868856616
76bc064c-3985-4096-bd6b-8fe8c57c5788,cand_758,job_99,7,mv-2026.07.01,1.8224119795830875,0.5133708171692496,0.5784732907634784,0.5658631939671442,0,1.898818659219959,1,job_99,0.2889339235097932
aa3e347a-5730-4f12-b04f-6f0bd2db5271,cand_556,job_99,8,mv-2026.07.01,1.8881209699706027,0.4105284399534454,0.828247936427297,0.9282221711351276,1,2.40160027436824,0,job_99,0.3407716013399151
02fd7845-e679-4496-8b73-7082fe82f412,cand_57,job_99,9,mv-2026.07.01,1.7415325081430495,0.7725932563762178,0.370384003098073,0.1738225129332855,1,3.346929223213521,0,job_99,0.4252073071231623
e76dbac5-1c6e-4aab-a632-6e25005c5a63,cand_562,job_99,10,mv-2026.07.01,2.740284506751227,0.7179835737248007,0.7543005724340857,0.6931985847831394,1,0.1745312419188694,0,job_99,0.4090544514033185
dc8750df-8898-4905-b107-6aa13f2dc8a2,cand_560,job_99,11,mv-2026.07.01,2.6150327981964034,0.766721230479802,1.0592739801056186,0.5728297148766904,1,0.5806792606861029,0,job_99,0.39164351995524144
aa2ee200-15ab-4448-ae50-bb232401484d,cand_578,job_99,12,mv-2026.07.01,2.8239922577544325,0.8319446611579043,1.06326493552583,0.9175088330693392,1,0.3253157369241697,0,job_99,0.4585858156834941
44b0f37e-ac0e-4e4f-9dba-5dcce85a58a7,cand_577,job_30,1,mv-2026.07.01,2.175288237874543,0.6431907951663083,-0.6347051220802419,0.404766109707863,1,0.2275926141425794,1,job_30,0.3557164774260971
45cad3fc-119e-498f-b3af-83271caadd10,cand_397,job_30,2,mv-2026.07.01,2.008173656473568,0.6398241951378907,0.9691586383231484,0.5367440084415404,1,4.559196652827909,1,job_30,0.36332606146600943
28e2c631-e5ac-4793-812b-266e593ce736,cand_555,job_30,3,mv-2026.07.01,1.1116455977320776,0.3644641012796824,1.6662720436421503,0.2790526770074771,1,6.079149977801388,0,job_30,0.2249858981091194
9ab28e04-fbe0-48ee-be66-a2d73457dba6,cand_125,job_30,4,mv-2026.07.01,1.84124071175144,0.8522772971683786,-1.6858354794388386,0.7032016411861616,0,4.294526035850806,0,job_30,0.34829097220999977
5ecaad2f-a77d-4b76-a684-fb4dc35b98f7,cand_93,job_30,5,mv-2026.07.01,1.4377749123017247,0.7347976362032016,0.6387210517258252,0.3437362147962811,0,6.210004523112858,1,job_30,0.2778281419321702
7327592b-22e6-420f-b038-18c7c6612dfb,cand_203,job_30,6,mv-2026.07.01,2.6396865927279984,0.7464855235664353,-0.8650439805148468,0.5077569388897075,1,1.1399657997842507,0,job_30,0.4013112327681502
432faed7-36f1-4fa1-8c62-d4b03b58a59f,cand_196,job_30,7,mv-2026.07.01,1.201558949313147,0.7578698595104302,0.6413103035714705,0.05344084467866,0,2.41255990816842,0,job_30,0.3537972794457324
012f24bc-e9d0-42e0-a05a-aa65634c87e1,cand_336,job_30,8,mv-2026.07.01,2.306198204480624,0.7495508573419155,0.5736315206035276,0.6696506206274407,0,0.1829627050170751,0,job_30,0.4123674037832984
45326406-1f0f-438a-be6c-e671634dcd2f,cand_532,job_30,9,mv-2026.07.01,1.8361027173328412,0.63036227579608,1.0806633723188424,0.6270321261727554,0,3.719323355629816,1,job_30,0.2795654006735502
7c9ed948-7d9d-4011-8650-e32486c3254d,cand_332,job_30,10,mv-2026.07.01,1.089138422949744,0.3733691799350006,0.7347982925334315,0.5810430278922323,0,2.0710163201196954,0,job_30,0.17960735302129216
cfc219ee-cb39-44f1-bd48-717490a665de,cand_277,job_30,11,mv-2026.07.01,1.2771273954899651,0.3023108873790061,-1.244052280458329,0.5902473366970159,1,4.880874291161661,0,job_30,0.24733116814490616
5f1d1897-a2fb-4af6-b991-abef113d0f3f,cand_780,job_30,12,mv-2026.07.01,1.5836954434552422,0.6884786277480942,-0.2844611356852478,0.5233164987789372,0,4.281907559881847,0,job_30,0.30605777930543426
572025f7-676e-4892-b8cc-414e39020c1b,cand_44,job_51,1,mv-2026.07.01,2.270737099895099,0.8747909771245268,-0.7699190858079232,0.6681587937992001,0,0.0033805871245763,1,job_51,0.4325509626055648
c21b9b13-9c48-4a0b-83a9-fc5c39f38ad5,cand_466,job_51,2,mv-2026.07.01,1.52164385015022,0.7133606457808818,0.769364764079537,0.2585505640975629,0,1.5074112761571046,1,job_51,0.2896255475441841
0def871a-6934-4134-87c9-e92362dc1a61,cand_188,job_51,3,mv-2026.07.01,1.6885239135993382,0.5357303363010345,-0.097323820698079,0.1807938263478174,0,0.2774735557484652,1,job_51,0.28933877697368077
c529b3e9-aa8b-4021-8587-e47bd4aac3c3,cand_499,job_51,4,mv-2026.07.01,1.899628770597323,0.6702824647569583,0.8880063617479657,0.3760650661258116,1,1.6078318528875366,1,job_51,0.34487952063659366
693774ba-1f0a-4e15-b24b-410230988668,cand_100,job_51,5,mv-2026.07.01,2.979787925204532,0.945733038817979,-1.0507622144840187,0.7537804252903484,1,1.525291842302804,0,job_51,0.41579822522935184
811e3198-bd0c-4712-9a90-818dff6e44f2,cand_392,job_51,6,mv-2026.07.01,1.932269534591564,0.7778787949281443,0.4520576816314146,0.1436837175999433,0,3.138283495243011,0,job_51,0.3327410594011484
1602d098-d8d6-458c-8340-4b411fec54ae,cand_316,job_51,7,mv-2026.07.01,1.6929611903979191,0.8800205251514829,0.2853466147480006,0.5505418052971176,0,5.491425130255808,0,job_51,0.3834890952294168
d720e715-4c80-4afe-ba0b-5814b7ab8fd9,cand_135,job_51,8,mv-2026.07.01,2.013946359842736,0.7220353757759602,-1.1102112202566516,0.4708015817307152,1,0.2641903152946418,0,job_51,0.3861676556622893
0f8b2498-08c6-4d65-9cd1-e00a90c5bd65,cand_327,job_51,9,mv-2026.07.01,2.6991608743225584,0.8688933106795493,-1.1342623392043636,0.524189879810818,1,2.2542114965365734,0,job_51,0.4597912934658168
3b11e4fc-61c7-43bb-b4d7-5e94cf8b856e,cand_674,job_51,10,mv-2026.07.01,1.1262729023072835,0.4334220663230397,-0.6728530938903009,0.6058358225851417,0,1.0784500124231384,0,job_51,0.23009526615563017
59e0c80b-983f-4849-b7f8-cd4b972e33b0,cand_234,job_51,11,mv-2026.07.01,1.205220828895466,0.1999298875044794,-0.1887292652962173,0.3465131919663345,1,0.4927232549267912,0,job_51,0.26347671306135634
59320276-221b-4c57-8ad8-e6bdc293bc72,cand_263,job_51,12,mv-2026.07.01,1.731925838861024,0.8884561275391386,0.7227711908478784,0.5321330625127129,0,5.129570278600279,0,job_51,0.3659157188944433
b3e891c4-7a0a-425a-a0a3-63369ac7d112,cand_155,job_4,1,mv-2026.07.01,2.7261171384224765,0.9369152591893966,1.349420216983684,0.2636684083829773,1,4.513893095869527,1,job_4,0.41282424298617987
be3756ac-1b7d-412b-b55a-4eb57f7926a7,cand_456,job_4,2,mv-2026.07.01,1.8141671253699787,0.6810369320038183,0.6447649695729887,0.4047721157637656,0,1.1744242054680178,1,job_4,0.30435985406859106
74317799-4e00-460e-9ad8-b264ae96a628,cand_339,job_4,3,mv-2026.07.01,3.299626292908796,0.8730696760566317,-0.6822167189548592,0.9636743926987535,1,4.620548225750826,1,job_4,0.46905769307628264
a4650226-b334-4117-b15c-54a95d946431,cand_38,job_4,4,mv-2026.07.01,1.5092755307430088,0.5668422100234292,0.6024193859690855,0.6246532295816892,0,1.9995848924164707,1,job_4,0.2962777131328528
beca4b65-ab5c-42f8-b197-370e42ea8bfe,cand_431,job_4,5,mv-2026.07.01,2.209372883238783,0.5355009350164212,-0.8451655271269194,0.5415549540870531,1,0.2756941170242257,1,job_4,0.3584748006184096
83a1f137-bc80-4dd2-8b9a-cf65c682c4bb,cand_619,job_4,6,mv-2026.07.01,2.7564767115093027,0.7601827719451367,0.7294263339321729,0.7445853155994118,1,2.196658467062571,0,job_4,0.4810799510010474
b2173102-baa1-441b-b2ac-d4edb4691b39,cand_633,job_4,7,mv-2026.07.01,2.136861601177909,0.7617293095378048,0.9563902663419688,0.4459761477096576,1,1.0372950788742703,0,job_4,0.39581119466187853
2074f424-153c-43dd-91fd-137c34545510,cand_658,job_4,8,mv-2026.07.01,1.6522355766000008,0.4313288926320521,-1.8340489371044395,0.7125610833379978,1,2.268658248286531,0,job_4,0.2537602358221185
a0cf3cdc-d5b1-4be1-95d0-2eff426a4682,cand_325,job_4,9,mv-2026.07.01,0.8360428456848422,0.6224729335880884,0.65365674558564,0.1535749824924981,0,1.036504970448437,0,job_4,0.26739452171880645
1ba10ba6-34ca-4e2c-aa6d-e139d28e3186,cand_36,job_4,10,mv-2026.07.01,1.5717697117250955,0.5677887929663222,-0.1001195169365863,0.892634304092672,0,2.137325506982384,0,job_4,0.3354660192183724
8d411ff6-997a-4a03-939c-76b952393b23,cand_184,job_4,11,mv-2026.07.01,1.6846806383814044,0.2861990599419015,0.7642861923700136,0.5540067236880852,1,2.920584542675364,0,job_4,0.23327012803277167
a7f29497-bead-47b1-afa0-e56d85393975,cand_348,job_4,12,mv-2026.07.01,2.0364810185421125,0.4208740447137674,0.0560489462955271,0.726024016819665,1,0.021043771423114,0,job_4,0.34156973004575086
4a31f104-6438-4605-9d24-2901c88388e4,cand_332,job_6,1,mv-2026.07.01,2.8350233001832077,0.7658412656458978,0.2155011998019685,0.7034250321520981,1,1.075269547729615,1,job_6,0.48746178507732324
b6f8f6e1-8279-4cb4-864e-4f8e3f5e842e,cand_590,job_6,2,mv-2026.07.01,2.4351712993406465,0.8234470939262256,0.3992964729355876,0.7883134795327288,1,2.447811063289212,1,job_6,0.5080266666004503
ee7c87e9-8233-4258-be14-6c68fe1b78eb,cand_299,job_6,3,mv-2026.07.01,2.674299527602109,0.8509612079500892,0.1002080373160719,0.3417943071041419,1,1.6297926805922027,0,job_6,0.47530110240869133
e1b470e4-adcd-4ff0-9378-0dcfcc84777b,cand_2,job_6,4,mv-2026.07.01,0.9640140042954736,0.6207095282876972,1.1618290205706736,0.474903540839357,1,15.83591214092872,0,job_6,0.2898146999633757
9f3b2048-1e0a-4f9c-8826-ad36c4b08205,cand_354,job_6,5,mv-2026.07.01,2.231253047941496,0.4446145513555825,-0.2679618077549927,0.6428519245172917,1,2.7637080094549544,1,job_6,0.34593186573477835
72ff9b78-4dc5-44b8-bd87-93cfbb5b2d10,cand_448,job_6,6,mv-2026.07.01,0.1206096085180178,0.2795482529760424,-1.4356706282952385,0.3349962008302872,0,1.6883850492666044,0,job_6,0.11815735299694699
9aa49261-f26a-4559-87e9-9549b665db18,cand_548,job_6,7,mv-2026.07.01,2.0227140434961197,0.5698727586341203,0.487605723648884,0.3914561418777835,1,2.331539759450836,0,job_6,0.32501876573891925
e282db48-111c-4ac5-a8d0-4ddf8f4cd021,cand_785,job_6,8,mv-2026.07.01,1.4791410907128903,0.37656794631205,0.3313906685180812,0.3253845033030734,1,1.1076251042595238,0,job_6,0.315142628379732
30feedc8-cf76-48b2-a238-9798f1bbe816,cand_709,job_6,9,mv-2026.07.01,2.1196486828700407,0.5392771746996758,-0.020155255027832,0.3351933548452195,1,0.1546351261706865,0,job_6,0.3772908981141362
20444f50-2384-47ab-a12b-4c2f78bc9db6,cand_659,job_6,10,mv-2026.07.01,1.454686618472388,0.9420223033598903,-1.2465874940428558,0.1394133791193332,0,0.7793173130491128,0,job_6,0.3256370635924855
72b1f2f9-64f1-45ab-a355-f25479708e9c,cand_630,job_6,11,mv-2026.07.01,1.4721308010485017,0.5064289052470143,0.5456903431210129,0.7245680048420448,0,11.613925310137995,0,job_6,0.26310263471465667
d3e5fa70-908b-4d80-9fbd-54bc3b19f7ff,cand_673,job_6,12,mv-2026.07.01,1.6621890463520566,0.7419633582970068,-0.2976834855402208,0.296809888301947,1,3.2335077156570025,0,job_6,0.3513586184622414
4518c64e-1290-4720-bb7b-26ed08d96e98,cand_727,job_90,1,mv-2026.07.01,2.7398110591020552,0.8137920307411066,0.3009410945398865,0.6154279638145496,0,1.7056995487804247,1,job_90,0.3830268615892645
fb588c45-c6f9-4bff-a4d4-da181736cdbb,cand_49,job_90,2,mv-2026.07.01,2.70304648301225,0.8137787055280112,-0.0912862072473069,0.3902405024508478,1,0.3745959065829706,0,job_90,0.4453154880632997
cbff008d-d649-448a-b7b9-55c397cf9864,cand_644,job_90,3,mv-2026.07.01,2.8184858098255967,0.6602845188286278,0.350989620829016,0.8644133717996201,1,1.539665680009317,0,job_90,0.4581201448783852
25c63f78-9383-49b2-83e9-314423bc3a16,cand_607,job_90,4,mv-2026.07.01,0.8589741618841632,0.2796394401708074,-1.2510573528044704,0.3352286880607368,1,3.3679330278683697,0,job_90,0.19728901210872268
4893b703-cf73-4fad-a1f5-4e67a2a7f6d4,cand_305,job_90,5,mv-2026.07.01,1.7046858051585558,0.6402973812546318,-0.4543805841912268,0.9058686395019944,0,1.1903878740616936,0,job_90,0.3437596744538571
0f92067c-c625-4370-9d16-adbb20afb544,cand_364,job_90,6,mv-2026.07.01,1.8628988557853403,0.7191632782040134,-0.1863445102112987,0.4294953525583229,1,16.34158493006101,0,job_90,0.30351731747089794
95b0a885-0189-4c24-8ce4-b360b09bace2,cand_705,job_90,7,mv-2026.07.01,1.624790834161717,0.5636183017941907,0.4179413277007485,0.2086027377226017,1,3.6865454216225735,0,job_90,0.34030369323715737
3822dd69-41db-494f-a5c1-5fc2752d1e5f,cand_499,job_90,8,mv-2026.07.01,2.4026625004738493,0.7678462881128156,-1.2689362917113571,0.8463046951972507,0,1.6167381556722678,0,job_90,0.3858394434201175
9c43fe2b-9881-4ae1-8220-1426ed482b94,cand_641,job_90,9,mv-2026.07.01,1.1510363413244042,0.5747593797168902,-0.8663875708807233,0.6475010024151396,0,0.0323604013696597,0,job_90,0.3121302575640892
417617a1-79e2-4ff6-83ae-11e46f4f7b0d,cand_52,job_90,10,mv-2026.07.01,1.6236572565500182,0.5312261175973065,0.3814510870368736,0.4289551069244976,1,5.751932489922737,0,job_90,0.3118022795872956
f0aefd4f-bf21-4ee6-b567-2cb8cd17b3bd,cand_479,job_90,11,mv-2026.07.01,1.7870892535128975,0.3783411706417707,0.4778878677833799,0.1845241614275656,1,0.0120952223782986,0,job_90,0.28809074878500357
85d0522b-da0b-49a0-a38f-788f09976c9c,cand_667,job_90,12,mv-2026.07.01,0.7389182240178035,0.2818749419272695,-0.8716627393266927,0.7135239387065541,0,2.317128889663394,0,job_90,0.1570245623533123
36d6990e-36c4-4d93-bf38-538ecee5a102,cand_45,job_144,1,mv-2026.07.01,2.620185627926013,0.8764289440617669,-0.3542983277890873,0.7053781068167104,0,0.5415362633820185,1,job_144,0.4448641525079895
b2c263e7-8015-4f43-b540-34e7b024f650,cand_646,job_144,2,mv-2026.07.01,1.1386217689836444,0.4720172322788871,-2.3589037523715404,0.4328509535786806,1,2.519391663968452,1,job_144,0.22163244776475402
b7032d38-0b0b-495e-aa93-a957948da64e,cand_302,job_144,3,mv-2026.07.01,1.686785391688618,0.1009333711423468,-0.0957291208502874,0.3511320040118597,1,0.6040035533429826,0,job_144,0.19328022999269381
