candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C011611,M,1,3,3.158329880358119,70.64984867444653,63.33566643634122,3,0,0.39181990578503334,0
C010737,M,1,2,7.021461104648889,44.888857555720165,70.56086334321758,2,1,0.5712310526837081,1
C003317,M,1,1,3.401547714519754,63.22259205148564,59.80228383646106,4,0,0.384336550810319,0
C007859,F,3,2,9.186664840771757,63.543035178626965,58.56208726805013,5,1,0.7256716518658645,1
C007783,M,1,2,8.005891055245801,46.96543171522895,67.08359851083593,7,0,0.6385580016173326,1
C002757,F,3,1,4.355997741509101,76.72704778815189,63.29950155303565,3,0,0.5039889434215289,1
C003715,F,3,1,6.79646329475351,54.69318846157453,20.46727630230155,2,1,0.33552066263554065,0
C007088,M,1,2,3.901466316402133,73.1670757418761,81.07831392538242,4,0,0.5738525834457041,1
C004381,M,2,2,5.536545603325946,52.353136615774574,63.10742481904586,2,0,0.4389867752301498,0
C005113,F,1,2,1.886278798176685,38.89034595320875,58.40438063018555,5,1,0.151345531898502,0
C005233,M,2,2,2.4701660904057503,74.61524091689364,74.60142924874035,2,0,0.4112613658944236,0
C009927,M,1,1,4.429045938132876,43.55660162143697,54.36577207177835,2,0,0.31111833100947744,0
C011708,M,3,1,4.540161099602817,52.12029611304517,36.67767357103935,2,1,0.24392725692504438,0
C006317,F,2,1,5.380342386057809,86.7175747403208,49.89977460275215,5,0,0.6134437412069302,1
C008955,M,3,1,3.2001779149531013,69.84194621440788,85.79561369608098,4,0,0.478873995881709,0
C009433,M,1,2,3.160410881377272,54.09457944424742,45.87093580655281,3,1,0.23915455653758047,0
C000145,M,1,2,5.252691721327452,52.94760896402679,60.9818751457751,8,0,0.43849548408426864,0
C007738,M,2,3,3.1725149845443594,63.69356727679078,57.40088731259878,2,1,0.2956073110521242,0
C004612,F,2,1,2.4427717563062585,65.73308548898235,97.03415273065836,5,1,0.47895521666695534,0
C006693,F,1,1,5.849104834024875,79.61162687215773,68.63034323454481,5,1,0.71367860372337,1
C002554,M,2,3,0.7855733591626124,79.40704415487023,61.29104738025155,5,1,0.24809610265205473,0
C011955,F,3,1,0.0,57.97980258624749,46.05340922422462,3,0,0.10000570604115643,0
C006421,M,1,3,5.3164694301187785,65.74098319879364,52.62381987276208,8,0,0.4678952452394485,0
C007005,M,3,1,7.1560913377762585,61.148565087676594,45.82986359363572,4,0,0.5269934106797441,1
C009748,F,2,2,2.103468586613118,61.146961523675536,74.72758822130956,8,0,0.2988298600762785,0
C003291,F,2,2,5.63936061971405,58.54394844561477,46.24593487529515,2,0,0.4059355262488484,0
C007068,M,3,1,3.797148099224344,64.12966811412046,100.0,2,0,0.5579969884429617,1
C008107,F,2,1,6.448303231907552,48.638677216624245,65.31354782947668,3,1,0.5157322130680747,1
C006784,F,2,2,3.4130834351519383,51.83205455779567,63.293101885312026,2,0,0.28575073398625156,0
C008091,M,2,2,0.0,62.33595215579679,64.83596354757962,4,0,0.1593413475141369,0
C009455,M,3,1,5.893136667954117,36.478481234556014,37.04044271932368,3,0,0.24337381437672004,0
C006504,F,2,3,6.862961562457636,48.98018448690892,68.49460986244392,5,0,0.5227413927545874,1
C009919,F,2,2,4.154906672820907,54.70559496190173,55.556454591542405,5,0,0.316881071015954,0
C007192,M,2,2,2.240662802162401,42.36115039071417,53.47026299754288,4,0,0.14916665845479551,0
C006138,M,2,3,0.9512945435596932,65.24898558324723,72.9878015495447,6,0,0.2290541029250297,0
C007761,F,1,3,1.7030552653949735,68.28543426347598,85.44316989826639,4,0,0.3735161382131742,0
C008952,M,3,1,6.545003155058979,71.25939661138811,68.88026116891356,3,0,0.6588880282313965,1
C009789,F,3,3,5.575454151731119,77.11674017219997,37.67674027281602,3,0,0.43146828474119847,0
C008300,F,1,3,6.024023542010218,85.44466607349406,50.32058372523496,2,0,0.6453991400726622,1
C000595,M,2,2,4.548988455879734,50.17314824154939,59.10004077164111,10,1,0.32955086408914797,0
C001153,M,2,1,2.34816622904358,55.20239841439882,58.061447446673945,5,0,0.23477164027861444,0
C007578,M,1,1,3.507786934613008,62.90450475003068,68.6206047449248,4,0,0.4327757459199105,0
C000456,F,3,3,5.835058213115089,43.54385879803411,65.2711406747246,4,0,0.3622157298169431,0
C008976,M,1,1,4.255727641005304,56.143450635165166,58.79456531550717,4,0,0.39657542083645064,0
C000577,M,3,1,3.879265581967488,73.55159252151125,51.1787956829321,2,1,0.3871220297778294,0
C002424,F,2,2,4.548328703797566,63.13937956528165,55.00521018470771,3,0,0.3962324008380419,0
C003373,M,2,2,4.871177842370488,80.5683197223384,33.73919135124339,4,0,0.43275899605907997,0
C006792,F,3,1,3.1116758696716595,57.23007140420157,46.03491376568483,3,0,0.22260731489753965,0
C011159,M,1,1,2.6083564223205444,63.025063517781255,60.17818608655797,6,1,0.3273463890614153,0
C008398,F,3,3,4.393975909410908,54.90186242254352,67.02326022012164,5,0,0.3385483983548347,0
C001733,M,3,1,1.9199575740250512,63.392148688498935,26.51560075846573,2,0,0.13702049830563634,0
C000382,F,2,3,5.520469988326573,52.63752468890263,72.61193446980262,4,1,0.4646619729496561,0
C007417,F,2,3,4.263057759624124,57.67240745898121,91.76289682518669,3,1,0.49765419274217576,0
C003780,M,1,3,5.419759604907636,65.35456415074347,97.34190519710144,4,0,0.6891412034538154,1
C004248,M,2,1,5.497163659444884,51.84638113280677,55.25855516455205,4,0,0.413821262277648,0
C003348,F,3,1,8.327996246905851,69.02581812284888,50.12279917441682,2,0,0.6854008857862027,1
C005918,F,2,1,5.103605189497506,79.32116775693214,73.78256867610962,2,0,0.6586654597599529,1
C002126,M,2,3,5.220645872800774,54.38618507535932,52.36078911993715,2,1,0.3572472174755798,0
C003694,F,2,3,3.929077952052805,88.76437959571331,97.3550678602826,4,0,0.7002505860931046,1
C005825,M,3,1,4.48610924555931,63.971543030186304,89.54631285423422,4,1,0.5570995093591958,1
C006299,F,1,1,5.410882667857235,56.663885389471886,51.21378587697465,3,0,0.45124449305930137,0
C011651,M,2,3,0.0,74.76481331011797,53.5450867868724,1,0,0.1643541288934416,0
C001085,F,3,3,4.429805518911698,60.47894778094967,91.92022783529418,2,0,0.49970258920096167,0
C005923,M,2,1,3.7164306471565824,49.457832174772975,47.74585074659238,3,0,0.24687864453915942,0
C006758,M,1,3,4.164289909749879,92.32267810477391,87.4972641501858,2,1,0.7216183574121863,1
C010731,M,3,1,2.374471950954393,74.27728978992128,40.12191634623272,5,1,0.24318872778307263,0
C004277,F,3,1,0.922892279008524,73.41766244171801,44.11792662403792,5,1,0.17795189638678474,0
C006673,M,2,1,5.226248138764221,50.5775637455844,82.29381794215206,3,1,0.5189012664962142,1
C006670,M,3,2,4.6815968581212,53.775608210358186,58.61620242881059,3,0,0.3339994002328264,0
C006753,F,2,3,4.10116686998951,60.75176698968429,62.51103909548061,2,1,0.3640116739439231,0
C001446,F,3,2,6.0027602438338565,80.35884010830505,79.95727858843279,4,1,0.7055179782400001,1
C008218,M,3,3,2.4544437146183764,73.26953123120497,52.16381772045396,4,1,0.256485432507225,0
C010791,F,3,1,6.981635321469328,66.98842525243197,59.58975688891232,2,0,0.6209374692355976,1
C006774,M,2,1,1.3182707854491422,73.37256291064782,52.06021657434529,5,0,0.2453072143118877,0
C006476,F,2,2,0.2002789588367237,53.76530837310672,87.40663470477477,5,1,0.1999369882897118,0
C001962,M,3,1,2.5037727720854805,77.40579121623047,54.8960247670324,8,0,0.32724946415590994,0
C000191,M,1,2,2.1329419448415656,44.86437880350668,56.331844230533015,3,1,0.17937305708293147,0
C003948,F,2,1,5.550489123805962,55.424305813999815,57.89353650104695,6,0,0.45379296600162594,0
C010406,F,3,2,3.934290609908557,67.89021657167082,42.6768297259142,6,0,0.2971004604601052,0
C005307,M,3,1,3.2566439817925805,58.33346331048908,31.740949286630467,2,0,0.18865224443399398,0
C011477,F,2,2,3.256406956422854,76.09826638639996,48.66728052045335,3,0,0.35561185746906926,0
C009135,F,1,1,1.1007622934352432,61.02928716701722,73.49827626057296,4,1,0.2743157510612145,0
C001050,F,2,3,2.191130539067656,78.2149209204994,82.89660929064053,4,1,0.43287047842974685,0
C001739,F,1,3,2.2811878998384185,97.26608993650532,44.25649959808425,4,1,0.4093435254432764,0
C006224,M,2,2,2.0272316322740283,71.1105704140426,55.68540234970709,4,1,0.2738302731309144,0
C005680,F,1,1,3.502772664921556,85.86413290095044,93.30374280335433,2,1,0.7016632719921618,1
C005141,M,1,2,4.990978209056419,73.99803857474917,75.98265607267308,5,1,0.6352930945713272,1
C003049,M,3,2,5.796995839001768,46.21841829368114,44.96217112535179,4,0,0.30454927490631023,0
C007934,F,2,1,2.5627056893248303,59.121655135665954,11.80377794864598,2,1,0.1272322846141101,0
C004210,F,2,3,5.798609132466849,88.55356670258844,52.70299447352009,4,0,0.6297544529295416,1
C001663,M,2,2,3.299469201166777,43.018715464200106,73.63431807229713,2,1,0.27166181040412957,0
C006258,M,2,1,0.0,80.22227602892082,79.29571971685897,5,1,0.30973277139857747,0
C009911,F,2,1,5.260701834106355,62.55162214475028,35.72113712919775,6,0,0.3720387454593214,0
C003101,M,2,3,4.596583162887969,54.69541467191174,64.05830302360913,4,0,0.36737430231147744,0
C011101,M,2,3,1.202028776462094,76.18517430246192,49.97865523196442,4,0,0.21558953444652143,0
C001145,M,1,2,5.938218967370931,35.479901776892326,87.25487316987562,2,0,0.506497255638056,1
C011937,F,2,2,2.3986234202181445,76.35549111434453,62.0701786604955,3,0,0.3575241094101399,0
C005720,F,2,1,7.798148885554471,82.75279556071538,49.046921419856105,3,1,0.7488301399359821,1
C004076,F,2,3,0.9124852757649702,92.7632720954777,55.86644879791073,4,1,0.3079987896569646,0
C006596,M,1,1,2.7292382073649506,65.75791084807497,40.70784634890751,6,1,0.26952131942249236,0
C003505,M,3,1,0.0,75.95603232939587,59.52078296441072,5,0,0.19159424885592222,0
C010734,M,3,3,5.292665909776041,84.50252424274544,47.82903221203977,7,1,0.5081594900547767,1
C008915,M,2,1,0.0,60.16070149013303,36.96315198800623,4,0,0.10016108539165747,0
C001096,M,1,1,7.254209575013421,63.46698254474894,62.877358977290136,1,1,0.6903373820286947,1
C008397,F,1,2,0.0,56.81911606195592,54.01661564567534,4,0,0.1295760320716145,0
C010433,M,2,2,4.084470137062817,81.57634154389302,66.25907319175559,7,0,0.5389023934463735,1
C008125,M,3,1,2.609330986528379,72.68220011269426,72.42609111969355,3,0,0.3880502277545839,0
C010928,F,2,2,3.5634879627318314,89.86931248470893,67.48080585564374,2,1,0.5638727185821241,1
C004746,M,1,1,2.551822362052338,79.48219868686903,63.651096888436186,3,1,0.44755570163486286,0
C003744,M,1,1,2.1308714056127025,80.32578321700441,53.22025086605002,3,1,0.37124109136856875,0
C004969,F,2,1,4.860383120848528,54.306520902197306,54.410106014443286,6,0,0.37748700815752595,0
C003543,M,2,3,7.640193240978464,59.67231282027468,80.41861768151865,4,1,0.7040012557367338,1
C001191,M,3,3,4.906140902383266,98.76229064569938,34.555807064070486,3,0,0.5117137049877322,1
C010830,F,1,2,2.868599889079636,79.04069491658952,47.606355080529255,4,0,0.3700750131189637,0
C003941,M,2,3,7.711655401193179,44.54601001904514,57.46200588599508,5,1,0.5031959707133377,1
C011230,M,1,2,0.0,94.5550301525569,50.10189393302106,8,0,0.2773301881264632,0
C009739,F,2,3,5.155504356274911,61.8539645775748,55.391456610020754,3,0,0.41470158605828744,0
C004234,M,3,2,0.746619885768184,91.54157362931552,73.01334213481707,3,0,0.3564652683982848,0
C002811,F,2,2,3.4851934093962846,63.26450713115584,16.526150110589093,4,0,0.1794608526722946,0
C000802,F,3,2,6.477785144087761,52.67164886496724,49.09336965832214,1,0,0.4139105980347583,0
C006333,M,3,1,0.0,62.955900648414925,60.13222377074134,6,0,0.14356299383957302,0
C003438,M,3,1,3.0271505925975304,69.23490336999434,53.12947771187727,4,0,0.3082776927484263,0
C010934,M,2,1,2.5740972746717867,67.4593270125517,97.46867049122709,2,0,0.504838059141159,1
C011646,M,1,3,4.146454199692244,39.02872571772547,82.17380235670328,3,0,0.3492384627076604,0
C001425,M,2,1,4.765733909590665,45.34558579146716,71.45488781499091,2,0,0.395217723208625,0
C006037,M,2,3,5.660642801799272,67.70391401846591,51.50767900404615,4,0,0.4732575281875349,0
C000188,F,3,3,2.9789129335265443,63.53122222648092,59.14860774403464,7,0,0.26207343258086624,0
C005828,M,2,1,8.411775787657678,45.751611870318285,71.1424957761593,5,1,0.6696054651701043,1
C006332,M,2,1,4.32257339905973,68.4179190063984,56.600370603311006,3,1,0.44271408151960856,0
C000607,M,3,1,5.40971298673904,36.540976580630215,98.5896187836231,2,1,0.4875302064448822,0
C000008,M,3,1,3.494177098580825,56.57353187596853,35.492065116005335,4,0,0.20380848233792248,0
C007367,F,1,3,6.542482530915214,94.03607620186666,63.56147992802794,4,1,0.7783057393291944,1
C001754,M,1,1,2.4203368951978987,52.3359464844505,83.8215112172182,4,1,0.3556336539110709,0
C011890,M,2,1,3.1209913321128457,72.91673113505368,69.63252723974497,2,0,0.4458054120387827,0
C009715,M,2,2,5.557154614613998,70.27561985102157,49.50739035430175,4,0,0.4939747975444226,0
C007221,M,1,3,0.0,77.01275368775053,68.27406365583253,2,0,0.24115997875549391,0
C008473,M,3,3,4.484225192563435,60.66136283457622,78.7995350747615,6,1,0.43766947557586766,0
C002680,F,3,2,6.1488129800013525,59.39255175404909,61.02722592692035,1,0,0.4931800923592809,0
C005539,M,3,3,4.577128332346241,71.59753466709891,64.12460586642338,3,1,0.44801388541231185,0
C011219,F,1,3,2.729678221325192,63.1498557618685,57.97113455656118,2,0,0.292447061134646,0
C008537,F,3,3,4.890437602886029,49.3352411290446,70.3489293217718,8,0,0.35246672271902907,0
C000846,M,2,1,5.155539712139388,97.06871858209205,71.22240152188436,4,0,0.7510508237336633,1
C008639,M,2,2,3.5950935299551885,59.35172540925026,100.0,2,0,0.520130700013134,1
C002513,M,2,1,3.979039561325866,62.69346048712789,73.93608658871196,3,1,0.4632611311726249,0
C011975,M,1,2,3.361652401960377,65.59153325193495,41.2766947776796,2,0,0.2954079266279532,0
C004030,M,3,1,1.3171437466877576,62.44585648277163,54.34735142395092,5,0,0.18185068750968802,0
C009227,F,3,1,5.509514491578076,61.18208852912763,69.52616262689061,3,0,0.5182646253871073,1
C002233,F,3,3,4.446043799764363,20.32444260844361,100.0,3,0,0.28143438650940467,0
C002000,F,2,3,1.2493612322963754,75.18981466757462,67.06465141404415,4,0,0.27638434423516806,0
C001345,M,3,2,9.229089804389702,68.58088224516429,39.28156302730163,6,0,0.6761766544461324,1
C007583,F,2,2,7.90395592073331,69.4840248912487,49.72591267825951,2,0,0.6665857851542261,1
C009618,M,2,2,3.624321009354792,40.09855678420432,52.45324227770833,5,1,0.19852873746237493,0
C007732,M,2,1,0.0,78.85526668383561,63.90732344560458,5,0,0.24112147696604874,0
C009085,M,2,2,2.3752667846065423,67.347328998665,97.16465326413214,6,0,0.46374407001182116,0
C008267,M,3,2,4.779536234804569,49.46285796871669,51.78330673173092,3,0,0.2860738001913857,0
C001683,M,2,2,0.9576583559311228,63.76130635583493,27.247108931776125,4,0,0.11126116618342854,0
C004855,F,2,1,0.9560881456474876,60.80610011009145,83.86303700764557,3,0,0.28081863966463144,0
C008739,F,3,1,4.303007372437365,94.49365498173096,70.53579945158046,2,0,0.6532513318786484,1
C007295,F,1,3,2.603648731423468,58.172766174484345,55.8034147519106,7,0,0.24717872922652634,0
C002744,M,3,3,2.40823473095042,72.0521886950956,55.84677275687516,3,0,0.26189244335624023,0
C007889,F,3,1,5.353403938751937,80.58582628419286,31.751751313499035,4,0,0.44986198025425417,0
C009737,M,1,1,2.873515267699112,66.19498274225275,55.98154965210243,2,1,0.34846264526188075,0
C005953,M,2,2,3.72654763860652,59.275285403665606,52.22232203178865,1,0,0.3028493733296428,0
C005314,M,2,2,3.441881758254894,61.04831472199604,66.30721374916357,4,0,0.3546201691664121,0
C001958,F,1,1,2.562602059010338,85.58308327923886,79.95696838212628,1,1,0.5721330406906618,1
C006143,F,3,1,1.040402152559186,58.39519472155578,65.58767445871652,6,1,0.18566695924991303,0
C009240,M,1,2,4.583088705919598,64.39863572518409,59.84617132017847,3,1,0.4618001425264152,0
C003431,M,2,1,3.458473043684587,74.25477956586988,42.18876984399061,3,0,0.3481825180666554,0
C008618,M,3,2,4.191667282379306,26.587471381103622,57.08384874651464,4,1,0.16513094710674503,0
C010555,F,1,2,1.0642088438616972,75.42476514733815,47.267147771445934,4,1,0.23168208585710504,0
C003968,M,1,3,1.308133741642303,75.64800827236422,4.198634871115885,3,1,0.11299742130717885,0
C003081,M,2,1,4.540225396271697,62.278375432263104,100.0,4,1,0.6306069661813102,1
C003911,M,2,1,1.0855745073331144,65.40840482542784,20.558175376993816,5,0,0.11462510082205264,0
C011754,F,3,1,1.819947837460988,64.14311192475645,71.70205797227717,6,0,0.27763467422371196,0
C007497,M,3,1,8.721483192142344,73.14913332910025,61.73907873228093,3,1,0.7762758983213998,1
C002470,M,2,2,0.3081799794416353,73.71166126833106,64.23312961664557,1,0,0.22082930421247568,0
C001519,M,2,1,3.193400584831847,76.30078861803095,87.37782046846253,2,0,0.5627828855724382,1
C011311,M,2,1,6.439569773311518,36.581153425083,52.58885828404626,2,1,0.3722854078545948,0
C010011,M,2,3,2.257840658738023,85.51385504939118,44.19718787629865,8,1,0.303182288055698,0
C011701,F,3,1,6.295858558208827,67.56298169167081,78.83782919686237,1,0,0.6644467176819101,1
C004783,M,1,3,6.00383035875066,77.39881793319849,74.32887994053264,4,1,0.7000744326329172,1
C006383,F,3,2,7.004186236657279,49.201903747818,46.74440506174256,4,0,0.4175213095340426,0
C001559,F,1,2,4.363168419371493,58.03884204586456,28.13453148824632,4,0,0.26266965642090917,0
C011822,F,2,1,4.044953679852026,39.17701184722213,77.18412049027621,1,0,0.33141219048857334,0
C004730,M,1,1,9.614717884279523,75.02110916136508,100.0,6,1,0.9297854797875249,1
C011236,M,3,1,0.6013402109818333,69.11705148019243,68.53512451199336,2,0,0.2221561767855141,0
C007592,F,1,2,5.281012877526239,69.22128606658649,72.56328100581243,4,1,0.6101951444933941,1
C002165,M,2,2,0.0,59.57720950278576,70.57634216056182,5,0,0.16434999881562395,0
C008035,F,2,3,0.0486736962302685,44.72724691673845,90.06296159622599,4,0,0.15305533089322312,0
C008842,M,1,2,7.598624047530711,72.52005611086331,33.62576571867616,4,1,0.6178865078619534,1
C011713,M,3,1,3.052597710280464,76.4220435772705,55.40301390950734,3,0,0.36457085906091496,0
C007033,M,3,2,7.057721607547634,53.95467129403684,58.69973624904957,9,0,0.5104393699392406,1
C009212,M,1,1,3.2746491906192805,74.0495633436235,89.0227167988057,6,1,0.5904660164827271,1
C006335,M,2,1,3.0759243937931773,100.0,77.49142712961466,10,1,0.6569631339689513,1
C000867,F,1,1,0.1004269792534926,46.38102570107333,67.26195955137173,5,0,0.14036038210527318,0
C002281,M,1,1,2.969467046039273,52.59755697127076,53.83329213110146,4,0,0.26578909460107797,0
C008178,M,2,1,3.172701729085799,58.89482643232695,92.7037126074533,5,0,0.4672282705059333,0
C008110,M,3,2,6.374888472729603,58.80738633881443,46.87379123409589,6,0,0.4335749789644526,0
C001891,F,2,2,3.8057845738718687,55.24003556634721,93.48113216256849,6,0,0.4735349256178605,0
C000086,F,2,2,4.724992785821662,51.71529731998488,49.78570561026799,4,0,0.3130326814849496,0
C005572,M,2,2,7.039819886157796,87.99355002929623,38.257185659921376,3,1,0.6681456743295063,1
C009180,M,2,2,2.959815018320294,66.76561143296463,79.18171928168084,3,0,0.41768063165044034,0
C011411,M,2,3,5.459369995731796,72.2061775373621,51.6528209907708,2,1,0.49028620530562683,0
C001387,M,3,2,6.3051161865428025,88.901593278776,79.18098553160465,8,0,0.764470029957193,1
C009809,F,1,1,7.293018115941414,68.87835390291866,50.098349237634885,6,0,0.6671453887972332,1
C000058,M,2,2,6.979879883862237,67.5955246059337,25.594942159895474,4,0,0.466717452925556,0
C006880,M,2,1,1.0747011152669663,40.20445878971786,53.07686021235991,3,0,0.11068532842337725,0
C004515,M,2,2,6.427691672978501,71.69862528079717,84.28239620536975,4,0,0.7272952665582362,1
C010835,M,1,1,2.39372294339974,58.63353308757533,39.6273316642155,2,0,0.2126126899727751,0
C000907,M,2,1,3.568591146079839,61.957975847279,54.07586835521668,2,1,0.33406015280173934,0
C009158,M,3,1,3.76680989336596,62.86159286073813,39.055567943677474,3,0,0.2626882988466409,0
C006274,M,1,2,3.42314532247642,71.9518973004972,71.0480870757248,5,1,0.47819893139081776,0
C002715,M,1,2,6.476823398930224,63.08280163932668,64.54801501912274,6,0,0.6193868093597703,1
C011801,M,1,3,2.5148374834307408,35.9192993613364,56.217575328519146,5,1,0.14950847089350894,0
C008407,F,2,3,4.552757179940399,52.00688152677373,44.32760238579607,3,0,0.2644247850541362,0
C009542,M,1,1,1.537249491644736,41.48429736212532,57.046383275484295,4,0,0.15423514637768382,0
C004148,M,1,2,3.6438644087415497,69.14278816109052,69.65661586031668,6,0,0.46861816971155873,0
C005002,F,2,2,3.0288117813236006,63.57225414587722,63.05634002589233,4,0,0.3267192369368114,0
C009481,M,3,2,6.486474883261717,49.63458167365229,88.20209191575218,2,1,0.5869592017515018,1
C011111,M,2,1,4.096717458108991,58.490022097520765,41.55627662102158,5,1,0.2936341142424022,0
C005352,F,2,1,1.745131833178735,57.989438460708456,44.99019240917308,6,0,0.17417764375408903,0
C010938,M,2,1,3.882318904512863,49.38783472134092,68.9747258827686,2,0,0.3454893669049515,0
C008921,F,3,3,6.067073222739279,89.25573759916571,66.10930802336144,8,0,0.6828695378863663,1
C003457,F,3,1,7.080531463682096,62.64008860533645,21.416506448271868,3,0,0.4108490571744358,0
C000065,M,2,2,4.36722588653603,84.54027126396784,59.62996469984474,5,0,0.5490965157806782,1
C002110,M,3,1,3.958742541624947,42.35956547484385,48.95980108749102,2,1,0.20850229480776108,0
C006300,M,2,1,0.1782884828937527,100.0,54.756351565971,4,1,0.33351828265873096,0
C000082,F,2,3,7.40356628721772,95.95003375241068,78.22602905206504,2,1,0.851672793349349,1
C005107,M,1,1,5.49580037982655,50.006574082481386,56.53627044041328,2,1,0.43954179147217093,0
C001696,M,1,2,3.406239623128372,61.98538508877686,77.37211848958889,3,1,0.4415880735258092,0
C006615,M,2,3,1.8664521613327043,73.73257374765728,68.22862050221113,6,1,0.3117924870015466,0
C002088,F,2,3,6.419791437020587,74.34033842011294,70.3814664905203,3,1,0.6660810224179378,1
C003628,F,2,2,0.7053457559164009,74.22238674157718,45.73238326777549,4,0,0.18242027973034802,0
C007667,M,2,1,5.422063657883139,63.20560801662856,33.41530923861818,2,0,0.3793062601253449,0
C010326,M,3,1,1.5330815113064729,78.68832224179121,85.50918989967064,5,1,0.40891789620430286,0
C009031,F,2,1,4.500457257862546,52.35494853409717,63.77527439489942,5,1,0.38316957455921463,0
C003461,F,1,3,2.34644302903708,48.87362054908125,51.73937248560927,5,0,0.1786789489163661,0
C000250,F,2,1,2.0432037288709632,67.20969176857088,21.209260018952712,5,0,0.15654118290462143,0
C009730,M,2,1,7.767329993204422,67.75980920729307,70.66662497011541,5,0,0.7502019627854011,1
C008396,M,1,3,5.335731365282308,51.664567569450895,23.387911783767635,6,0,0.25189957026897764,0
C006729,M,2,2,7.612164867635666,91.94798724673704,89.39031291133469,4,1,0.8814634959345538,1
C008846,F,2,3,2.8076463381566428,51.75893095785815,42.71432883891727,5,0,0.1666896442597312,0
C009969,M,1,2,3.9591447660809225,100.0,72.62211634858744,1,0,0.7086011560386016,1
C002063,M,2,2,3.678862443553839,47.39288367495325,69.90907771714234,3,0,0.30468355376005113,0
C009504,M,2,2,3.132875180509143,55.47133351200609,66.11992794730931,3,0,0.29959636811861307,0
C006756,F,1,3,6.132599575045453,63.76467034089703,65.31327919479081,6,1,0.5815748055798167,1
C001356,M,1,1,0.0,60.57141042319352,26.359376884513253,5,1,0.09342697874573913,0
C000220,M,2,2,2.750887529571624,74.54187291157061,55.30379816862241,3,1,0.3403801679486625,0
C009177,M,3,3,3.675823607575477,61.60115076370426,19.45028859096777,3,0,0.1602686237896781,0
C001900,M,2,1,3.872476856047673,72.2470598924454,77.38748760224502,5,0,0.5364353270514283,1
C007590,M,1,2,3.690802732339144,35.0807731456885,64.42307692230791,3,0,0.2418521658340507,0
C004650,F,3,3,0.0771596148612792,59.20777178741045,54.277866682660175,4,0,0.10464637530931406,0
C003187,F,2,3,4.816552571471919,64.26627247150087,74.95315714616544,5,0,0.5007039845466498,1
C002882,M,1,1,3.3561974139155493,78.42572096183603,83.19365824510234,4,1,0.5984782078603059,1
C008059,F,2,1,6.874530889561972,50.61664465594252,64.30479227307062,7,1,0.5549087862393427,1
C007030,M,2,1,5.422502314817351,88.1345644622979,83.03674744154998,3,1,0.765102391519402,1
C001170,M,3,2,3.481307156111178,60.495144397955045,40.99066974411567,4,0,0.2255009223375973,0
C009384,M,2,1,4.248368327275941,65.52376118808519,79.66069186009506,4,0,0.5315369082629959,1
C009052,F,2,1,6.414991851810949,82.0078803925606,63.475981709453336,5,1,0.7162454455586272,1
C010599,F,2,1,3.891000644073271,71.50800747913692,53.698871208935415,3,1,0.41637454319435957,0
C004826,M,2,1,1.8590293732895875,66.60835792619318,44.32317696509916,4,0,0.21525996518791646,0
C005668,F,3,3,0.9943251960873528,31.61777623166773,70.84930247784395,5,0,0.09207933261886866,0
C004280,M,3,1,1.6691079396606496,52.17051363948795,35.94296216182991,3,0,0.11511202493718278,0
C000376,F,1,1,0.0,43.26988601657195,85.08586218982114,6,0,0.17155622192477488,0
C002901,F,2,3,0.7832696583931007,13.580801878444923,73.01775171859614,5,0,0.06421501353800287,0
C009607,M,3,1,3.52021931633404,93.55190424188598,46.52404550695621,3,0,0.470475381115786,0
C007195,F,3,3,8.264571668876075,47.20840100952731,60.14778829952219,3,1,0.5473352741521991,1
C007726,M,2,2,3.710362899380737,48.482859425824685,46.030561346742566,2,0,0.2208620095445829,0
C006092,M,2,1,7.377123853079063,58.227730288439005,83.68002866381954,7,1,0.7256826411503721,1
C005178,M,3,1,0.0,80.66258082080451,58.83017165283985,5,1,0.21007068675990115,0
C002779,M,1,3,0.9964366120109408,94.58670623448556,71.50566035641032,4,0,0.4268483349583518,0
C000534,M,2,2,7.1365030381235055,83.65677490566651,73.17301754404562,1,1,0.7881293999572715,1
C008033,M,1,2,5.560822622559263,73.03882666602733,34.53691273628142,2,1,0.47100497974246786,0
C005781,F,2,3,4.013152310690024,58.70792357535836,68.01716997270904,2,0,0.37021896898593737,0
C009516,F,2,2,1.3978703955605734,57.57233573192783,51.76348791030871,3,0,0.16545465274995136,0
C005839,M,2,1,1.496910051691064,52.6481880609948,82.74123265501528,4,1,0.26492818124374,0
C011656,M,2,1,0.2424307267146934,44.26679114948831,82.72818620225397,1,0,0.16331008151283727,0
C009139,M,3,2,4.039715369755792,54.748190901543005,53.91080538890003,2,0,0.2778961223206727,0
C007710,M,2,1,1.6607562507110676,48.01619628024859,49.28480862736272,3,0,0.14638271995307928,0
C010516,M,2,1,3.342580838214177,78.5766522594493,55.77680588538676,5,1,0.43108785869616373,0
C003840,F,3,3,0.1841080658829521,33.618191564560604,45.753388891286455,3,0,0.048203131748974684,0
C002963,M,3,1,2.726056910149596,54.34113696726738,64.75553475788126,7,0,0.2526973104601496,0
C008432,F,2,2,8.44916412861668,79.56364211926194,76.56839558059346,6,1,0.8410834093131947,1
C006219,M,1,3,1.674114519526129,51.12561623521591,67.8247005863242,3,0,0.20644055086674923,0
C002229,F,3,1,3.205143539249905,64.39275696133633,44.67524759329319,2,0,0.25920557518128734,0
