candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C006740,M,3,2,2.166202627617019,78.53479398848302,55.46928290969864,4,1,0.2930380308473644,0
C000390,F,2,2,7.450177923024224,24.51814983687987,63.41485362381896,4,0,0.39605390624507253,0
C010831,M,2,3,4.156395072865743,50.79132806402482,47.58239398686243,8,0,0.23874560056645214,0
C000301,M,2,2,5.445881433130206,52.725035780784594,53.85661273431655,4,0,0.38819657636519983,0
C009189,F,2,2,4.474198014331086,63.684829859384806,44.42982677449401,5,0,0.3443777291822633,0
C009877,F,1,1,5.345987007760021,72.76309528408876,37.7654938186666,2,0,0.5055649497279779,1
C010711,M,3,2,4.5116617587218535,100.0,70.93171539889997,3,0,0.6767141746082317,1
C011757,M,1,3,0.087050648634785,39.40100984084263,51.19486059731963,6,1,0.07629296896210032,0
C008570,F,2,2,6.807189351740298,79.75548270340849,47.4867772285462,5,0,0.6401388751485559,1
C005347,F,2,3,2.835408285752353,88.73032376212754,90.71918545859708,3,0,0.5845421121730556,1
C008577,M,2,2,5.685378297508083,84.46894200621847,75.23522036038503,2,1,0.71446298566066,1
C003191,M,2,3,0.0,60.64970004438667,69.79703405381942,5,0,0.1516189527230964,0
C009133,M,2,1,3.440975332433497,64.77636112455144,65.66071691227144,5,0,0.4004901465471714,0
C001875,F,2,1,2.892127850837253,78.03301583683348,69.45932648258726,3,0,0.46856783199316515,0
C008665,F,3,3,5.271673649162858,78.97773242484267,45.75576104033916,3,0,0.44784170293155895,0
C011906,M,3,1,0.0,57.74648889910297,72.31081288321253,3,0,0.15833396419005707,0
C009773,M,1,2,0.0,46.35810201388088,79.27371499259185,1,0,0.16195572516987206,0
C009090,F,3,3,4.656705327456324,61.24653751591703,80.77980201190472,3,0,0.45073894716623925,0
C009369,F,1,1,3.383194973521721,92.86906742233116,54.92998673975208,5,1,0.5721881559239748,1
C002066,M,3,1,3.934628539203915,56.724068539803085,70.76284496136542,3,0,0.3739070861560224,0
C005986,M,1,2,3.19564199266379,45.85951548166576,87.567809509319,5,1,0.37115590320891084,0
C008332,M,2,3,8.60166296869113,45.24832289064219,83.55844055868086,3,1,0.6874516617464914,1
C010996,M,1,3,5.307292000061611,80.38055205195151,55.29688184153038,5,1,0.5802927594417404,1
C006429,M,2,2,3.2979425366713366,96.05571912851248,80.38353905588527,2,1,0.6454808408802524,1
C011036,M,3,3,2.260907142795487,43.48703743799829,34.33977694597647,3,0,0.08832335808539504,0
C008414,M,1,2,0.1868841800656162,92.70799629046252,72.65716905431245,1,1,0.39028219710009193,0
C009518,M,1,1,2.663544145861679,78.60323397663586,49.45335207136149,5,0,0.3942575890313417,0
C006636,M,3,2,3.498716552048703,55.35296765881904,43.205927354291525,1,0,0.20887749297225597,0
C002677,F,3,1,5.836006840857884,32.26268610588389,32.29197095548752,3,0,0.20522459692690556,0
C001682,F,2,3,4.552688620254712,78.32693417207956,86.6693733368171,2,1,0.6250882965007399,1
C002260,F,2,1,4.531651352224627,77.63735966029355,71.55162775083036,5,1,0.5989011768078246,1
C010493,M,2,1,4.707120309667107,56.69773467605503,49.05143168363831,8,1,0.3603724274373214,0
C002015,M,2,3,7.722912866044423,77.63146911547538,59.47289990749235,3,1,0.717444280654356,1
C008992,M,1,2,1.197636738786911,57.31905551125381,95.68673154022149,7,1,0.3363979989523061,0
C004206,M,3,2,3.8928612219155294,88.13620400236836,74.7648468060656,5,0,0.5717344367410921,1
C004050,F,2,1,5.430193159985719,83.88015992074257,50.29916057350096,5,0,0.6063742356204787,1
C003268,F,3,3,4.568028922251838,72.46405900691855,73.94559903748039,4,1,0.4859139256055732,0
C007232,M,2,2,2.5374816579512296,28.645166003110354,48.800142314673415,4,0,0.10804824430333,0
C011412,F,3,1,8.428202518340015,77.16621794318004,56.474126771788434,5,1,0.7578737324354693,1
C008949,M,1,2,4.286208535371562,55.55934131699661,57.1325499925006,6,0,0.3712560114245404,0
C002077,M,2,1,1.020454710986432,49.94417141090822,67.30364940999188,3,0,0.1802007904349868,0
C006245,M,3,3,2.635509245887459,51.5788708981938,90.94102417316093,8,1,0.2871317959282233,0
C001474,M,2,2,2.676468349362529,81.84509638708965,43.32455453727181,3,0,0.32885141432053994,0
C011531,M,3,1,4.025703216021286,52.80092287234117,51.713963800846,7,0,0.27154065107130676,0
C003704,M,2,1,4.039791471493166,68.25555190719128,77.30390403384881,4,0,0.5273653177649874,1
C011510,M,3,1,5.072298033165643,61.908217541953576,58.25630670952653,3,0,0.4334121942638334,0
C007285,F,3,1,1.3962404727748292,47.30032430053892,39.51995426905711,3,0,0.1025189046416776,0
C000705,M,3,2,6.655676158164589,70.59633504132346,66.49517396519673,4,0,0.6231317182452564,1
C005738,F,2,3,1.4264762274282572,87.07141818141164,81.95324452888882,4,0,0.42187171486416075,0
C000085,M,3,1,0.1153819151252752,43.81162151795183,70.22657521551228,3,0,0.11327289630430601,0
C011766,M,2,1,2.153688955081462,45.34328129565836,42.2623571745373,8,0,0.1411745134286095,0
C000335,M,2,1,6.882208231955183,74.66497464967033,66.73740873581927,5,1,0.7211138646259698,1
C010723,M,2,3,4.715778290130551,59.38219750093605,51.154419876971886,5,0,0.3389580545744837,0
C010717,F,3,1,3.493010776681049,57.78379665130591,41.39382251720316,4,0,0.23086722731109532,0
C008833,M,2,2,0.5276119947263007,60.1508921131798,49.87338795388264,4,0,0.1362771222985376,0
C008467,M,1,2,3.5361299064566856,92.02350264325509,91.42474219067664,3,1,0.7165137514206956,1
C005292,F,3,3,3.898599031234361,48.77032064616761,68.7245499242558,2,0,0.2679071902421145,0
C008564,M,3,2,3.960379819448322,68.1786370353651,38.1239906988656,3,0,0.27953775069218006,0
C002454,F,2,2,6.816929713544175,64.44728951112263,59.62193493602456,4,1,0.5992228032273901,1
C002639,M,3,1,2.2928928971456437,52.256990164954445,64.65116327509405,2,0,0.22104499208900535,0
C000912,F,2,2,5.316950753790062,38.0778948318512,31.66134975841643,6,0,0.20742811823145024,0
C000818,F,2,2,3.208396700305225,61.038094290698005,51.792462011664256,2,0,0.27915496002193974,0
C001605,M,2,1,1.42392635272601,57.14509670731087,59.14067932494612,4,0,0.20456969493669508,0
C009457,M,3,1,0.864505647361347,44.17498467526654,68.79051348189658,4,0,0.13593660189626222,0
C005643,M,3,1,3.9527834264566577,53.06968447638582,27.584071632387747,4,0,0.1882080405859503,0
C004794,M,2,3,4.849470087293754,79.35986076724711,69.12182001764933,3,1,0.5700887152609592,1
C001028,F,2,1,0.979002427295668,99.68304618997436,53.3971729729743,5,1,0.39005535570611627,0
C009951,F,2,2,3.406005957772848,86.33066902398258,59.143849101669645,5,0,0.48394769704604146,0
C006439,M,1,3,2.220499857905261,77.86585839842495,77.02711518191593,2,0,0.4361040236235663,0
C001927,F,1,2,6.652690147436706,55.18323419183602,52.59958768849616,5,0,0.5270693434397857,1
C005256,M,2,2,5.892437407902248,78.47392523534224,73.14694698817624,5,0,0.6818208446583444,1
C008860,M,2,2,0.0,65.06516036121181,62.7842904427013,4,0,0.1650172140724781,0
C010511,F,2,2,2.5272590231488343,75.98853755643614,52.92094226107073,5,0,0.32285443168716177,0
C010231,F,2,2,1.0243623241457098,84.14746570297476,73.41824407820701,4,0,0.36031207217062905,0
C011560,F,2,2,3.951957133730096,78.99534059390568,52.619776668283045,2,0,0.4474114872258111,0
C008109,M,1,2,1.160738958688254,32.89977104005406,64.6837242159157,4,0,0.1240800697049823,0
C010589,M,2,3,6.073439869366054,41.68393304460389,64.12406036179489,2,0,0.38557862253895453,0
C007318,M,2,1,2.979406692180448,62.62928434829672,61.085723485589845,3,0,0.33508911749825215,0
C010466,M,3,3,5.828324830193974,42.348206103108666,79.25468693903085,4,1,0.40407094984535874,0
C000599,F,2,2,0.0,70.71624432949945,37.48643433126768,2,0,0.12414369394351353,0
C010760,M,2,3,4.308748599098303,50.85186120094152,61.582555804126834,2,0,0.3081200836095517,0
C004765,M,3,3,2.821574469983921,87.347005665645,59.99140418579583,9,0,0.38134749999975104,0
C010610,M,2,2,5.132949401346883,57.29889143133848,62.27490329883116,7,0,0.4317745689165203,0
C004335,M,2,3,5.101220722446676,61.63768975624775,52.53124610656968,5,0,0.38692537335621857,0
C009704,M,1,1,5.395896141411745,89.3786607901051,63.93344877601727,5,1,0.7295981256947903,1
C002824,F,2,3,4.492777778876453,63.55152989748397,50.61254627184009,3,0,0.3488672075402466,0
C005882,F,2,2,2.782544203298026,65.66805386330554,54.37296051400512,5,1,0.28573341728470125,0
C009337,M,2,1,1.135564125965332,73.36248481908518,96.22804533752868,4,1,0.43168006372081985,0
C008878,M,2,1,8.032841867518362,86.32365451914757,79.99881612228026,3,1,0.8691622309460464,1
C009471,M,2,1,0.2523080401967918,72.79678230168273,73.99994705925054,2,0,0.27092931445606777,0
C010842,M,2,1,2.8704146127341312,64.01115757024486,39.76284465087538,2,0,0.250715377338601,0
C005056,M,3,3,6.293477850644103,30.766095118305195,36.55574418708821,6,1,0.19636123495228525,0
C008740,M,2,3,3.3399802214983274,64.72158286163204,50.391915778671766,3,1,0.2785117235333201,0
C002796,F,1,1,2.9312404284418445,63.934116276096,62.63866790825428,7,1,0.37773374036409924,0
C011953,F,3,1,3.517647992959339,76.852800711023,59.93533262888772,2,1,0.42542730167732246,0
C004607,M,1,2,7.376392367833649,48.014809071178206,52.14957829832166,5,1,0.531553682810706,1
C011547,M,2,3,2.866197676940611,52.5242991189858,66.93602264655753,3,0,0.24832662968459984,0
C000677,M,2,1,4.691668799300265,65.64928480703358,84.14580587827973,4,1,0.5922954579324199,1
C000675,M,1,2,7.131180993593024,63.85530103552954,51.86589709215888,5,1,0.6175468980466625,1
C004882,M,2,1,4.712324144395882,65.03958789214171,69.86298879094588,3,0,0.5218526459661309,1
C000927,F,2,2,2.725948347623539,51.90869876352618,74.55887184640336,3,1,0.28792959574092264,0
C003271,M,3,1,8.479010864873903,48.40364638488418,59.60774681868112,7,0,0.6037526287672441,1
C007315,M,1,2,6.78545886241791,84.19889196665441,86.59280028857984,3,1,0.8348324021960789,1
C006831,M,3,2,6.613659947373416,78.3297751166565,79.26944197566408,3,1,0.7225092278794194,1
C011686,M,3,2,5.461072667409832,58.61590452073264,46.97613788962496,6,1,0.35758478810924754,0
C007478,M,1,2,2.369142534246849,61.87823574326084,76.98622462273332,4,1,0.36670395091034874,0
C003297,M,1,3,4.875580188019217,56.59405043291713,57.83197711221596,4,0,0.3997425565619114,0
C005896,M,3,1,3.944699428544344,39.99836625983405,73.12130823703141,4,0,0.28315158211575525,0
C005011,M,1,1,3.9176803227804826,69.24662598031624,72.24842274104677,5,1,0.5369962464913403,1
C004684,F,3,2,4.206985145817691,47.1771600424217,77.76877235261307,2,0,0.3399107965831813,0
C006586,M,1,1,4.971590295578475,73.71025269478015,77.079416679058,3,1,0.6680744165777984,1
C008609,M,3,2,3.353070997791517,69.3089148022405,45.88843429565068,7,0,0.27508227115504247,0
C006922,M,3,3,6.232644698167952,92.28035525358312,52.23276524752836,4,1,0.6396753150615194,1
C004576,F,2,2,6.725036242672312,75.66174168018851,49.0121567812171,4,0,0.6160836067667569,1
C004522,F,1,3,2.7475693812806243,57.87875543607244,54.04699296655935,5,1,0.24852366298115255,0
C003635,M,3,1,9.650393226642176,31.431017289612164,46.75933997406496,3,0,0.5208826006366365,1
C002872,M,3,2,4.180319556906102,76.03291185541181,61.79002086651845,4,1,0.4491787962517321,0
C006985,F,1,2,2.210391331723259,51.31366404219607,44.56632165188864,8,0,0.17667448940030905,0
C007772,M,2,2,5.71221581944472,60.61122721431143,82.61469032899228,6,1,0.5983030234222414,1
C000922,M,1,2,1.426310021302775,61.39442647915553,43.69500061520211,4,0,0.18189125478417645,0
C011939,F,3,1,6.778326299325233,49.017187557757744,34.7389772872144,4,1,0.36334947315141575,0
C008363,M,1,2,3.249663722101678,67.92268573608692,70.71206613493551,4,1,0.4421837655089036,0
C008938,M,2,2,1.389751149639097,72.65192990556457,36.910876422480825,4,0,0.18354842118833994,0
C003905,F,1,1,5.674594475072386,64.37832878357472,65.76403380349974,1,1,0.6101091352811175,1
C006159,F,3,1,3.8834645941264943,67.03080958149924,65.4827964989209,3,1,0.41277600376245144,0
C001313,M,3,2,7.573225191068158,80.56329903814472,28.268731980290955,6,1,0.5744019672160875,1
C009626,M,2,3,5.370451316332661,59.54082386602159,61.72088817601453,5,0,0.4367489558972856,0
C004158,M,3,2,2.2186841593249813,58.3661070484054,25.73588401193552,6,0,0.1182111606430414,0
C004577,M,1,1,1.4110328104307208,59.365666856967565,65.34605011784402,5,1,0.2628921094050672,0
C007128,F,1,1,5.9442905956556,74.78543501361764,62.80562005807087,6,0,0.6759568762965182,1
C003823,M,2,1,5.987022262399127,74.04295141230327,80.80249853905038,5,1,0.7176420352228273,1
C001179,M,3,1,3.344780427078788,42.41170710677925,21.89867556243083,5,0,0.11331634499266462,0
C011333,M,2,3,3.5669175167307863,70.03181308990644,42.66344540208922,2,0,0.29246211919377424,0
C009452,F,2,2,1.3152500326466543,68.85651806943773,71.75604566829182,4,0,0.28174754523460743,0
C001289,M,3,3,2.8333787645766204,58.32793638130507,40.52185002710284,2,0,0.1644763089722677,0
C002832,M,3,2,4.555361367383853,66.08867195057026,72.83906877414259,6,0,0.46180485967397183,0
C006302,M,1,3,7.727945875331229,61.84007393101493,78.2425716500991,4,1,0.7344624559229902,1
C010439,M,2,2,2.8562934988763145,59.95507123832859,92.68655208453464,5,0,0.42597851542273135,0
C008349,M,1,3,3.556185918743377,67.6992293562387,65.04286104120862,7,0,0.40578057589553007,0
C006002,M,3,1,0.0,54.46400178068279,60.385857541074216,5,1,0.11881812843293624,0
C001968,M,1,1,6.682763442309753,76.99831359082549,49.38514569656644,3,1,0.6843871358593918,1
C007959,F,2,3,4.565223931923312,50.06598341680785,86.62767250720798,5,0,0.4320129582193207,0
C002965,M,2,2,6.827255233012801,67.35303647099704,49.31384594731901,2,1,0.5724585078774203,1
C008667,F,2,2,3.366529885682377,89.98644737091536,70.26733491094896,7,1,0.5579564187023913,1
C007085,F,2,1,2.389412376079146,67.0844955373837,50.592571841128965,2,1,0.2795913966303674,0
C008571,F,2,2,1.5598102930253903,88.40290987362985,80.15654639621752,5,1,0.4589344793980913,0
C000498,M,1,2,3.560670359704924,52.138009247391,66.51037150345925,4,0,0.34270845318934856,0
C006364,F,3,2,0.0771049753705805,72.37944516082091,72.32470072711111,4,0,0.20375980975376634,0
C010460,F,2,2,5.17101129373109,82.47050785990771,83.46741959763307,1,0,0.7047097552264424,1
C011611,M,1,3,3.158329880358119,70.64984867444653,63.33566643634122,3,0,0.39207683678497784,0
C010737,M,1,2,7.021461104648889,44.888857555720165,70.56086334321758,2,1,0.5759453654807593,1
C003317,M,1,1,3.401547714519754,63.22259205148564,59.80228383646106,4,0,0.3975703461311335,0
C007859,F,3,2,9.186664840771757,63.543035178626965,58.56208726805013,5,1,0.7170902921692139,1
C007783,M,1,2,8.005891055245801,46.96543171522895,67.08359851083593,7,0,0.6400722907893064,1
C002757,F,3,1,4.355997741509101,76.72704778815189,63.29950155303565,3,0,0.5040110789479357,1
C003715,F,3,1,6.79646329475351,54.69318846157453,20.46727630230155,2,1,0.33835015069403096,0
C007088,M,1,2,3.901466316402133,73.1670757418761,81.07831392538242,4,0,0.5782967017872834,1
C004381,M,2,2,5.536545603325946,52.353136615774574,63.10742481904586,2,0,0.4386798035456649,0
C005113,F,1,2,1.886278798176685,38.89034595320875,58.40438063018555,5,1,0.15522411050381935,0
C005233,M,2,2,2.4701660904057503,74.61524091689364,74.60142924874035,2,0,0.4117103545048526,0
C009927,M,1,1,4.429045938132876,43.55660162143697,54.36577207177835,2,0,0.3240977300956296,0
C011708,M,3,1,4.540161099602817,52.12029611304517,36.67767357103935,2,1,0.24619283203238582,0
C006317,F,2,1,5.380342386057809,86.7175747403208,49.89977460275215,5,0,0.6193095716652178,1
C008955,M,3,1,3.2001779149531013,69.84194621440788,85.79561369608098,4,0,0.4769495726821909,0
C009433,M,1,2,3.160410881377272,54.09457944424742,45.87093580655281,3,1,0.24573780540050807,0
C000145,M,1,2,5.252691721327452,52.94760896402679,60.9818751457751,8,0,0.4417961424653028,0
C007738,M,2,3,3.1725149845443594,63.69356727679078,57.40088731259878,2,1,0.29119113206698216,0
C004612,F,2,1,2.4427717563062585,65.73308548898235,97.03415273065836,5,1,0.48261514138437395,0
C006693,F,1,1,5.849104834024875,79.61162687215773,68.63034323454481,5,1,0.7225092312109256,1
C002554,M,2,3,0.7855733591626124,79.40704415487023,61.29104738025155,5,1,0.2436683064480658,0
C011955,F,3,1,0.0,57.97980258624749,46.05340922422462,3,0,0.10161242869421602,0
C006421,M,1,3,5.3164694301187785,65.74098319879364,52.62381987276208,8,0,0.4649668834209379,0
C007005,M,3,1,7.1560913377762585,61.148565087676594,45.82986359363572,4,0,0.526376186438391,1
C009748,F,2,2,2.103468586613118,61.146961523675536,74.72758822130956,8,0,0.29654099405064743,0
C003291,F,2,2,5.63936061971405,58.54394844561477,46.24593487529515,2,0,0.40708767970514353,0
C007068,M,3,1,3.797148099224344,64.12966811412046,100.0,2,0,0.555557839032791,1
C008107,F,2,1,6.448303231907552,48.638677216624245,65.31354782947668,3,1,0.521068792080262,1
C006784,F,2,2,3.4130834351519383,51.83205455779567,63.293101885312026,2,0,0.28657070676790564,0
C008091,M,2,2,0.0,62.33595215579679,64.83596354757962,4,0,0.1603161223964317,0
C009455,M,3,1,5.893136667954117,36.478481234556014,37.04044271932368,3,0,0.24458999041060978,0
C006504,F,2,3,6.862961562457636,48.98018448690892,68.49460986244392,5,0,0.5123847832389946,1
C009919,F,2,2,4.154906672820907,54.70559496190173,55.556454591542405,5,0,0.31647423064235775,0
C007192,M,2,2,2.240662802162401,42.36115039071417,53.47026299754288,4,0,0.1499493973536964,0
C006138,M,2,3,0.9512945435596932,65.24898558324723,72.9878015495447,6,0,0.22365328510981103,0
C007761,F,1,3,1.7030552653949735,68.28543426347598,85.44316989826639,4,0,0.3721415968747224,0
C008952,M,3,1,6.545003155058979,71.25939661138811,68.88026116891356,3,0,0.6572140706960223,1
C009789,F,3,3,5.575454151731119,77.11674017219997,37.67674027281602,3,0,0.419412143010853,0
C008300,F,1,3,6.024023542010218,85.44466607349406,50.32058372523496,2,0,0.6456116113181317,1
C000595,M,2,2,4.548988455879734,50.17314824154939,59.10004077164111,10,1,0.3260966428563,0
C001153,M,2,1,2.34816622904358,55.20239841439882,58.061447446673945,5,0,0.24014970724888884,0
C007578,M,1,1,3.507786934613008,62.90450475003068,68.6206047449248,4,0,0.4455822037306556,0
C000456,F,3,3,5.835058213115089,43.54385879803411,65.2711406747246,4,0,0.3479539019553529,0
C008976,M,1,1,4.255727641005304,56.143450635165166,58.79456531550717,4,0,0.4095437001822977,0
C000577,M,3,1,3.879265581967488,73.55159252151125,51.1787956829321,2,1,0.38906738966260973,0
C002424,F,2,2,4.548328703797566,63.13937956528165,55.00521018470771,3,0,0.3966758441028191,0
C003373,M,2,2,4.871177842370488,80.5683197223384,33.73919135124339,4,0,0.43436692374439345,0
C006792,F,3,1,3.1116758696716595,57.23007140420157,46.03491376568483,3,0,0.22433197357598794,0
C011159,M,1,1,2.6083564223205444,63.025063517781255,60.17818608655797,6,1,0.3390816763317935,0
C008398,F,3,3,4.393975909410908,54.90186242254352,67.02326022012164,5,0,0.3248572374543359,0
C001733,M,3,1,1.9199575740250512,63.392148688498935,26.51560075846573,2,0,0.13970443446787215,0
C000382,F,2,3,5.520469988326573,52.63752468890263,72.61193446980262,4,1,0.45537172796314934,0
C007417,F,2,3,4.263057759624124,57.67240745898121,91.76289682518669,3,1,0.48785257754814404,0
C003780,M,1,3,5.419759604907636,65.35456415074347,97.34190519710144,4,0,0.6849169017156141,1
C004248,M,2,1,5.497163659444884,51.84638113280677,55.25855516455205,4,0,0.4199485235970637,0
C003348,F,3,1,8.327996246905851,69.02581812284888,50.12279917441682,2,0,0.6848587661343639,1
C005918,F,2,1,5.103605189497506,79.32116775693214,73.78256867610962,2,0,0.6639302804503834,1
C002126,M,2,3,5.220645872800774,54.38618507535932,52.36078911993715,2,1,0.3516571177889989,0
C003694,F,2,3,3.929077952052805,88.76437959571331,97.3550678602826,4,0,0.6911156600454296,1
C005825,M,3,1,4.48610924555931,63.971543030186304,89.54631285423422,4,1,0.5540669751244269,1
C006299,F,1,1,5.410882667857235,56.663885389471886,51.21378587697465,3,0,0.4651857518770063,0
C011651,M,2,3,0.0,74.76481331011797,53.5450867868724,1,0,0.16302380094524038,0
C001085,F,3,3,4.429805518911698,60.47894778094967,91.92022783529418,2,0,0.48361175834570497,0
C005923,M,2,1,3.7164306471565824,49.457832174772975,47.74585074659238,3,0,0.25341224633965465,0
C006758,M,1,3,4.164289909749879,92.32267810477391,87.4972641501858,2,1,0.7199090934695053,1
C010731,M,3,1,2.374471950954393,74.27728978992128,40.12191634623272,5,1,0.24488719039091658,0
C004277,F,3,1,0.922892279008524,73.41766244171801,44.11792662403792,5,1,0.17961846576355964,0
C006673,M,2,1,5.226248138764221,50.5775637455844,82.29381794215206,3,1,0.5233983508712378,1
C006670,M,3,2,4.6815968581212,53.775608210358186,58.61620242881059,3,0,0.32808705552050954,0
C006753,F,2,3,4.10116686998951,60.75176698968429,62.51103909548061,2,1,0.35812403685719013,0
C001446,F,3,2,6.0027602438338565,80.35884010830505,79.95727858843279,4,1,0.6969994765438723,1
C008218,M,3,3,2.4544437146183764,73.26953123120497,52.16381772045396,4,1,0.24721294275663103,0
C010791,F,3,1,6.981635321469328,66.98842525243197,59.58975688891232,2,0,0.6203065563007721,1
C006774,M,2,1,1.3182707854491422,73.37256291064782,52.06021657434529,5,0,0.2517190102864197,0
C006476,F,2,2,0.2002789588367237,53.76530837310672,87.40663470477477,5,1,0.1993057084211688,0
C001962,M,3,1,2.5037727720854805,77.40579121623047,54.8960247670324,8,0,0.3264497921844333,0
C000191,M,1,2,2.1329419448415656,44.86437880350668,56.331844230533015,3,1,0.1845209542255785,0
C003948,F,2,1,5.550489123805962,55.424305813999815,57.89353650104695,6,0,0.4586126424791724,0
C010406,F,3,2,3.934290609908557,67.89021657167082,42.6768297259142,6,0,0.2917204627693556,0
C005307,M,3,1,3.2566439817925805,58.33346331048908,31.740949286630467,2,0,0.19130707393224908,0
C011477,F,2,2,3.256406956422854,76.09826638639996,48.66728052045335,3,0,0.35729326880382767,0
C009135,F,1,1,1.1007622934352432,61.02928716701722,73.49827626057296,4,1,0.2856477001881062,0
C001050,F,2,3,2.191130539067656,78.2149209204994,82.89660929064053,4,1,0.42473304389563316,0
C001739,F,1,3,2.2811878998384185,97.26608993650532,44.25649959808425,4,1,0.41124300392006385,0
C006224,M,2,2,2.0272316322740283,71.1105704140426,55.68540234970709,4,1,0.27492948532419226,0
C005680,F,1,1,3.502772664921556,85.86413290095044,93.30374280335433,2,1,0.7114192449776212,1
C005141,M,1,2,4.990978209056419,73.99803857474917,75.98265607267308,5,1,0.6387777628234488,1
C003049,M,3,2,5.796995839001768,46.21841829368114,44.96217112535179,4,0,0.2989513735296431,0
C007934,F,2,1,2.5627056893248303,59.121655135665954,11.80377794864598,2,1,0.13328785834929993,0
C004210,F,2,3,5.798609132466849,88.55356670258844,52.70299447352009,4,0,0.6224940376409872,1
C001663,M,2,2,3.299469201166777,43.018715464200106,73.63431807229713,2,1,0.271761887700382,0
C006258,M,2,1,0.0,80.22227602892082,79.29571971685897,5,1,0.31559969662302956,0
C009911,F,2,1,5.260701834106355,62.55162214475028,35.72113712919775,6,0,0.3787031790877002,0
C003101,M,2,3,4.596583162887969,54.69541467191174,64.05830302360913,4,0,0.35999541890428516,0
C011101,M,2,3,1.202028776462094,76.18517430246192,49.97865523196442,4,0,0.21250754458447188,0
C001145,M,1,2,5.938218967370931,35.479901776892326,87.25487316987562,2,0,0.5104490154294159,1
C011937,F,2,2,2.3986234202181445,76.35549111434453,62.0701786604955,3,0,0.3585420404526107,0
C005720,F,2,1,7.798148885554471,82.75279556071538,49.046921419856105,3,1,0.7532655448116528,1
C004076,F,2,3,0.9124852757649702,92.7632720954777,55.86644879791073,4,1,0.3037515626697673,0
C006596,M,1,1,2.7292382073649506,65.75791084807497,40.70784634890751,6,1,0.28146011077204813,0
C003505,M,3,1,0.0,75.95603232939587,59.52078296441072,5,0,0.1928104703471882,0
C010734,M,3,3,5.292665909776041,84.50252424274544,47.82903221203977,7,1,0.49272441130439193,0
C008915,M,2,1,0.0,60.16070149013303,36.96315198800623,4,0,0.10436387359734466,0
C001096,M,1,1,7.254209575013421,63.46698254474894,62.877358977290136,1,1,0.7012743028195303,1
C008397,F,1,2,0.0,56.81911606195592,54.01661564567534,4,0,0.13396487894971693,0
C010433,M,2,2,4.084470137062817,81.57634154389302,66.25907319175559,7,0,0.5362531299045561,1
C008125,M,3,1,2.609330986528379,72.68220011269426,72.42609111969355,3,0,0.3883060633306544,0
C010928,F,2,2,3.5634879627318314,89.86931248470893,67.48080585564374,2,1,0.5642705384352473,1
C004746,M,1,1,2.551822362052338,79.48219868686903,63.651096888436186,3,1,0.46203032564515406,0
C003744,M,1,1,2.1308714056127025,80.32578321700441,53.22025086605002,3,1,0.3861460960068257,0
C004969,F,2,1,4.860383120848528,54.306520902197306,54.410106014443286,6,0,0.38278480166317813,0
C003543,M,2,3,7.640193240978464,59.67231282027468,80.41861768151865,4,1,0.6943819445652805,1
C001191,M,3,3,4.906140902383266,98.76229064569938,34.555807064070486,3,0,0.5000355208009477,1
C010830,F,1,2,2.868599889079636,79.04069491658952,47.606355080529255,4,0,0.37787762597981867,0
C003941,M,2,3,7.711655401193179,44.54601001904514,57.46200588599508,5,1,0.49334648558124433,0
C011230,M,1,2,0.0,94.5550301525569,50.10189393302106,8,0,0.2834195002290998,0
C009739,F,2,3,5.155504356274911,61.8539645775748,55.391456610020754,3,0,0.40797000228972463,0
C004234,M,3,2,0.746619885768184,91.54157362931552,73.01334213481707,3,0,0.3512765654753656,0
C002811,F,2,2,3.4851934093962846,63.26450713115584,16.526150110589093,4,0,0.18193433781186294,0
C000802,F,3,2,6.477785144087761,52.67164886496724,49.09336965832214,1,0,0.4083442348295545,0
C006333,M,3,1,0.0,62.955900648414925,60.13222377074134,6,0,0.14423426258274724,0
C003438,M,3,1,3.0271505925975304,69.23490336999434,53.12947771187727,4,0,0.3093521108764552,0
C010934,M,2,1,2.5740972746717867,67.4593270125517,97.46867049122709,2,0,0.5101027253266991,1
C011646,M,1,3,4.146454199692244,39.02872571772547,82.17380235670328,3,0,0.34739326488253386,0
C001425,M,2,1,4.765733909590665,45.34558579146716,71.45488781499091,2,0,0.4013586135664378,0
C006037,M,2,3,5.660642801799272,67.70391401846591,51.50767900404615,4,0,0.4657911152983401,0
C000188,F,3,3,2.9789129335265443,63.53122222648092,59.14860774403464,7,0,0.2506433913212929,0
C005828,M,2,1,8.411775787657678,45.751611870318285,71.1424957761593,5,1,0.6717434196382208,1
C006332,M,2,1,4.32257339905973,68.4179190063984,56.600370603311006,3,1,0.45006800842724043,0
C000607,M,3,1,5.40971298673904,36.540976580630215,98.5896187836231,2,1,0.4842638294034997,0
C000008,M,3,1,3.494177098580825,56.57353187596853,35.492065116005335,4,0,0.20554271200018154,0
C007367,F,1,3,6.542482530915214,94.03607620186666,63.56147992802794,4,1,0.7765634610921405,1
C001754,M,1,1,2.4203368951978987,52.3359464844505,83.8215112172182,4,1,0.36696834961172253,0
C011890,M,2,1,3.1209913321128457,72.91673113505368,69.63252723974497,2,0,0.4532572784998607,0
C009715,M,2,2,5.557154614613998,70.27561985102157,49.50739035430175,4,0,0.49372653154330615,0
C007221,M,1,3,0.0,77.01275368775053,68.27406365583253,2,0,0.24287856822068796,0
