candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C00603,J026,B,0.0,11,0.3319900176266537,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,leadership","underwriting,audit,excel",3,3,0
C01930,J027,B,0.5,13,0.581311073894186,1,0,0,AcmeFinServ_Pilot,"aws,ml,leadership","aws,java",3,2,1
C01618,J026,B,0.3333333333333333,13,0.2971097173345781,0,0,0,AcmeFinServ_Pilot,"sql,communication,audit","underwriting,audit,excel",3,3,0
C00634,J015,A,1.0,1,0.631224660808819,1,1,0,AcmeFinServ_Pilot,"communication,leadership,sql,risk_modeling,python,ml","leadership,sql",6,2,4
C01176,J027,A,0.5,3,0.535308223314007,1,1,0,AcmeFinServ_Pilot,"communication,audit,java,excel,compliance","aws,java",5,2,4
C01999,J012,A,0.3333333333333333,1,0.4465050653340164,0,0,0,AcmeFinServ_Pilot,"aws,underwriting","underwriting,excel,compliance",2,3,0
C01847,J039,B,0.25,10,0.3410131640938897,0,0,0,AcmeFinServ_Pilot,"python,java,aws,risk_modeling,sql,compliance","underwriting,audit,risk_modeling,ml",6,4,0
C01926,J016,A,0.25,11,0.438367528854023,1,1,0,AcmeFinServ_Pilot,"excel,underwriting,sql,risk_modeling,leadership,aws","communication,java,python,leadership",6,4,4
C00802,J037,B,0.0,3,0.2725495913060125,1,0,0,AcmeFinServ_Pilot,"communication,python,sql,leadership","java,aws,audit,compliance",4,4,1
C00970,J016,A,0.25,12,0.3980288538839514,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python","communication,java,python,leadership",2,4,0
C01985,J015,B,0.0,4,0.3984276747297927,1,0,0,AcmeFinServ_Pilot,"compliance,python","leadership,sql",2,2,1
C01640,J026,B,0.3333333333333333,11,0.5571268685807015,0,0,0,AcmeFinServ_Pilot,"underwriting,communication,leadership,ml,aws","underwriting,audit,excel",5,3,0
C01013,J012,B,0.0,14,0.3273232949558362,1,0,0,AcmeFinServ_Pilot,"sql,ml,leadership,python","underwriting,excel,compliance",4,3,1
C00728,J015,A,0.5,1,0.357131389583222,0,0,0,AcmeFinServ_Pilot,"communication,leadership","leadership,sql",2,2,0
C01562,J016,B,0.25,11,0.4218159037806328,0,0,0,AcmeFinServ_Pilot,"sql,ml,communication,underwriting","communication,java,python,leadership",4,4,0
C01786,J037,A,0.75,9,0.6453676982402172,1,1,1,AcmeFinServ_Pilot,"audit,java,compliance,python,ml","java,aws,audit,compliance",5,4,14
C01406,J019,B,0.5,10,0.3110353979908873,0,0,0,AcmeFinServ_Pilot,"compliance,leadership,underwriting,aws,excel,java","sql,leadership,underwriting,python",6,4,0
C01237,J004,A,0.25,12,0.5202167928163632,1,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,aws","compliance,sql,java,audit",3,4,1
C01575,J039,A,0.0,8,0.3434111364186813,0,0,0,AcmeFinServ_Pilot,"aws,java","underwriting,audit,risk_modeling,ml",2,4,0
C01210,J012,B,0.3333333333333333,1,0.5592106397154752,1,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,java,leadership,python","underwriting,excel,compliance",5,3,1
C00149,J027,A,0.5,5,0.5863355387237209,1,0,0,AcmeFinServ_Pilot,"sql,java,communication,leadership,python,compliance","aws,java",6,2,1
C00315,J004,A,0.25,4,0.3654167637377622,1,0,0,AcmeFinServ_Pilot,"communication,java","compliance,sql,java,audit",2,4,1
C01648,J027,B,0.5,14,0.56357015304051,1,0,0,AcmeFinServ_Pilot,"java,compliance,underwriting,python","aws,java",4,2,1
C00966,J015,B,0.5,3,0.7448465699277793,1,1,0,AcmeFinServ_Pilot,"communication,compliance,leadership,risk_modeling,audit,python","leadership,sql",6,2,4
C01907,J037,A,0.75,13,0.6714103121515884,0,0,0,AcmeFinServ_Pilot,"java,communication,leadership,audit,compliance","java,aws,audit,compliance",5,4,0
C01006,J006,B,0.5,7,0.4467313392089536,0,0,0,AcmeFinServ_Pilot,"sql,python,underwriting,audit,excel","risk_modeling,excel,python,compliance",5,4,0
C00079,J026,B,0.6666666666666666,11,0.5073267240169645,0,0,0,AcmeFinServ_Pilot,"excel,aws,compliance,audit,leadership","underwriting,audit,excel",5,3,0
C00402,J026,B,0.3333333333333333,5,0.4698852290111769,0,0,0,AcmeFinServ_Pilot,"risk_modeling,java,audit","underwriting,audit,excel",3,3,0
C00815,J026,B,0.3333333333333333,4,0.57430847753628,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","underwriting,audit,excel",3,3,0
C01809,J027,A,1.0,5,0.7439979540632665,1,1,0,AcmeFinServ_Pilot,"java,aws,audit","aws,java",3,2,4
C00248,J006,A,0.0,13,0.3776920350728693,0,0,0,AcmeFinServ_Pilot,"communication,aws","risk_modeling,excel,python,compliance",2,4,0
C01864,J006,B,0.25,13,0.5492000584648357,0,0,0,AcmeFinServ_Pilot,"audit,communication,excel","risk_modeling,excel,python,compliance",3,4,0
C00027,J039,A,0.0,6,0.2814851581672979,0,0,0,AcmeFinServ_Pilot,"communication,compliance,java,excel,leadership","underwriting,audit,risk_modeling,ml",5,4,0
C01992,J015,A,0.0,12,0.5,1,0,0,AcmeFinServ_Pilot,"ml,audit,python,java,excel","leadership,sql",5,2,1
C00672,J037,B,0.25,3,0.5101844427930113,0,0,0,AcmeFinServ_Pilot,"aws,ml,communication","java,aws,audit,compliance",3,4,0
C00422,J026,A,0.0,11,0.4380456130446042,1,0,0,AcmeFinServ_Pilot,"java,compliance","underwriting,audit,excel",2,3,1
C00681,J039,A,0.25,2,0.5136606157793042,0,0,0,AcmeFinServ_Pilot,"ml,sql,communication","underwriting,audit,risk_modeling,ml",3,4,0
C00991,J006,B,0.5,7,0.6228150381851434,1,1,0,AcmeFinServ_Pilot,"excel,risk_modeling,java,aws,ml,underwriting","risk_modeling,excel,python,compliance",6,4,4
C01426,J037,A,0.75,12,0.7457786792193797,1,0,0,AcmeFinServ_Pilot,"java,aws,python,audit","java,aws,audit,compliance",4,4,1
C01761,J004,A,0.5,2,0.4117623489090978,1,1,0,AcmeFinServ_Pilot,"audit,communication,leadership,python,java","compliance,sql,java,audit",5,4,4
C01921,J027,A,0.0,11,0.3461772088952805,0,0,0,AcmeFinServ_Pilot,"audit,compliance,excel","aws,java",3,2,0
C01410,J039,B,0.5,0,0.3389293379850691,1,0,0,AcmeFinServ_Pilot,"underwriting,ml","underwriting,audit,risk_modeling,ml",2,4,1
C00058,J039,A,0.75,3,0.6420637315510851,1,1,1,AcmeFinServ_Pilot,"aws,audit,java,risk_modeling,underwriting","underwriting,audit,risk_modeling,ml",5,4,14
C01324,J026,A,0.0,13,0.2532377728782495,0,0,0,AcmeFinServ_Pilot,"sql,ml,python,risk_modeling","underwriting,audit,excel",4,3,0
C00917,J012,A,0.3333333333333333,4,0.5343152748242229,1,0,0,AcmeFinServ_Pilot,"aws,excel","underwriting,excel,compliance",2,3,1
C00068,J012,A,0.3333333333333333,11,0.2946846842861573,0,0,0,AcmeFinServ_Pilot,"java,compliance","underwriting,excel,compliance",2,3,0
C00087,J019,A,0.75,13,0.6875180417757013,1,0,0,AcmeFinServ_Pilot,"python,underwriting,sql,ml","sql,leadership,underwriting,python",4,4,1
C01712,J016,B,0.25,6,0.51287864308667,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,audit","communication,java,python,leadership",3,4,0
C00704,J037,A,0.5,11,0.6001072100617311,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,java,audit,leadership,excel","java,aws,audit,compliance",6,4,0
C00354,J026,A,0.3333333333333333,7,0.4349710908295917,0,0,0,AcmeFinServ_Pilot,"audit,sql,compliance,python,leadership","underwriting,audit,excel",5,3,0
C01234,J037,A,0.25,5,0.4966633379188853,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,ml","java,aws,audit,compliance",3,4,0
C00481,J037,A,0.25,4,0.5048917334341944,0,0,0,AcmeFinServ_Pilot,"sql,leadership,python,audit,ml,risk_modeling","java,aws,audit,compliance",6,4,0
C00009,J016,A,0.0,1,0.1429216041854874,0,0,0,AcmeFinServ_Pilot,"aws,excel","communication,java,python,leadership",2,4,0
C01442,J039,A,0.5,13,0.5785428329807754,1,1,0,AcmeFinServ_Pilot,"excel,audit,underwriting,aws","underwriting,audit,risk_modeling,ml",4,4,4
C01827,J039,A,0.5,10,0.6020702432905762,1,0,0,AcmeFinServ_Pilot,"underwriting,communication,audit","underwriting,audit,risk_modeling,ml",3,4,1
C01584,J004,B,0.25,6,0.4429924730116418,0,0,0,AcmeFinServ_Pilot,"aws,compliance","compliance,sql,java,audit",2,4,0
C01681,J006,B,0.5,11,0.5225522912313683,0,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,excel,leadership,java","risk_modeling,excel,python,compliance",5,4,0
C00824,J016,B,0.25,7,0.4401478481205987,1,0,0,AcmeFinServ_Pilot,"compliance,python,aws,excel","communication,java,python,leadership",4,4,1
C00010,J004,A,0.5,5,0.4418988246786328,0,0,0,AcmeFinServ_Pilot,"compliance,python,sql","compliance,sql,java,audit",3,4,0
C01932,J012,B,0.3333333333333333,5,0.438768834840432,0,0,0,AcmeFinServ_Pilot,"communication,excel,leadership,risk_modeling","underwriting,excel,compliance",4,3,0
C00756,J037,A,0.25,8,0.4237253722831355,0,0,0,AcmeFinServ_Pilot,"compliance,python,underwriting,excel","java,aws,audit,compliance",4,4,0
C00063,J004,B,0.0,7,0.2232755087273935,0,0,0,AcmeFinServ_Pilot,"excel,aws","compliance,sql,java,audit",2,4,0
C01109,J027,A,0.5,4,0.4612635405638934,0,0,0,AcmeFinServ_Pilot,"audit,aws,python","aws,java",3,2,0
C00925,J016,A,0.0,1,0.3749804660032694,0,0,0,AcmeFinServ_Pilot,"aws,excel","communication,java,python,leadership",2,4,0
C00237,J037,B,0.0,1,0.1902215401544411,0,0,0,AcmeFinServ_Pilot,"python,communication,risk_modeling","java,aws,audit,compliance",3,4,0
C00813,J039,B,0.5,8,0.5898472376715287,1,0,0,AcmeFinServ_Pilot,"audit,java,risk_modeling,python","underwriting,audit,risk_modeling,ml",4,4,1
C01586,J027,A,0.0,3,0.3374209685319083,0,0,0,AcmeFinServ_Pilot,"sql,python,underwriting,excel,ml,compliance","aws,java",6,2,0
C00818,J015,B,0.5,8,0.5839006181176993,1,0,0,AcmeFinServ_Pilot,"audit,ml,aws,sql,risk_modeling","leadership,sql",5,2,1
C00336,J026,A,0.0,11,0.3363027813955322,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,java,aws","underwriting,audit,excel",4,3,0
C01161,J004,B,0.5,0,0.4293452422579029,0,0,0,AcmeFinServ_Pilot,"compliance,python,ml,audit,communication","compliance,sql,java,audit",5,4,0
C01093,J004,A,0.25,14,0.3913367154677755,0,0,0,AcmeFinServ_Pilot,"compliance,aws,communication,underwriting","compliance,sql,java,audit",4,4,0
C00533,J015,B,0.0,11,0.271904904127196,0,0,0,AcmeFinServ_Pilot,"audit,java","leadership,sql",2,2,0
C01832,J027,A,0.5,12,0.6970785424611543,1,0,0,AcmeFinServ_Pilot,"java,risk_modeling,audit,leadership","aws,java",4,2,1
C01422,J026,A,0.0,1,0.207501979988161,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","underwriting,audit,excel",2,3,0
C01911,J037,A,0.25,5,0.383698709567303,0,0,0,AcmeFinServ_Pilot,"python,compliance,ml,excel","java,aws,audit,compliance",4,4,0
C00538,J016,A,0.25,12,0.3668150745400546,0,0,0,AcmeFinServ_Pilot,"python,compliance,underwriting","communication,java,python,leadership",3,4,0
C01803,J039,B,0.5,13,0.671554521150265,1,0,0,AcmeFinServ_Pilot,"java,leadership,ml,python,audit,excel","underwriting,audit,risk_modeling,ml",6,4,1
C00685,J004,A,0.0,10,0.1921522732425115,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership","compliance,sql,java,audit",2,4,0
C01759,J027,B,0.0,0,0.1341840764097464,0,0,0,AcmeFinServ_Pilot,"communication,compliance,risk_modeling,sql","aws,java",4,2,0
C01818,J016,A,0.5,5,0.5403109455442164,1,0,0,AcmeFinServ_Pilot,"leadership,excel,communication,sql,risk_modeling","communication,java,python,leadership",5,4,1
C00875,J012,B,0.3333333333333333,9,0.4949866634236913,0,0,0,AcmeFinServ_Pilot,"leadership,underwriting,ml","underwriting,excel,compliance",3,3,0
C00571,J027,B,0.5,1,0.632911398932938,1,0,0,AcmeFinServ_Pilot,"leadership,aws,compliance,risk_modeling,communication","aws,java",5,2,1
C00957,J019,A,0.25,5,0.3687763175627619,0,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,ml,audit,compliance,underwriting","sql,leadership,underwriting,python",6,4,0
C01520,J037,A,0.25,6,0.4177827926101025,1,1,0,AcmeFinServ_Pilot,"audit,underwriting","java,aws,audit,compliance",2,4,4
C01205,J027,A,0.0,6,0.3091112645598435,0,0,0,AcmeFinServ_Pilot,"sql,underwriting,leadership,compliance","aws,java",4,2,0
C01592,J019,B,0.0,7,0.1493488895971697,0,0,0,AcmeFinServ_Pilot,"compliance,audit,aws,ml","sql,leadership,underwriting,python",4,4,0
C01387,J016,A,0.5,14,0.532036415453984,0,0,0,AcmeFinServ_Pilot,"python,leadership,underwriting,risk_modeling","communication,java,python,leadership",4,4,0
C00320,J037,B,0.25,9,0.3828435226617974,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,underwriting,audit,communication","java,aws,audit,compliance",5,4,0
C00159,J015,B,0.5,0,0.5314506100955727,0,0,0,AcmeFinServ_Pilot,"ml,sql,java","leadership,sql",3,2,0
C01488,J016,B,0.0,12,0.4351491628320412,1,0,0,AcmeFinServ_Pilot,"ml,sql","communication,java,python,leadership",2,4,1
C00853,J019,B,0.0,1,0.1448774480044397,0,0,0,AcmeFinServ_Pilot,"communication,aws","sql,leadership,underwriting,python",2,4,0
C01692,J016,A,0.25,13,0.4730607297299314,0,0,0,AcmeFinServ_Pilot,"compliance,communication,ml","communication,java,python,leadership",3,4,0
C00289,J019,A,0.5,4,0.4661637845153923,0,0,0,AcmeFinServ_Pilot,"java,python,audit,excel,ml,leadership","sql,leadership,underwriting,python",6,4,0
C00745,J004,A,0.75,4,0.5594109793020487,1,0,0,AcmeFinServ_Pilot,"underwriting,java,aws,audit,communication,compliance","compliance,sql,java,audit",6,4,1
C00315,J027,A,0.5,4,0.4904167637377622,1,1,0,AcmeFinServ_Pilot,"communication,java","aws,java",2,2,4
C00890,J037,A,0.25,12,0.4244766562399207,0,0,0,AcmeFinServ_Pilot,"audit,leadership","java,aws,audit,compliance",2,4,0
C00949,J006,A,0.25,5,0.5032947136094661,0,0,0,AcmeFinServ_Pilot,"ml,compliance,aws,underwriting","risk_modeling,excel,python,compliance",4,4,0
C00522,J019,A,0.0,8,0.2214118835014909,0,0,0,AcmeFinServ_Pilot,"communication,audit","sql,leadership,underwriting,python",2,4,0
C01465,J006,B,0.5,8,0.4876366396248772,0,0,0,AcmeFinServ_Pilot,"ml,leadership,compliance,risk_modeling","risk_modeling,excel,python,compliance",4,4,0
C01279,J019,B,0.5,2,0.5303507644631043,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,audit,underwriting","sql,leadership,underwriting,python",4,4,1
C01480,J016,A,0.5,14,0.5350720498409083,0,0,0,AcmeFinServ_Pilot,"ml,leadership,excel,java,sql","communication,java,python,leadership",5,4,0
C00601,J012,B,0.3333333333333333,14,0.555430954250894,0,0,0,AcmeFinServ_Pilot,"ml,audit,risk_modeling,python,communication,compliance","underwriting,excel,compliance",6,3,0
C01880,J026,A,0.3333333333333333,2,0.3133537380078764,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,underwriting","underwriting,audit,excel",3,3,0
C00652,J026,B,0.3333333333333333,4,0.5467965004983445,0,0,0,AcmeFinServ_Pilot,"sql,underwriting,ml,java,python,communication","underwriting,audit,excel",6,3,0
C00166,J015,B,0.0,6,0.2769354370483506,1,0,0,AcmeFinServ_Pilot,"aws,java,communication","leadership,sql",3,2,1
C01737,J019,A,0.0,13,0.1414851229837292,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,communication,aws,audit","sql,leadership,underwriting,python",5,4,0
C00522,J019,A,0.0,8,0.2214118835014909,0,0,0,AcmeFinServ_Pilot,"communication,audit","sql,leadership,underwriting,python",2,4,0
C00648,J019,B,0.25,4,0.4306529225906703,0,0,0,AcmeFinServ_Pilot,"excel,audit,aws,leadership","sql,leadership,underwriting,python",4,4,0
C00581,J016,A,0.0,14,0.2505057719981985,0,0,0,AcmeFinServ_Pilot,"compliance,ml,aws","communication,java,python,leadership",3,4,0
C01337,J012,B,0.0,8,0.2956768106154457,1,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,ml","underwriting,excel,compliance",3,3,1
C00262,J019,A,0.25,4,0.226686084511242,0,0,0,AcmeFinServ_Pilot,"compliance,sql,audit","sql,leadership,underwriting,python",3,4,0
C01402,J004,B,0.25,10,0.5284830443478822,0,0,0,AcmeFinServ_Pilot,"compliance,communication","compliance,sql,java,audit",2,4,0
C01007,J027,A,1.0,12,0.8483974036015559,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,aws,audit,ml","aws,java",5,2,1
C01229,J019,A,0.75,4,0.5000970485453027,0,0,0,AcmeFinServ_Pilot,"compliance,aws,leadership,underwriting,sql","sql,leadership,underwriting,python",5,4,0
C01499,J015,B,0.0,0,0.1431802172805358,0,0,0,AcmeFinServ_Pilot,"java,python,risk_modeling","leadership,sql",3,2,0
C00444,J026,A,0.0,11,0.2543911035210178,0,0,0,AcmeFinServ_Pilot,"compliance,ml","underwriting,audit,excel",2,3,0
C01595,J015,B,0.5,5,0.6869097999160274,1,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,sql,ml,underwriting","leadership,sql",5,2,1
C01621,J015,A,0.5,0,0.4159885677794139,0,0,0,AcmeFinServ_Pilot,"aws,java,sql,python","leadership,sql",4,2,0
C01559,J039,B,0.0,2,0.2607931152356172,1,0,0,AcmeFinServ_Pilot,"leadership,aws,python,communication,compliance,excel","underwriting,audit,risk_modeling,ml",6,4,1
C00869,J016,A,0.0,10,0.3360137667498037,1,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance","communication,java,python,leadership",2,4,1
C00826,J012,B,0.3333333333333333,2,0.5301400071337706,0,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,underwriting,java","underwriting,excel,compliance",4,3,0
C01752,J037,B,0.0,1,0.2240489468298679,0,0,0,AcmeFinServ_Pilot,"excel,python,communication","java,aws,audit,compliance",3,4,0
C00337,J006,B,0.25,4,0.2676651058138655,0,0,0,AcmeFinServ_Pilot,"python,ml","risk_modeling,excel,python,compliance",2,4,0
C00513,J027,A,0.5,13,0.4840288080912158,0,0,0,AcmeFinServ_Pilot,"audit,aws","aws,java",2,2,0
C00896,J019,A,0.0,12,0.2361693709531214,0,0,0,AcmeFinServ_Pilot,"compliance,communication,java","sql,leadership,underwriting,python",3,4,0
C01385,J026,A,0.3333333333333333,13,0.5527349573976933,1,0,0,AcmeFinServ_Pilot,"audit,sql","underwriting,audit,excel",2,3,1
C01716,J015,A,0.0,2,0.318358603773264,0,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,aws,compliance,ml","leadership,sql",5,2,0
C00187,J004,A,0.75,3,0.8076088875923866,1,0,0,AcmeFinServ_Pilot,"leadership,compliance,underwriting,excel,java,sql","compliance,sql,java,audit",6,4,1
C01861,J016,B,0.25,8,0.4810320758262731,0,0,0,AcmeFinServ_Pilot,"sql,compliance,python,ml","communication,java,python,leadership",4,4,0
C00898,J039,A,0.5,11,0.551512049097991,1,0,0,AcmeFinServ_Pilot,"leadership,java,underwriting,aws,audit,python","underwriting,audit,risk_modeling,ml",6,4,1
C00983,J039,A,0.0,6,0.3875223218551328,1,0,0,AcmeFinServ_Pilot,"python,java","underwriting,audit,risk_modeling,ml",2,4,1
C01535,J027,A,0.5,10,0.4606091694987886,1,0,0,AcmeFinServ_Pilot,"aws,ml,python","aws,java",3,2,1
C00029,J019,B,0.25,6,0.3142353037224024,1,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,java","sql,leadership,underwriting,python",3,4,1
C01872,J037,B,0.5,11,0.5092678399290516,0,0,0,AcmeFinServ_Pilot,"excel,python,compliance,audit","java,aws,audit,compliance",4,4,0
C00377,J039,A,0.5,3,0.4248435131055176,0,0,0,AcmeFinServ_Pilot,"underwriting,audit","underwriting,audit,risk_modeling,ml",2,4,0
C00785,J039,A,0.5,5,0.4702559182758751,0,0,0,AcmeFinServ_Pilot,"risk_modeling,ml,excel,java,sql,communication","underwriting,audit,risk_modeling,ml",6,4,0
C01781,J015,B,0.5,2,0.6714884278718312,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql","leadership,sql",2,2,0
C00768,J015,A,0.0,1,0.0567997095833701,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,excel","leadership,sql",4,2,0
C01743,J026,B,0.0,6,0.1732791507744099,0,0,0,AcmeFinServ_Pilot,"ml,communication,risk_modeling","underwriting,audit,excel",3,3,0
C00693,J004,A,0.5,12,0.6318775334943776,1,0,0,AcmeFinServ_Pilot,"excel,compliance,underwriting,risk_modeling,audit","compliance,sql,java,audit",5,4,1
C01363,J027,A,0.0,12,0.3308833368112632,0,0,0,AcmeFinServ_Pilot,"sql,excel","aws,java",2,2,0
C01793,J016,B,0.0,14,0.4315750667919658,1,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,aws","communication,java,python,leadership",3,4,1
C01459,J039,A,0.5,13,0.4259382185399523,1,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,communication,ml,python","underwriting,audit,risk_modeling,ml",5,4,1
C01144,J016,A,0.25,9,0.4324591067414878,0,0,0,AcmeFinServ_Pilot,"aws,java,ml","communication,java,python,leadership",3,4,0
C00330,J015,B,0.0,2,0.2141729152899413,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","leadership,sql",2,2,0
C01777,J016,A,0.75,1,0.5910240414665721,1,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting,java,python,leadership,aws","communication,java,python,leadership",6,4,1
C00834,J015,B,0.5,14,0.3636928762837335,0,0,0,AcmeFinServ_Pilot,"leadership,aws","leadership,sql",2,2,0
C00391,J015,A,0.5,12,0.5389864689914604,1,1,1,AcmeFinServ_Pilot,"excel,underwriting,sql","leadership,sql",3,2,14
C01544,J006,A,0.25,3,0.3236046814689403,0,0,0,AcmeFinServ_Pilot,"aws,excel,audit,leadership","risk_modeling,excel,python,compliance",4,4,0
C00060,J016,B,0.5,2,0.4693419669234461,0,0,0,AcmeFinServ_Pilot,"excel,python,leadership,underwriting","communication,java,python,leadership",4,4,0
C00788,J039,B,0.25,4,0.4033877821744294,0,0,0,AcmeFinServ_Pilot,"excel,audit,python","underwriting,audit,risk_modeling,ml",3,4,0
C01346,J015,A,0.0,7,0.2679537598974154,1,1,0,AcmeFinServ_Pilot,"communication,aws","leadership,sql",2,2,4
C01482,J006,B,0.5,4,0.375660506026897,0,0,0,AcmeFinServ_Pilot,"aws,excel,leadership,compliance","risk_modeling,excel,python,compliance",4,4,0
C00479,J019,A,0.25,8,0.3566977697455194,0,0,0,AcmeFinServ_Pilot,"leadership,communication,java","sql,leadership,underwriting,python",3,4,0
C01273,J019,B,0.75,6,0.6371613323710301,1,0,0,AcmeFinServ_Pilot,"python,sql,ml,underwriting,compliance,audit","sql,leadership,underwriting,python",6,4,1
C00388,J026,A,0.3333333333333333,5,0.4891512530066998,0,0,0,AcmeFinServ_Pilot,"audit,ml,leadership","underwriting,audit,excel",3,3,0
C00923,J026,A,0.0,10,0.3342062005571286,0,0,0,AcmeFinServ_Pilot,"sql,communication,compliance,risk_modeling,java","underwriting,audit,excel",5,3,0
C00479,J015,A,0.5,8,0.4816977697455194,1,1,0,AcmeFinServ_Pilot,"leadership,communication,java","leadership,sql",3,2,4
C01539,J037,A,0.5,14,0.5648370042317509,1,0,0,AcmeFinServ_Pilot,"underwriting,excel,java,compliance,python","java,aws,audit,compliance",5,4,1
C01489,J039,A,0.25,5,0.329786987427041,0,0,0,AcmeFinServ_Pilot,"compliance,ml","underwriting,audit,risk_modeling,ml",2,4,0
C00860,J039,B,0.5,0,0.3158530726188707,0,0,0,AcmeFinServ_Pilot,"ml,compliance,communication,audit,aws","underwriting,audit,risk_modeling,ml",5,4,0
C00051,J026,A,0.0,5,0.320242022065155,0,0,0,AcmeFinServ_Pilot,"communication,ml","underwriting,audit,excel",2,3,0
C01687,J015,A,0.5,3,0.5258410056570163,1,1,0,AcmeFinServ_Pilot,"underwriting,excel,python,java,leadership","leadership,sql",5,2,4
C01028,J027,B,0.5,10,0.6257904531548741,1,1,0,AcmeFinServ_Pilot,"excel,ml,communication,java","aws,java",4,2,4
C01643,J006,A,0.75,10,0.7343637669534863,1,1,0,AcmeFinServ_Pilot,"underwriting,compliance,audit,risk_modeling,python","risk_modeling,excel,python,compliance",5,4,4
C01213,J026,A,0.3333333333333333,9,0.4190466877489123,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting","underwriting,audit,excel",2,3,0
C01939,J004,A,0.25,2,0.3109047801250932,0,0,0,AcmeFinServ_Pilot,"communication,compliance","compliance,sql,java,audit",2,4,0
C00884,J019,A,0.25,0,0.4086436702887461,1,0,0,AcmeFinServ_Pilot,"leadership,compliance","sql,leadership,underwriting,python",2,4,1
C00737,J006,A,0.0,5,0.3083576807543184,0,0,0,AcmeFinServ_Pilot,"underwriting,audit","risk_modeling,excel,python,compliance",2,4,0
C01405,J037,A,0.25,5,0.3809650228512832,1,1,0,AcmeFinServ_Pilot,"aws,leadership,sql,risk_modeling","java,aws,audit,compliance",4,4,4
C01259,J012,B,0.3333333333333333,3,0.5245820269026288,1,0,0,AcmeFinServ_Pilot,"leadership,excel","underwriting,excel,compliance",2,3,1
C01056,J019,B,0.5,14,0.75,1,0,0,AcmeFinServ_Pilot,"underwriting,leadership,audit","sql,leadership,underwriting,python",3,4,1
C00526,J004,B,0.0,0,0.1313423551325375,0,0,0,AcmeFinServ_Pilot,"python,communication","compliance,sql,java,audit",2,4,0
C00623,J027,A,0.5,1,0.4293171489825793,1,1,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,compliance,communication,java,leadership","aws,java",6,2,4
C00767,J039,A,0.5,0,0.4675842621994167,0,0,0,AcmeFinServ_Pilot,"audit,underwriting,aws,python","underwriting,audit,risk_modeling,ml",4,4,0
C01427,J012,A,0.3333333333333333,2,0.239146522752123,0,0,0,AcmeFinServ_Pilot,"leadership,ml,aws,excel,python","underwriting,excel,compliance",5,3,0
C01302,J012,B,0.6666666666666666,2,0.570266908517103,0,0,0,AcmeFinServ_Pilot,"aws,python,underwriting,ml,compliance,risk_modeling","underwriting,excel,compliance",6,3,0
C00441,J004,A,0.25,5,0.4998847686016028,1,0,0,AcmeFinServ_Pilot,"python,leadership,sql","compliance,sql,java,audit",3,4,1
C01082,J006,B,0.5,0,0.5514716719098893,0,0,0,AcmeFinServ_Pilot,"java,aws,compliance,risk_modeling,ml","risk_modeling,excel,python,compliance",5,4,0
C00457,J039,A,0.5,0,0.4222568102737704,0,0,0,AcmeFinServ_Pilot,"compliance,leadership,communication,risk_modeling,ml","underwriting,audit,risk_modeling,ml",5,4,0
C01548,J004,A,0.25,3,0.5044861098009484,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,python,java","compliance,sql,java,audit",4,4,0
C00795,J012,A,0.0,2,0.2496929852069798,0,0,0,AcmeFinServ_Pilot,"ml,aws","underwriting,excel,compliance",2,3,0
