skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.1666666666666666,0,1,0,0,S03531,J00389
0.1428571428571428,0,1,0,0,S02071,J00852
0.0,0,1,0,0,S03089,J00674
0.0,1,1,0,0,S04599,J00293
0.2857142857142857,0,1,0,1,S00992,J00303
0.1666666666666666,0,0,0,0,S02551,J00618
0.3333333333333333,0,0,0,0,S02009,J00818
0.0,1,1,0,0,S02603,J00112
0.4285714285714285,1,0,1,0,S01113,J00338
0.6666666666666666,1,0,1,1,S03874,J00042
0.0,1,1,1,1,S02140,J00084
0.1666666666666666,0,0,0,1,S04817,J00443
0.1428571428571428,0,0,0,0,S01171,J00332
0.5,0,1,0,0,S02136,J00863
0.1428571428571428,0,1,1,0,S04573,J00296
0.0,0,1,0,0,S02602,J00009
0.1666666666666666,0,1,0,0,S01175,J00991
0.0,0,1,0,0,S04006,J00994
0.1666666666666666,1,1,0,1,S00154,J00173
0.5,1,1,0,1,S03489,J00593
0.0,0,0,0,0,S03181,J00720
0.3333333333333333,1,0,1,1,S04503,J00138
0.0,0,0,0,0,S04594,J00391
0.0,0,0,0,0,S03764,J00981
0.0,1,1,0,0,S01077,J00649
0.0,0,0,0,0,S00496,J00914
0.25,0,1,0,1,S00357,J00411
0.1666666666666666,1,1,0,1,S03456,J00861
0.0,1,1,1,0,S02574,J00212
0.1428571428571428,1,1,1,1,S01290,J00498
0.0,1,1,1,0,S02948,J00274
0.25,0,1,0,0,S03816,J00078
0.25,0,0,0,0,S03925,J00550
0.25,0,1,0,0,S02827,J00154
0.0,0,1,0,1,S00395,J00472
0.0,1,1,0,0,S02765,J00243
0.0,1,1,0,0,S02710,J00938
0.2,0,1,1,0,S01809,J00313
0.1666666666666666,0,0,0,0,S04134,J00710
0.5,1,1,0,1,S02708,J00046
0.0,0,1,1,0,S01202,J00418
0.1428571428571428,1,1,0,1,S02136,J00856
0.2,0,0,1,0,S01222,J00415
0.2857142857142857,1,0,0,0,S00813,J00165
0.0,1,1,0,0,S02331,J00917
0.2,1,1,1,1,S00641,J00989
0.1428571428571428,0,1,0,0,S02187,J00626
0.0,1,0,1,1,S03988,J00344
0.2857142857142857,1,1,1,1,S00687,J00497
0.4,0,1,0,0,S00182,J00501
0.0,0,1,0,0,S02318,J00552
0.0,0,1,0,0,S03926,J00960
0.1428571428571428,1,0,0,0,S00374,J00990
0.4285714285714285,0,1,0,0,S00564,J00592
0.0,0,1,1,0,S00866,J00779
0.0,1,1,0,0,S02919,J00176
0.0,1,1,0,0,S01577,J00592
0.3333333333333333,0,1,0,0,S02091,J00376
0.3333333333333333,1,0,0,0,S03907,J00068
0.6666666666666666,0,1,0,0,S01383,J00881
0.25,0,1,1,0,S03127,J00405
0.0,0,1,1,1,S01107,J00463
0.6666666666666666,1,1,0,0,S00005,J00582
0.2857142857142857,1,1,0,1,S04849,J00990
0.0,0,1,0,0,S00550,J00426
0.3333333333333333,0,0,0,0,S00994,J00886
0.1666666666666666,1,1,0,1,S02763,J00961
0.0,1,0,0,0,S04078,J00446
0.0,0,1,0,1,S03105,J00151
0.0,1,1,0,1,S04483,J00462
0.1428571428571428,0,1,1,1,S04724,J00296
0.6666666666666666,1,0,0,0,S02542,J00453
0.3333333333333333,1,1,0,0,S03333,J00838
0.1428571428571428,0,0,0,0,S04844,J00179
0.4,0,1,0,0,S03784,J00131
0.3333333333333333,1,1,0,1,S01435,J00928
0.2,0,1,0,0,S01193,J00532
0.2,0,0,0,0,S02247,J00499
0.0,0,1,0,0,S01875,J00562
0.5714285714285714,0,1,0,1,S01430,J00803
0.0,1,0,0,0,S04649,J00996
0.2,1,0,0,1,S04496,J00932
0.1666666666666666,0,0,1,0,S02003,J00183
0.25,0,1,0,0,S02963,J00982
0.25,0,0,0,0,S04417,J00949
0.25,1,1,0,1,S04691,J00616
0.2,0,0,0,0,S01586,J00105
0.25,1,0,0,1,S00829,J00427
1.0,1,1,0,1,S00962,J00207
0.1666666666666666,1,1,0,1,S04270,J00584
0.1428571428571428,0,1,0,1,S01214,J00372
0.1428571428571428,0,1,0,0,S04737,J00840
0.3333333333333333,0,0,1,1,S04293,J00083
0.0,0,1,0,0,S01601,J00180
0.0,0,0,0,0,S02785,J00564
0.2,1,0,0,0,S03930,J00744
0.0,1,1,0,0,S02307,J00207
0.1666666666666666,1,1,0,0,S01035,J00159
0.0,0,0,0,0,S02201,J00375
0.25,0,0,0,0,S00678,J00615
0.0,1,1,0,0,S02908,J00535
0.0,0,1,0,0,S00300,J00398
0.0,1,1,0,1,S03100,J00410
0.1428571428571428,1,1,1,0,S00469,J00590
0.1666666666666666,1,1,0,1,S00433,J00450
0.2857142857142857,0,1,0,0,S04986,J00180
0.0,0,1,0,0,S04350,J00532
0.1428571428571428,1,0,0,0,S00508,J00338
0.0,0,1,0,0,S02566,J00751
0.2,0,1,0,0,S04963,J00533
0.3333333333333333,1,0,1,0,S01739,J00183
0.0,1,0,1,0,S01419,J00420
0.1428571428571428,0,0,0,0,S03075,J00125
0.0,1,0,1,1,S03094,J00895
0.2,0,1,0,1,S01413,J00809
0.2,1,0,0,0,S00121,J00930
0.4285714285714285,1,0,0,1,S03026,J00335
0.0,1,1,0,1,S00598,J00557
0.2857142857142857,1,1,1,0,S03201,J00498
0.4285714285714285,0,0,0,1,S02387,J00065
0.5,0,0,0,0,S02251,J00297
0.2857142857142857,1,1,0,1,S01838,J00619
0.2,0,0,0,0,S03419,J00879
0.0,0,1,0,0,S02405,J00742
0.2857142857142857,0,0,0,0,S03578,J00671
0.0,0,0,0,0,S04654,J00652
0.1428571428571428,0,1,0,0,S04098,J00776
0.1666666666666666,1,0,1,0,S02220,J00617
0.2857142857142857,0,1,1,0,S00208,J00498
0.1666666666666666,0,1,0,0,S03917,J00443
0.25,1,1,1,0,S00375,J00600
0.0,1,1,1,1,S00943,J00240
0.0,0,1,0,1,S01315,J00235
0.1666666666666666,1,0,1,0,S03172,J00450
0.0,0,1,0,0,S04203,J00478
0.1428571428571428,1,1,1,1,S04315,J00708
0.0,0,1,0,0,S02217,J00469
0.6,1,1,0,1,S01485,J00366
0.25,1,1,0,1,S01658,J00866
0.3333333333333333,0,0,1,0,S04536,J00900
0.0,0,1,0,0,S00010,J00627
0.0,0,1,0,0,S02189,J00043
0.3333333333333333,0,1,0,0,S03613,J00302
0.1666666666666666,0,0,0,0,S00614,J00242
0.1666666666666666,1,0,0,0,S01258,J00573
0.4285714285714285,0,1,0,0,S00855,J00252
0.1428571428571428,1,1,0,0,S01467,J00519
0.0,0,1,1,1,S03270,J00727
0.1666666666666666,0,1,0,0,S00022,J00805
0.0,0,1,1,0,S04096,J00220
0.2,0,1,0,0,S04629,J00214
0.0,1,0,0,1,S01060,J00385
0.1666666666666666,1,1,1,0,S04290,J00241
0.1428571428571428,0,1,1,1,S04499,J00954
0.5,1,0,0,1,S00532,J00615
0.25,0,0,0,0,S04922,J00774
0.2857142857142857,0,0,0,0,S04738,J00922
0.1428571428571428,0,0,0,0,S03688,J00372
0.3333333333333333,0,1,0,0,S02492,J00819
0.2,0,1,0,0,S02950,J00318
0.3333333333333333,1,1,0,1,S04794,J00621
0.0,1,0,1,1,S03590,J00720
0.3333333333333333,1,0,0,1,S03601,J00699
0.0,1,1,0,0,S00512,J00600
0.6,0,1,1,1,S00793,J00904
0.1666666666666666,0,0,0,0,S00361,J00667
0.1666666666666666,0,0,0,1,S00112,J00315
0.1666666666666666,0,1,0,1,S01129,J00609
0.3333333333333333,0,1,1,0,S04911,J00698
0.4285714285714285,0,1,0,0,S04140,J00959
0.5,0,1,0,1,S04070,J00405
0.0,0,0,0,0,S02375,J00886
0.5,0,1,0,0,S03317,J00123
0.2857142857142857,1,1,0,1,S00543,J00431
0.0,0,1,1,0,S02740,J00566
0.25,0,0,0,0,S04574,J00683
0.2857142857142857,1,1,0,1,S04974,J00448
0.0,0,1,0,0,S02419,J00805
0.0,0,1,0,0,S04540,J00469
0.3333333333333333,0,1,0,0,S01479,J00500
0.3333333333333333,0,1,0,0,S00120,J00996
0.3333333333333333,0,0,0,0,S04079,J00215
0.0,1,1,0,0,S02193,J00052
0.0,1,1,0,1,S01546,J00519
0.5,1,0,0,1,S03175,J00542
0.0,0,1,0,0,S04034,J00466
0.1666666666666666,1,1,0,1,S00034,J00445
0.6666666666666666,0,1,0,1,S02311,J00881
0.25,0,0,0,0,S03768,J00484
0.0,1,1,0,1,S02826,J00860
0.25,1,1,0,0,S00532,J00231
0.3333333333333333,1,1,0,1,S02352,J00035
0.0,1,1,0,0,S02592,J00110
0.0,1,1,0,0,S04775,J00212
0.4,0,1,1,1,S01845,J00279
0.4,0,1,0,1,S01956,J00322
0.2,0,1,0,0,S04886,J00855
0.0,0,1,1,0,S04527,J00458
0.0,1,0,1,0,S02372,J00387
0.4,1,0,0,1,S03441,J00079
0.1666666666666666,0,1,0,0,S04454,J00865
0.0,0,0,0,0,S00148,J00127
0.0,1,1,0,1,S03524,J00109
0.3333333333333333,0,1,0,1,S04525,J00716
0.3333333333333333,0,0,0,0,S02713,J00447
0.2,0,1,0,0,S01477,J00061
0.3333333333333333,0,1,1,1,S04409,J00582
0.2857142857142857,1,1,0,1,S01640,J00590
0.3333333333333333,0,1,0,1,S02985,J00044
0.3333333333333333,0,0,0,0,S01455,J00101
0.0,1,1,0,0,S00543,J00308
0.1666666666666666,0,0,0,0,S03902,J00739
0.0,0,1,0,0,S00298,J00977
0.0,1,0,0,0,S02698,J00359
0.4,0,1,0,0,S01911,J00237
0.25,0,0,0,0,S03947,J00388
0.0,0,1,0,0,S04759,J00033
0.4,1,1,0,0,S03750,J00140
0.3333333333333333,0,1,0,0,S04852,J00127
0.0,0,1,0,0,S01933,J00171
0.0,1,1,0,0,S00521,J00149
0.0,1,1,1,1,S03681,J00469
0.0,0,1,0,1,S01003,J00494
0.1428571428571428,0,0,0,0,S03145,J00449
0.0,0,1,0,1,S03583,J00711
0.2857142857142857,0,0,1,0,S04455,J00259
0.1428571428571428,0,1,0,0,S04671,J00994
0.3333333333333333,1,1,1,1,S02866,J00655
0.1666666666666666,0,1,0,0,S01595,J00630
0.4285714285714285,0,1,0,0,S01483,J00994
0.1666666666666666,0,1,0,0,S01967,J00628
0.1428571428571428,0,1,0,0,S03718,J00549
0.1428571428571428,1,1,1,0,S00846,J00414
0.3333333333333333,1,0,0,0,S04005,J00520
0.2857142857142857,0,1,0,0,S01328,J00568
0.1666666666666666,1,1,1,0,S03036,J00921
0.0,0,0,0,0,S00172,J00572
0.3333333333333333,0,0,1,1,S03095,J00276
0.1428571428571428,0,1,0,0,S03041,J00209
0.2857142857142857,0,0,0,0,S03117,J00290
0.0,0,1,0,0,S00195,J00793
0.1666666666666666,0,1,0,0,S03660,J00878
0.25,1,1,0,1,S03284,J00167
0.1666666666666666,0,1,0,0,S02145,J00509
0.3333333333333333,0,1,0,0,S02047,J00925
0.3333333333333333,0,1,0,0,S03118,J00234
0.25,0,1,0,0,S02777,J00161
0.0,1,0,0,0,S00184,J00919
0.3333333333333333,0,1,1,1,S03859,J00482
0.3333333333333333,0,1,1,0,S04572,J00964
0.0,1,1,0,0,S04692,J00295
0.1428571428571428,0,1,1,0,S04162,J00298
0.1666666666666666,1,1,0,0,S01492,J00684
0.3333333333333333,1,1,1,1,S04615,J00658
0.3333333333333333,1,1,0,1,S01694,J00906
0.1428571428571428,0,1,0,0,S02831,J00397
0.1666666666666666,0,1,1,0,S04819,J00667
0.1666666666666666,1,1,0,1,S04318,J00760
0.0,0,0,0,0,S04056,J00264
0.3333333333333333,0,1,0,0,S04353,J00768
0.3333333333333333,0,0,0,1,S00425,J00064
0.1428571428571428,0,0,0,0,S00087,J00922
0.2,0,1,0,0,S02466,J00023
0.25,1,0,0,1,S01038,J00246
0.4,0,0,0,0,S00339,J00375
0.0,0,1,1,0,S02826,J00061
0.0,0,1,0,0,S03989,J00017
0.0,1,0,0,1,S01079,J00948
0.25,0,0,1,0,S01547,J00123
0.2,0,1,0,0,S04699,J00279
0.0,1,1,0,1,S02658,J00381
0.25,1,1,1,0,S00259,J00827
0.3333333333333333,1,1,0,0,S01536,J00254
0.3333333333333333,1,1,0,0,S04183,J00024
0.1666666666666666,1,1,0,0,S04145,J00316
0.5,1,1,0,0,S04205,J00104
0.2,0,1,0,0,S02036,J00415
0.1428571428571428,1,1,1,1,S03783,J00954
0.1666666666666666,1,1,0,1,S02664,J00035
0.1428571428571428,0,1,0,0,S04780,J00959
0.0,1,1,0,1,S02170,J00329
0.0,1,1,0,0,S02379,J00576
0.0,0,1,0,0,S02913,J00125
0.0,0,1,0,0,S01440,J00168
0.3333333333333333,1,0,0,0,S00774,J00381
0.0,1,1,0,0,S02960,J00111
0.3333333333333333,1,1,1,1,S01567,J00482
0.0,0,1,0,0,S01647,J00750
0.2,0,1,0,0,S03927,J00061
0.0,0,1,0,0,S03191,J00018
0.0,1,1,1,1,S01914,J00664
0.0,1,1,0,0,S01492,J00693
0.0,1,0,1,0,S03885,J00429
0.25,0,1,0,0,S00460,J00863
0.0,0,0,0,0,S03254,J00663
0.5,0,1,0,0,S02615,J00275
0.3333333333333333,1,0,0,1,S01113,J00474
0.3333333333333333,1,1,0,0,S00175,J00243
0.0,0,0,0,0,S04386,J00070
0.0,0,0,0,0,S03903,J00391
0.0,1,0,0,1,S01258,J00783
0.2857142857142857,0,1,1,0,S04782,J00274
0.5,0,1,0,0,S02420,J00191
0.0,1,0,0,0,S02289,J00572
0.0,1,1,0,0,S02459,J00292
0.4285714285714285,0,0,0,0,S02764,J00262
0.0,1,1,1,0,S01726,J00198
0.0,1,1,0,0,S00996,J00451
0.0,1,1,0,1,S02167,J00060
0.0,0,0,0,0,S00773,J00753
0.2857142857142857,1,0,0,1,S02518,J00594
0.3333333333333333,1,0,0,1,S02258,J00150
0.3333333333333333,0,1,0,0,S01187,J00562
0.3333333333333333,0,0,1,1,S00421,J00443
0.0,1,0,0,0,S01575,J00537
0.25,0,1,0,1,S01483,J00078
0.1666666666666666,1,1,0,0,S03246,J00229
0.25,0,0,0,1,S01275,J00734
0.1428571428571428,0,1,0,0,S03165,J00211
0.2,1,1,1,0,S00280,J00172
0.0,1,1,0,0,S01517,J00692
0.1428571428571428,0,1,1,0,S01454,J00954
0.2,0,1,0,0,S02050,J00957
0.0,0,0,0,0,S03360,J00639
0.0,1,1,0,0,S04487,J00446
0.2,1,1,0,0,S03335,J00140
0.1428571428571428,0,0,0,0,S03183,J00922
0.1428571428571428,1,1,0,1,S02208,J00293
0.0,1,0,0,0,S01107,J00371
0.0,0,0,0,0,S03940,J00820
0.0,0,0,0,0,S04669,J00388
0.25,1,0,1,1,S02227,J00615
0.2,1,0,0,0,S01721,J00073
0.2,0,0,0,0,S04632,J00561
0.3333333333333333,1,1,0,1,S03966,J00308
0.1428571428571428,1,0,0,0,S02002,J00636
0.25,1,1,0,1,S04633,J00670
0.3333333333333333,1,0,0,1,S00143,J00675
0.1428571428571428,1,1,1,0,S02238,J00038
0.0,0,1,0,0,S04983,J00862
0.1428571428571428,1,1,0,0,S04657,J00233
0.0,1,1,0,0,S02230,J00299
0.0,0,1,0,0,S02067,J00689
0.2,1,1,1,1,S04773,J00514
0.1666666666666666,1,1,0,0,S00672,J00584
0.0,1,0,0,0,S04240,J00978
0.4,1,0,0,0,S01105,J00518
0.3333333333333333,0,1,0,1,S03704,J00151
0.3333333333333333,1,0,0,0,S03672,J00587
0.2,0,1,0,1,S01986,J00599
0.2857142857142857,0,1,1,0,S02324,J00498
0.3333333333333333,1,0,0,1,S03675,J00722
0.6666666666666666,0,1,0,0,S02033,J00545
0.2,1,1,0,1,S00437,J00752
0.2,1,1,1,1,S04874,J00713
0.0,0,1,0,0,S02523,J00843
0.6666666666666666,0,1,0,0,S04683,J00553
0.0,0,1,0,0,S02101,J00430
0.1666666666666666,0,1,0,0,S02195,J00011
0.1428571428571428,0,1,0,0,S02434,J00390
0.0,0,1,1,0,S04768,J00816
0.4,1,1,0,1,S02635,J00237
0.3333333333333333,0,0,0,0,S02210,J00032
0.25,0,0,0,0,S03832,J00569
0.4,0,1,1,1,S03541,J00237
0.0,0,1,0,0,S04787,J00868
0.0,1,1,0,0,S00404,J00398
0.0,0,1,0,0,S02988,J00570
0.0,0,1,0,0,S02482,J00738
0.5,0,0,0,0,S00907,J00148
0.4285714285714285,1,1,1,0,S00627,J00924
0.25,0,0,0,0,S02562,J00548
0.0,0,1,1,0,S03620,J00434
0.5714285714285714,1,0,1,1,S04627,J00048
0.3333333333333333,0,1,0,1,S03647,J00087
0.25,1,0,1,1,S01522,J00508
0.6666666666666666,0,0,0,1,S00778,J00845
0.1428571428571428,0,1,1,0,S01945,J00821
0.0,1,1,0,0,S00824,J00636
0.6666666666666666,1,0,0,0,S00846,J00721
0.5,0,0,0,0,S04123,J00710
0.0,0,1,0,1,S00039,J00627
0.0,0,1,0,0,S03011,J00086
0.0,0,1,0,0,S00260,J00025
0.25,0,1,0,0,S00720,J00936
0.6666666666666666,0,1,0,0,S03115,J00063
0.2,0,1,0,0,S02093,J00264
0.0,0,1,0,0,S02780,J00782
0.1666666666666666,0,0,1,0,S00037,J01000
0.2,1,0,0,0,S02567,J00261
0.0,1,1,0,0,S04429,J00342
0.0,0,1,0,0,S03086,J00397
0.0,1,0,0,0,S02152,J00082
0.1666666666666666,1,0,0,0,S04587,J00543
0.2,0,1,0,0,S00658,J00504
0.3333333333333333,0,1,0,0,S02986,J00494
0.0,0,1,0,0,S02114,J00681
0.0,0,1,0,0,S00354,J00378
0.0,1,1,1,0,S01872,J00147
0.0,1,0,1,0,S00237,J00270
0.25,1,1,0,0,S00579,J00473
0.2,0,1,1,0,S00363,J00740
0.0,1,0,1,0,S04948,J00688
0.2,0,0,0,0,S02943,J00045
0.2857142857142857,0,0,1,0,S01483,J00566
0.3333333333333333,0,1,0,0,S00811,J00582
0.1666666666666666,1,0,0,0,S00044,J00333
0.4285714285714285,1,1,0,1,S01008,J00775
0.2857142857142857,0,1,1,0,S02722,J00413
0.0,0,0,0,0,S04281,J00674
0.1666666666666666,1,1,0,0,S03033,J00479
0.0,1,0,1,0,S03873,J00098
0.25,0,0,0,0,S04321,J00635
0.4285714285714285,1,1,0,1,S02476,J00112
0.2,0,1,0,0,S01491,J00972
0.25,0,1,1,1,S01237,J00725
0.1428571428571428,0,1,0,0,S03686,J00390
0.1428571428571428,0,0,0,0,S03898,J00821
0.5,0,0,0,0,S04170,J00790
0.2857142857142857,0,0,0,0,S01923,J00179
0.1666666666666666,0,1,1,0,S03956,J00921
0.4,0,1,1,0,S04418,J00904
0.0,1,0,1,0,S04750,J00579
0.0,0,1,0,0,S01548,J00782
0.1428571428571428,1,0,0,0,S00805,J00377
0.1428571428571428,0,1,0,0,S02323,J00549
0.3333333333333333,0,0,1,0,S03483,J00080
0.0,0,1,0,0,S02265,J00700
0.1666666666666666,0,0,0,0,S00907,J00582
0.5,0,0,0,0,S04112,J00790
0.75,0,1,0,1,S02679,J00647
0.3333333333333333,0,1,0,0,S00884,J00860
0.6666666666666666,1,1,0,1,S00430,J00513
0.0,0,1,0,0,S04226,J00796
0.3333333333333333,0,1,0,0,S04492,J00853
0.25,1,1,0,1,S00970,J00084
0.2,0,1,1,0,S00329,J00004
0.3333333333333333,0,1,0,0,S02391,J00493
0.2,1,1,0,0,S04414,J00322
0.3333333333333333,0,1,0,0,S02091,J00979
0.3333333333333333,1,0,0,0,S00243,J00587
0.2,1,0,0,0,S03628,J00643
0.4,1,1,0,1,S00144,J00283
0.0,1,0,0,0,S00971,J00830
0.0,1,1,0,0,S03050,J00631
0.0,0,1,0,0,S02518,J00815
0.2,1,1,1,1,S00251,J00156
0.0,0,1,0,0,S00090,J00296
0.4285714285714285,1,1,0,1,S00980,J00968
0.0,1,1,1,0,S01512,J00429
0.3333333333333333,0,1,0,0,S00743,J00962
0.0,0,1,0,0,S00339,J00066
0.2,0,0,0,1,S03812,J00375
0.3333333333333333,1,1,0,0,S00058,J00113
0.3333333333333333,1,1,0,1,S03946,J00743
0.25,1,1,1,1,S02481,J00312
0.2857142857142857,1,0,1,0,S04004,J00289
0.3333333333333333,1,0,1,0,S04543,J00321
0.0,0,1,1,0,S00290,J00877
0.2857142857142857,0,1,0,1,S04632,J00916
0.0,1,1,1,1,S01652,J00924
0.3333333333333333,1,0,0,0,S02264,J00376
0.0,1,1,0,0,S01085,J00557
0.7142857142857143,0,0,0,1,S02378,J00424
0.3333333333333333,1,1,0,0,S00180,J00138
0.4,0,0,0,0,S04421,J00277
0.0,0,0,0,0,S02630,J00006
0.1428571428571428,1,1,0,0,S03439,J00281
0.0,1,1,0,1,S02131,J00809
0.3333333333333333,0,0,0,0,S00283,J00110
0.4,0,1,0,1,S04242,J00189
0.2,0,1,0,0,S04986,J00029
0.0,0,1,0,0,S02827,J00606
0.0,0,1,0,0,S04266,J00578
0.1428571428571428,1,1,0,1,S03740,J00037
0.0,0,1,0,0,S03996,J00831
0.3333333333333333,0,1,0,1,S00078,J00901
0.3333333333333333,0,0,0,1,S04351,J00674
0.1666666666666666,1,1,0,0,S04813,J00880
0.75,1,1,0,1,S04635,J00438
0.1428571428571428,1,1,0,0,S02693,J00810
0.3333333333333333,1,0,0,0,S00219,J00705
0.25,1,0,0,0,S02849,J00152
0.2,1,0,0,1,S02822,J00505
0.3333333333333333,0,1,1,0,S02941,J00915
0.0,0,0,0,0,S00745,J00967
0.0,1,0,0,1,S04510,J00811
0.0,0,1,1,0,S01319,J00541
0.3333333333333333,1,1,1,0,S03830,J00638
0.0,0,1,0,0,S00062,J00941
0.4285714285714285,1,0,0,0,S02862,J00455
0.2,0,1,0,0,S03136,J00633
0.0,1,0,0,0,S01113,J00853
0.25,1,0,0,1,S04388,J00407
0.2,1,0,0,1,S04332,J00983
0.3333333333333333,0,1,0,0,S00462,J00545
0.3333333333333333,1,1,0,0,S01791,J00243
0.3333333333333333,0,1,0,0,S01443,J00716
0.0,1,1,0,0,S02943,J00227
0.2857142857142857,1,1,0,1,S03524,J00120
0.4285714285714285,1,0,1,0,S02420,J00437
0.4,1,1,0,1,S01289,J00318
0.0,0,0,1,0,S00121,J00688
0.3333333333333333,0,0,0,0,S03158,J00845
0.0,1,0,0,0,S04943,J00673
0.2,0,1,0,1,S03611,J00589
0.4285714285714285,0,0,1,1,S03290,J00259
0.0,0,0,0,0,S00528,J00141
0.1666666666666666,0,1,0,1,S02092,J00155
0.1666666666666666,1,1,0,0,S03438,J00684
0.3333333333333333,1,1,0,0,S01590,J00872
0.0,0,1,0,0,S01256,J00384
0.2857142857142857,1,0,0,0,S03518,J00263
0.3333333333333333,1,1,0,0,S04200,J00063
0.1428571428571428,1,0,0,1,S02505,J00217
0.0,1,1,0,1,S00701,J00078
0.2,0,0,0,0,S01930,J00396
0.6666666666666666,1,0,1,1,S00358,J00083
0.1428571428571428,0,0,0,0,S04824,J00372
0.0,1,0,0,0,S00169,J00085
0.1666666666666666,1,0,0,0,S00372,J00785
0.1428571428571428,0,1,1,1,S00579,J00954
0.3333333333333333,1,1,0,1,S03423,J00068
0.25,0,0,0,0,S04133,J00407
0.25,0,1,0,0,S00525,J00236
0.1666666666666666,0,1,1,0,S04418,J00416
0.0,1,1,1,0,S03722,J00529
0.0,1,0,0,0,S00649,J00021
0.2,0,0,1,0,S02595,J00564
0.25,1,1,0,0,S04660,J00524
0.1428571428571428,0,1,0,0,S03575,J00892
0.3333333333333333,1,1,1,0,S01110,J00743
0.4285714285714285,1,0,0,1,S00912,J00529
0.4285714285714285,1,0,1,0,S01228,J00856
0.3333333333333333,1,1,0,0,S01183,J00221
0.1666666666666666,1,0,0,0,S00809,J00617
0.25,1,1,0,0,S02893,J00231
0.3333333333333333,1,0,0,1,S02517,J00993
0.25,1,0,1,0,S01657,J00203
0.5,0,1,0,0,S02563,J00174
0.1428571428571428,0,1,0,0,S03083,J00959
0.0,1,0,0,0,S02918,J00073
0.0,0,1,0,0,S02521,J00527
0.25,1,0,0,0,S00323,J00907
0.1666666666666666,1,1,0,0,S03983,J00607
0.0,0,1,0,0,S01209,J00189
0.25,1,0,1,1,S01637,J00380
0.0,1,1,0,0,S04047,J00384
0.4,0,1,0,1,S00345,J00799
0.0,0,1,0,0,S03741,J00568
0.0,0,1,0,0,S00671,J00049
0.1428571428571428,0,1,0,0,S04650,J00296
0.0,1,1,0,0,S03316,J00450
0.0,1,1,0,0,S03679,J00098
0.25,0,0,0,0,S03650,J00663
0.0,0,1,0,0,S01876,J00691
0.2857142857142857,1,1,1,0,S04680,J00115
0.2857142857142857,0,0,0,0,S04990,J00062
0.3333333333333333,0,1,0,0,S01297,J00609
0.0,1,0,0,0,S03644,J00371
0.4285714285714285,1,1,1,1,S00583,J00657
0.0,1,0,0,0,S01833,J00012
0.2857142857142857,0,0,0,0,S01610,J00165
0.0,0,1,0,0,S03989,J00736
0.0,1,0,0,0,S04269,J00537
0.2,0,1,0,1,S02402,J00503
0.1666666666666666,1,0,0,1,S03888,J00584
0.3333333333333333,0,1,1,0,S02479,J01000
0.1428571428571428,1,1,0,0,S01505,J00002
0.0,0,1,0,0,S04244,J00644
0.4285714285714285,1,1,0,0,S00553,J00757
0.2857142857142857,0,1,0,1,S01495,J00476
0.25,0,1,0,1,S02804,J00884
0.1428571428571428,0,1,1,1,S04184,J00708
0.4285714285714285,0,1,0,0,S01366,J00852
0.0,0,1,0,0,S00820,J00927
0.0,0,0,1,0,S04102,J00028
0.25,0,0,0,0,S02286,J00669
0.25,0,1,0,1,S02928,J00947
0.25,1,1,0,1,S02786,J00537
0.0,0,1,0,0,S00277,J00680
0.1428571428571428,0,1,0,0,S03127,J00937
0.2,0,1,1,0,S04511,J00481
0.2857142857142857,1,1,0,0,S04765,J00577
0.2857142857142857,1,1,0,1,S00007,J00926
0.3333333333333333,1,1,0,1,S02669,J00534
0.25,0,0,0,0,S04774,J00978
0.25,0,1,0,0,S00393,J00142
0.1428571428571428,0,0,0,0,S01307,J00792
0.0,1,1,0,1,S01124,J00043
0.25,0,1,0,1,S03522,J00825
0.2,1,1,0,1,S00034,J00081
0.1428571428571428,1,0,0,0,S00107,J00348
0.0,0,1,0,0,S02069,J00371
0.25,1,1,0,0,S03936,J00634
0.0,1,1,0,0,S04371,J00886
0.0,0,0,0,0,S04341,J00914
0.1428571428571428,1,0,0,1,S00255,J00404
0.1666666666666666,0,1,0,0,S02555,J00526
0.1428571428571428,1,1,0,1,S04431,J00980
0.1666666666666666,1,1,0,1,S03208,J00585
0.0,1,1,0,0,S02720,J00194
0.0,1,1,0,0,S02543,J00177
0.1666666666666666,0,0,0,0,S01156,J00844
0.0,0,1,1,0,S04989,J00415
0.0,1,1,0,0,S03222,J00248
0.1428571428571428,1,1,0,1,S04254,J00394
0.0,1,1,0,1,S04750,J00301
0.3333333333333333,0,0,0,0,S03173,J00451
0.1666666666666666,0,0,0,0,S02467,J00762
0.2857142857142857,0,0,0,0,S01049,J00751
0.0,0,0,0,0,S02008,J00678
0.5,0,1,0,0,S03401,J00400
0.0,1,0,0,1,S00374,J00850
0.0,0,1,1,0,S00386,J00325
0.1428571428571428,1,1,0,1,S03515,J00619
0.2,0,0,0,0,S03559,J00361
0.5,1,0,0,0,S03111,J00006
0.0,1,0,1,1,S02376,J00832
0.5714285714285714,0,1,0,0,S00898,J00496
0.0,1,1,0,1,S00839,J00513
0.2,0,0,0,0,S02045,J00052
0.3333333333333333,0,0,0,0,S00726,J00761
0.1428571428571428,0,0,0,0,S02065,J00262
0.6,0,1,1,1,S03258,J00121
0.25,0,1,0,0,S03245,J00600
0.1428571428571428,1,1,0,0,S00191,J00065
0.0,1,1,0,0,S04707,J00665
0.4,1,1,0,1,S00128,J00131
