job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
691,0,5,0,0.7771846271214765,0.5632267300197806,0.5302892636302742,0.6990023872457197,0.3872612139421261,0.6256344163896735,A,0,0,0,0,0.5450441069492405,0.653503196248161,0,0.6542919239234541,9.624314419574839,5.842738229197006,1.3600597615248502
691,13,6,0,0.2831734193986968,0.7516897010258403,0.3324336271865689,0.8889389393282141,0.443602891358915,0.6927342122495913,C,0,0,0,0,0.5008557880338986,0.6518222089176466,0,0.6244817073599833,8.78817997999684,4.91548483636493,1.2286492488457474
691,7,7,0,0.4982403698627736,0.7863517305315288,0.7372069626486202,0.6301550461772767,0.3962673093310262,0.6305860016094702,A,0,0,0,0,0.6490637468714323,0.6421530394942763,0,0.643345592124654,9.351603338284885,5.633346242853035,1.3240871389020712
691,4,8,0,0.1565106514088473,0.5020216043140519,0.865624201349653,0.7612140584310295,0.3083058166914327,0.6817756274430987,A,0,0,0,0,0.3795001553636583,0.6403912156568152,0,0.6011683441492538,8.62144947897082,4.967332283795035,1.2000453549745043
691,1,9,0,0.1731897413669793,0.8380223781855806,0.5105886947919104,0.6498700024421327,0.2507880187257468,0.7999561501831669,C,0,0,0,0,0.4893311437777093,0.6138125416429296,0,0.5918818399892927,8.358594360709372,4.790390356041929,1.1682208860715904
691,15,10,0,0.2252480288217493,0.5703108207921959,0.5678339378985993,0.8168884817796251,0.4036236169622612,0.5926004188531242,A,0,0,0,0,0.4276482882294156,0.6100544504234218,0,0.5793579478724815,8.231410124549491,4.661902491425676,1.150334256210556
691,17,11,0,0.185192223365824,0.6836141251252473,0.3287476102047661,0.8148126127246043,0.6660363723523584,0.6709577341496523,B,0,0,0,0,0.4286217376040804,0.5983762355391378,0,0.5675280356199786,8.0782792837246,4.501473908090369,1.1131332475060811
691,5,12,0,0.6043299306859706,0.5741660621569432,0.4979993449242538,0.7371684045853215,0.6962457058804179,0.4627137658189645,A,0,0,0,0,0.5517685097631595,0.5964533806168316,0,0.5953840717387631,8.755561910170808,5.221275232754357,1.2312032641651027
691,8,13,0,0.5191970834066238,0.5729164080882158,0.4581216479886728,0.8705915787581762,0.465708498151564,0.2668483003423549,B,0,0,0,0,0.5402548316681033,0.5753085781690664,0,0.5730422587887819,8.163856290142858,4.717056768768663,1.1706902772404588
691,14,14,0,0.362847746345903,0.4076871709047669,0.5050267913697759,0.5798057205631258,0.4894051221332046,0.8011008989944715,A,0,0,0,0,0.3779338155932364,0.5741571246935404,0,0.5436385395781941,8.045664289996427,4.762176780252615,1.0980629685516392
691,2,15,0,0.4385724196544526,0.2177101158097833,0.7351607833906202,0.5550354929633805,0.2562083102822025,0.6165111227174186,B,0,0,0,0,0.4141669867507066,0.546221195254277,0,0.5204579912434489,7.737814175575827,4.684368732675475,1.0737665207985256
691,16,16,0,0.7696243223162299,0.6564723312310328,0.430157738163399,0.2846479302196267,0.6348747493929563,0.7959222067404078,B,0,0,0,0,0.667172479208026,0.5442218694570189,0,0.5614981952863802,8.609375979062376,5.485243645171245,1.1915935643718014
691,9,17,0,0.4315585735551772,0.2925073750006837,0.3118358289474912,0.5161599330930919,0.459733979770331,0.8396954102643712,A,0,0,0,0,0.3539972786145818,0.5313397270241436,0,0.4997502572840634,7.473852692812486,4.44559612922952,1.0097217205237572
691,18,18,0,0.4007489306806766,0.8484301642673636,0.2833571740989768,0.5085718945947205,0.4832436206893234,0.6384811273635997,A,0,0,0,0,0.534370381708889,0.5250793770927364,0,0.5301856807422225,7.656189158609683,4.534988165001746,1.0742052183211177
691,10,19,0,0.4788589870427834,0.4433227167266296,0.6075161530970733,0.3943141071216222,0.098758940691426,0.6045997167282,B,0,0,0,0,0.4433678707155765,0.4964484093682592,0,0.49261180336423877,7.264801927035706,4.482408300113448,1.0234388793603115
691,6,20,0,0.5475998732833841,0.45653194075304,0.4480294948389681,0.4632905926670614,0.3422786063947139,0.1480037996718672,A,0,0,0,0,0.4618241854579102,0.3941502566450951,0,0.4137921277299699,6.071196953171966,3.738163769359297,0.8797672753078143
696,6,1,0,0.3645562184620022,0.8615161696202922,0.7119124599400206,0.8507526503848004,0.0746477420452106,0.8631466294699508,C,1,1,0,0,0.5780258835905406,0.7611720037245004,1,0.7367806591358776,10.39849408435261,6.01887195507236,1.4707211855552274
696,8,2,0,0.5797924403876933,0.2526866683029898,0.9969191143047268,0.745337696084016,0.1713928178023477,0.6910886528510348,B,1,0,0,0,0.533867744109321,0.6954157568763263,0,0.6652183948641079,9.810649097084923,5.934226483366172,1.3755742842676266
696,12,3,0,0.1117638698312732,0.3373354258869,0.9939296006125524,0.7909614096568918,0.7660752492943071,0.7834537445227016,A,1,0,0,0,0.440735190895776,0.6722874926658514,0,0.6160216997427803,9.107914363888368,5.275019516090867,1.2336998554864707
696,7,4,0,0.8093544417647982,0.4267487126442247,0.5722443200212709,0.7350768676649188,0.5927122898349435,0.6418704920540967,B,0,0,0,0,0.6781641108586696,0.6676592122285785,0,0.660617001963079,9.86033427483277,6.000449754423192,1.378578340239339
696,16,5,0,0.4271580535843261,0.7050103576690226,0.5828551408592187,0.7124625879033234,0.5819846482668086,0.7833586879658212,B,0,0,0,0,0.5987868763217281,0.6672045926910525,0,0.6490219494602626,9.464229809524602,5.579754978556776,1.3140087452418183
696,2,6,0,0.2704014193313003,0.1678834077681562,0.6888493406918221,0.8612804212702379,0.1588540073563778,0.7325776508567577,B,0,0,0,0,0.3258827695843864,0.6452685149390567,0,0.5874898526876797,8.447269392665,4.8050340663856295,1.165347323306854
696,19,7,0,0.310315477901156,0.2153002166177496,0.4630544390653821,0.8037294317317808,0.7375506630497177,0.8809465346566967,C,0,0,0,0,0.3476339182407582,0.6390774439770531,0,0.5811244303835745,8.619808823502783,4.937020662742814,1.153928340078015
696,13,8,0,0.2675725780250976,0.4737145875483504,0.8212731024293791,0.6958116414125596,0.416112001210257,0.7126826711788175,A,0,0,0,0,0.4801900909791224,0.6324030531121068,0,0.5990426957612103,8.731950893032607,5.127052079179098,1.2094806447074373
696,3,9,0,0.4163250619542873,0.2012363750141585,0.5566536713675657,0.7246660568846891,0.3262028883737572,0.8311772480673311,B,0,0,0,0,0.3733801692398051,0.6274978794261677,0,0.5805837860269891,8.544400610412154,4.999701054831268,1.1675466853516725
696,15,10,0,0.1115579806448533,0.3535316116515373,0.6531950474152483,0.83324889772007,0.353266267061333,0.6212809988611111,C,0,0,0,0,0.2882872706190764,0.5970234792914713,0,0.5475514640772318,7.795751270035779,4.353728833817328,1.076249052956861
696,14,11,0,0.2975982449985807,0.3650437498548303,0.6381581960118737,0.585495854672628,0.665402228322363,0.8159769431636045,A,0,0,0,0,0.4446947202672109,0.5857856260633721,0,0.5488440859142311,8.21300913493311,4.869725019857162,1.1102933660838463
696,0,12,0,0.5863682457570055,0.6808563589362933,0.3913485627563133,0.5994725412426731,0.6714328712508331,0.5328124308479482,B,0,0,0,0,0.5303893009154076,0.5577616543175498,0,0.5645086359476836,8.323817366382839,5.01207551305243,1.1679408010361123
696,5,13,0,0.547034665825528,0.5423248866161698,0.790519297749849,0.4706141515044078,0.1638776323580409,0.4993281581603326,A,0,0,0,0,0.5536169779451393,0.5444125757645494,0,0.5503834379033973,8.094059130018692,5.015302208470762,1.154955214921286
696,1,14,0,0.177368274643268,0.6116129459669544,0.4828926649573811,0.6241651519851831,0.7286661643130742,0.6521899498555979,A,0,0,0,0,0.4610612038263163,0.5417057261955063,0,0.5173370321339784,7.543905575568544,4.346193387819692,1.0319636438047752
696,4,15,0,0.5926295907900565,0.4205203591547057,0.4263731032430361,0.4404971648311163,0.3351083522163558,0.6883485533271888,A,0,0,0,0,0.5125300748500162,0.5211635860431224,0,0.5153787976324452,7.705692450515174,4.739490730426608,1.070292248039113
696,17,16,0,0.2090106214979547,0.5383632535316817,0.4903975077756592,0.6361257050306548,0.5377392016833072,0.5584663279090659,C,0,0,0,0,0.3996355426078562,0.5210081234822059,0,0.4986472155867017,7.205952573116754,4.146012533475285,0.9972290597960627
696,11,17,0,0.4115795266452566,0.4887312097183715,0.4188600077284341,0.5788960586251711,0.5927058246289113,0.5797473174637009,A,0,0,0,0,0.4540854365007462,0.5209895010126259,0,0.5080728690263636,7.496355911125038,4.4452035923029865,1.0367022390967073
696,18,18,0,0.4521722243528863,0.6748178842108964,0.032972326050857,0.3154255983913962,0.2600483589277438,0.8733201082356042,C,0,0,0,0,0.4084818114840326,0.4689824574775408,0,0.46589467757438,6.829236792337133,4.113029833673551,0.9384589608084561
696,9,19,0,0.0732505152767767,0.501817345335765,0.5253672257003873,0.6319169394098992,0.269269675221357,0.3301173355770091,A,0,0,0,0,0.3184049595929711,0.443674658367868,0,0.42432633764914984,5.926447671785876,3.3120962738261723,0.8395514648266084
696,10,20,0,0.1610308193147692,0.5176357998887184,0.4339578056161561,0.5060163701124053,0.4551443910704726,0.4972152777406246,A,0,0,0,0,0.342401325177894,0.4424214227030086,0,0.4261931712705316,6.157984841920025,3.5611686703664924,0.8528104778777393
698,12,1,0,0.5666331326276478,0.9465772509400324,0.5492014607405398,0.7572532836762323,0.1417547200753342,0.9285650278546734,A,1,0,0,0,0.6535053221146536,0.759212820349581,0,0.7505824239514197,10.718398291059245,6.333955673854994,1.5155759344794557
698,5,2,0,0.9105055364471052,0.4998382012682194,0.5404433219624581,0.8427969032168833,0.2315794504746623,0.6103212082772788,A,0,0,0,0,0.68671742587382,0.7151853670834853,0,0.7130466483945435,10.405048231517547,6.279311054505657,1.4811447778102578
698,4,3,0,0.7925419030966221,0.384438115037035,0.6159089048344164,0.7202034282637254,0.3007773159182498,0.7805036457435826,A,0,0,0,0,0.6227102562360151,0.6969085440215588,0,0.6807221912278764,10.085676591793572,6.129583202385147,1.410734098399324
698,19,4,0,0.7892570990940877,0.6324489741722643,0.6705184728207361,0.7056069456453953,0.6142942883917912,0.5275937217299218,B,0,0,0,0,0.6842835097108618,0.6610720946128188,0,0.6704973649073707,9.940268112642183,6.083378194050498,1.4070840679394543
698,10,5,0,0.7471826333155936,0.4517873307126736,0.4214988736944534,0.7463468558919838,0.1189502520891372,0.7170506017566073,A,0,0,0,0,0.4686231973994968,0.6609650091241205,0,0.6477436344431045,9.412062838141793,5.626298675113756,1.3283916020095874
698,16,6,0,0.1984104479141947,0.320906992137046,0.8017128416613235,0.6988685379364648,0.2122808226452035,0.7832153272104416,A,0,0,0,0,0.3322593458521478,0.6225170127304054,0,0.5743786914756221,8.324174695719368,4.829891052518934,1.146139662959396
698,3,7,0,0.8957175147134768,0.0694013133534419,0.5070340866915635,0.6224411418885145,0.6505829294029318,0.7321322932299503,C,0,0,0,0,0.5181623066664489,0.6182403445145679,0,0.5987676141619906,9.232893707299642,5.7312520584395195,1.2645499080918607
698,9,8,0,0.6002199563521788,0.7491447980277983,0.6713543772324351,0.6300126901596563,0.5136214471112031,0.5209887920012573,A,0,0,0,0,0.6205196911974022,0.616402269396666,0,0.6263204330076191,9.174056419022996,5.57100756521759,1.3026328685898854
698,7,9,0,0.2834920706957927,0.8011711077926774,0.6036391752647584,0.498559627205799,0.3259447693434941,0.7760413080744429,C,0,0,0,0,0.4487742467409837,0.5816929942139908,0,0.5721961063744021,8.272351871829233,4.922569739977506,1.1552820544225435
698,8,10,0,0.9177238939198484,0.766961169227562,0.0580674562636767,0.5891482717778374,0.6068440235580099,0.6081392721538026,A,0,0,0,0,0.6281909126453065,0.5813015326109787,0,0.6056714085717672,8.95557120819688,5.474060532502214,1.265134738454992
698,15,11,0,0.2936964905018224,0.5007553003053847,0.3435957803139662,0.6203373604958,0.3427501589905652,0.782199880220663,C,0,0,0,0,0.2837291107301332,0.5583374168816024,0,0.5279331443861397,7.626301995434819,4.398977232540379,1.0477955484039845
698,1,12,0,0.1654227569303949,0.338301119067167,0.5037489770506267,0.7452430310496729,0.5952612632927762,0.6491051744455932,A,0,0,0,0,0.3030323902611996,0.5573172264826538,0,0.5127860100077686,7.4499381842577606,4.2061454116695876,1.0131349515198957
698,14,13,0,0.5741496727230674,0.4541709600815304,0.6890430439072055,0.3653083983356147,0.3532262410807253,0.7653306940586694,B,0,0,0,0,0.5273782956323549,0.5540866164348264,0,0.5489706934553421,8.299892941760344,5.201745849417955,1.1505268790460668
698,0,14,0,0.4236731531328597,0.1051688238232984,0.2890638600170304,0.731762376122238,0.5375979697887954,0.6306889772401373,A,0,0,0,0,0.307802595035486,0.531216510307631,0,0.4895360414873201,7.2449536423370855,4.168320178267663,0.9826128072455107
698,13,15,0,0.2158642135264097,0.3157167833313966,0.4116989072354819,0.4973593241008809,0.7502720848468131,0.9175875682784096,A,0,0,0,0,0.3989337989396129,0.5291788019523341,0,0.4850105071762599,7.331978885656161,4.303267174066904,0.9665177012829591
698,18,16,0,0.7030660644678645,0.5542854054399309,0.803062880692405,0.2922548980530451,0.6963335311156337,0.4612407833358143,A,0,0,0,0,0.7155654207084234,0.4989472924705528,0,0.5241400818964997,8.10476100478915,5.250796250515147,1.1392831065001832
698,17,17,0,0.20318772449169,0.7155133293875879,0.4645341052965339,0.6700167071542733,0.2136990690851954,0.3254174385429171,C,0,0,0,0,0.4351762823386723,0.4875698145467174,0,0.48373315995582167,6.703802335025269,3.797663124800441,0.9660089105925664
698,2,18,0,0.4585063440673098,0.225919475073887,0.4267968209073234,0.4280080062091023,0.0425634504594874,0.7153127000792023,A,0,0,0,0,0.4043562078714929,0.48401839944657,0,0.4610736550892147,6.821269529559535,4.1354815107813945,0.9427954819181189
698,6,19,0,0.0947475233835388,0.5420068450265672,0.6228194090581609,0.3353796533158432,0.2057123833765484,0.7969894113245828,B,0,0,0,0,0.3513603560838794,0.4784659558606025,0,0.4536852210490865,6.6232004366772355,3.9463985942140583,0.9063703809583469
698,11,20,0,0.0849791255738607,0.426023124163464,0.3527509904238836,0.3477969928080529,0.6148349105197152,0.6220404726932695,C,0,0,0,0,0.1669255962064353,0.3855008954721439,0,0.3625591346839441,5.409058226036329,3.164035151713313,0.7215136732074535
699,2,1,0,0.5488211642408175,0.6426929187361561,0.8325614555963134,0.7637791683574927,0.5808344704099381,0.7977702390471243,A,1,1,0,0,0.5804159985997281,0.7382419535360887,1,0.7197401873147066,10.593424666292563,6.349042199630346,1.476359789866684
699,8,2,0,0.5242067377893338,0.8567793405705071,0.7202326765284124,0.7751620165094362,0.4851496674017297,0.7388899889472842,A,0,0,0,0,0.6800798853957937,0.7283730492198364,0,0.7217197528649925,10.445502427566133,6.204797838364062,1.4723628083930305
699,16,3,0,0.6129136588283103,0.7543525842980481,0.8099855383807593,0.8036294462034639,0.2729181503197229,0.6008281918562672,A,0,0,0,0,0.636146554640653,0.7203474921464444,0,0.7184879223997758,10.356710390002121,6.193213826221536,1.4784026456964174
699,6,4,0,0.4741206773271958,0.8882974376319395,0.7466347301910073,0.7981880937014391,0.6136034086919611,0.6280358640668043,A,0,0,0,0,0.6962638237229617,0.7083178537031292,0,0.7051275615626738,10.193004243756379,6.0286173057568915,1.439740915119862
699,18,5,0,0.3580088212156567,0.5491918315392599,0.4941799178550136,0.8564724852521446,0.5642288765770241,0.8532642677131252,A,0,0,0,0,0.4848383778533072,0.6958289307810585,0,0.6557021257705408,9.492257952790602,5.444215163680875,1.3049362121421992
699,10,6,0,0.5300736502890692,0.9119154879374168,1.0,0.5736121587789981,0.1597368849450698,0.6839751039069302,A,0,0,0,0,0.720019924300826,0.692460627886484,0,0.7016807216635118,10.16706997570777,6.226763707763986,1.4545637111268075
699,3,7,0,0.7532806982026169,0.2373118917811719,0.667452944760257,0.6127254578561847,0.2214964212444978,0.8728069110772303,A,0,0,0,0,0.600891582682305,0.6694968736415206,0,0.6447498846940392,9.664401628098169,5.936409837632532,1.3390151419205036
699,1,8,0,0.290878999005698,0.5501641721005713,0.8494551977196563,0.8921766637279304,0.2587870324420879,0.4427699901887526,B,0,0,0,0,0.449764562681792,0.6490208765708241,0,0.6243257024303034,8.841119240924357,5.078631239479464,1.2586037877753817
699,4,9,0,0.2449781893533756,0.7899526841803903,0.4155733273057956,0.8551221061823846,0.5349278711737132,0.6672929047721939,A,0,0,0,0,0.4702769191927055,0.6441939592737977,0,0.6198197524027571,8.761195093675868,4.928401169963394,1.2237909298935388
699,19,10,0,0.4889500387321342,0.1812499135371372,0.807281071453984,0.579335058949762,0.3394954601091968,0.8590643150575084,B,0,0,0,0,0.4503076875473459,0.6300930072784252,0,0.5916830361915253,8.898256891741266,5.408314665487335,1.216961505176277
699,7,11,0,0.1004208251473418,0.4248653344065344,0.6022392032464782,0.822719551478978,0.2002981476270834,0.6984910326015868,B,0,0,0,0,0.3212634828143805,0.6104601388677654,0,0.560663917641431,7.901578101194849,4.394463610116808,1.094600456547102
699,15,12,0,0.2242061643800201,0.366020312962238,0.4688686972358349,0.588036276347711,0.2683195245067802,0.8931913384745023,A,0,0,0,0,0.3356076294841261,0.5696737918789265,0,0.5251237350049287,7.645854749672756,4.42410589325349,1.0380387759516272
699,17,13,0,0.7865413500574802,0.7852192286536551,0.4046604068797746,0.6179327381822655,0.4632054019424131,0.3773469060054436,A,0,0,0,0,0.6486055967351994,0.5678153712711075,0,0.5966394179972789,8.705976297478449,5.324161479648689,1.253875681449399
699,12,14,0,0.2810064694649724,0.4277002935986089,0.7644422903791532,0.643098837608991,0.204742112584295,0.570791783883135,C,0,0,0,0,0.4197276488100971,0.5673698824704103,0,0.5421106895489831,7.825983102495824,4.602508170501336,1.0982896999397822
699,11,15,0,0.7440999081418098,0.3242642618900066,0.3978489729581707,0.6246065470052232,0.1436865046183091,0.4743250176919639,A,0,0,0,0,0.5202842813746806,0.5409123042288168,0,0.5393839344955483,7.909956925503212,4.8058236134679415,1.125258164172031
699,9,16,0,0.8135094327290375,0.3622509612117686,0.4768101667428908,0.1814694199840789,0.7383784263724699,0.8294362843740704,A,0,0,0,0,0.5585433170460969,0.5006464041299112,0,0.5088891386090442,8.099329702797025,5.290126621354457,1.0992501517329774
699,13,17,0,0.1197929882164659,0.0989723340692324,0.4759667036417363,0.654415735927356,0.5293583692347763,0.6433824103435292,A,0,0,0,0,0.2502576326070809,0.4891522973461104,0,0.4352006561468511,6.413098062409759,3.6134537572174077,0.8559662759987312
699,0,18,0,0.6827214299950983,0.3724134245608974,0.7643219603792261,0.2057920783985475,0.3564220209729607,0.6162536602175664,B,0,0,0,0,0.545285551824652,0.4803884935061216,0,0.4920429493031157,7.631557834594356,4.984044968286118,1.0653054964403674
699,5,19,0,0.2016305830163631,0.2640373490987622,0.3730575391450709,0.7685303294251317,0.2621875499868944,0.3577506773584588,A,0,0,0,0,0.2845798762433867,0.4710302378725021,0,0.43799958413907886,6.158276392773694,3.3899157752077658,0.8633326538353376
699,14,20,0,0.3775720122431685,0.3770381949798562,0.3598604432484723,0.485023757260911,0.1935479706822595,0.374703683887056,A,0,0,0,0,0.3856624741970925,0.4117529238348146,0,0.40649706213856746,5.8764392116750575,3.486774811024797,0.8325063551395169
703,3,1,0,0.72951944920249,0.8286853947861073,0.9383771399975108,0.5782529961311258,0.3553817611975712,0.9010279125636188,C,1,0,0,0,0.7553135173840293,0.7606985546454095,0,0.7646447514101022,11.314818016808946,7.004649497100927,1.5936790664267357
703,17,2,0,0.4200764953244758,0.7965076243126833,0.5059625414878451,0.7969697423919933,0.3103165784865205,0.9252433477257274,A,0,0,0,0,0.6310370387767618,0.7288068647217459,0,0.7035254161977178,10.06620540872306,5.842999214747202,1.4048042698943322
703,9,3,0,0.8047235504192595,0.408930231071454,0.6277510576748859,0.8529199493976658,0.0721934720777952,0.6236304529710999,A,1,0,0,0,0.5749024770500879,0.7101938098532252,0,0.6970489788093226,10.1090714420454,6.05609409067347,1.4388279182258803
703,8,4,0,0.5361281393998786,0.5422751201187817,0.7501290198613821,0.760269338362741,0.7199807123358862,0.719929886118262,A,0,0,0,0,0.6177239430865337,0.6932428258575921,0,0.673153027609475,9.975611139864762,5.964028530397078,1.3827440494015208
703,5,5,0,0.284704065256547,0.7343730520746831,0.8736407002172899,0.6174875037747409,0.5832660021775652,0.9166372304933248,A,0,0,0,0,0.6035228819512425,0.6924689539730343,0,0.6667165731261926,9.798871315084682,5.841731531261528,1.3502426699437204
703,10,6,0,0.8635124092984685,0.8914257268796625,0.3843932552543628,0.5178401563324158,0.0825713246554721,0.8161114142483714,A,0,0,0,0,0.6779223661820795,0.6616003306493293,0,0.6826496589291966,9.93920022594942,6.131629109105043,1.4183692169518958
703,18,7,0,0.6005006665562967,0.5787206832570017,0.5328941499398703,0.7468658830363013,0.4818847799329934,0.6086652319784857,A,0,0,0,0,0.5907924481573474,0.641450657857452,0,0.6326351695973776,9.235866996891858,5.495022497254044,1.2982398095049499
703,13,8,0,0.2487863537076847,0.3281046584939676,0.5802270424248027,0.905389464902114,0.3167735122510908,0.5741799689121284,C,0,0,0,0,0.3414758728442708,0.6175937802130419,0,0.5724598591324124,8.141187505831125,4.563717707287632,1.133205199968552
703,0,9,0,0.2206878703558009,0.6455172157545281,0.8976055527272665,0.4475370982161457,0.5902841400618621,0.8265045007101445,B,0,0,0,0,0.4772890173547012,0.5955598445911,0,0.575168018950302,8.565637827697913,5.190765960874971,1.1744931417071274
703,16,10,0,0.4775367755477953,0.8549544322682403,0.5880938967216349,0.5239418291697086,0.6108048068978236,0.6439559770023382,B,1,0,0,0,0.5714218878079115,0.5897086785272211,0,0.5979383486094206,8.783402763975783,5.324336365387841,1.233307083401823
703,4,11,0,0.0273471010215334,0.356465177951746,0.7588806279923418,0.8164610926264727,0.6827071329174152,0.5615403712256264,A,0,0,0,0,0.3276637477625334,0.5797271523729279,0,0.5300176931289868,7.663908541443341,4.28938029551056,1.0460318195557654
703,19,12,0,0.0997851742067044,0.734955162695213,0.4935578695220121,0.5741600359599979,0.3080680010668126,0.8185991062141352,B,0,0,0,0,0.3601034008524428,0.5681027619683618,0,0.5402018217047511,7.685696121155962,4.399172454749068,1.061133213202465
703,12,13,0,0.7948640397294793,0.2606000684164824,0.3518479660813578,0.851529846315314,0.4543699789076079,0.2810227631676533,A,0,0,0,0,0.4586949772766734,0.566357944715547,0,0.5625035196486967,8.234812213340625,4.887797485555286,1.172525136268842
703,14,14,0,0.9557758946017214,0.1961148778861754,0.5365324774829554,0.329976069932586,0.4648684983684485,0.7687652477076943,A,0,0,0,0,0.5849702064487958,0.5511406800046477,0,0.5537981527470286,8.669218380412978,5.610173760984683,1.1950381036048663
703,6,15,0,0.6588232988686137,0.8223735079077787,0.5329480817011711,0.1479319000282924,0.6092113205162185,0.850619474316769,A,0,0,0,0,0.7217563446015903,0.5254340914653401,0,0.5495663630869068,8.431250190333564,5.433423794693428,1.1674073208690325
703,1,16,0,0.8883551223005125,0.1599100192261773,0.2534143501636022,0.3352879150260726,0.6390670219407067,0.7927085141453262,C,0,0,0,0,0.581116780400237,0.5027843215876918,0,0.4987977572054565,7.870036606661817,5.030671675256488,1.0662197281059564
703,11,17,0,0.5145344619548949,0.4709728417389329,0.4473686472647552,0.2313970445784031,0.4060210621059276,0.6817453296072133,A,0,0,0,0,0.4054580523166163,0.4428080485610852,0,0.4464262950364958,6.810648762072196,4.309031471492419,0.9390077218379277
703,7,18,0,0.5582257408931318,0.8522882469361354,0.5722926382412291,0.3036514217003262,0.6870223737958162,0.2367837883749636,C,0,0,0,0,0.6533931537976366,0.4202805262526227,0,0.46378446514032157,6.942192831224803,4.41405520596331,0.9995081484520242
703,15,19,0,0.4637874968050577,0.3497484351279767,0.3741594013359268,0.4486016499061423,0.4225765763120244,0.3149847443210428,C,0,0,0,0,0.4432428892424876,0.3964236417813559,0,0.39892111866664837,5.923519000806561,3.6003947405443046,0.8345735844584248
703,2,20,0,0.244479867025726,0.3843868674282134,0.3441699638055345,0.3993767206596065,0.4024151095551816,0.2648970562391076,A,0,0,0,0,0.3132882323691613,0.3327422776581495,0,0.33097192553591087,4.832111510553897,2.8589832614163813,0.6790743157412482
719,5,1,0,0.8703843995721319,0.660798125937853,0.4760070880100996,0.786418696450861,0.5899497212290569,0.9621866880507384,B,1,0,0,0,0.6712513256969863,0.783831751501606,0,0.7729606085520253,11.448118310919206,6.915360457665514,1.5918909157246879
719,10,2,0,0.5460594022668451,0.3294213808217319,0.3182850371500647,0.926406936076038,0.517047277110465,0.964836158671028,B,0,0,0,0,0.4860112074034623,0.72804527128908,0,0.6772571557061555,9.894126958911787,5.687711467695914,1.3499492097564267
719,1,3,0,0.8138718304389899,0.7894799497643296,0.573843705436658,0.7461945618349384,0.671673546603467,0.5378249998691769,A,1,1,1,0,0.7780623031625848,0.6827296719673027,4,0.6986962828922629,10.282488266625295,6.250610641605324,1.4598196213911359
719,15,4,0,0.6633479655301873,0.0828438059015449,0.7266495928213237,0.5962547967645635,0.4185171154922982,0.8685235196055574,A,0,0,0,0,0.5391699485860387,0.6426040731118677,0,0.6066747458649483,9.236774206868299,5.673400148417257,1.2606689312687636
719,7,5,0,0.6917196259246392,0.5864855362304259,0.4185250548188121,0.585463404188099,0.6912823444170982,0.7852493838921989,A,1,1,1,1,0.5958666935501336,0.6264097931734446,9,0.6217844118771829,9.315774363285572,5.673531254234419,1.2874285307234479
719,16,6,0,0.5801770924918758,0.3151027573109339,0.8315002685151214,0.848098944194654,0.3234403121909846,0.2981877175801569,C,0,0,0,0,0.5282842713047539,0.6146434397453112,0,0.6020930991467109,8.750305610168391,5.204617927906666,1.250617077426319
719,3,7,0,0.5781314652594985,0.549657700434611,0.3622579247900761,0.7000337749049816,0.5440351375434846,0.6265571288207687,A,1,1,0,0,0.5570770524951066,0.597675281972833,1,0.587735195071251,8.606776381227066,5.0970580862146715,1.2010263726170063
719,11,8,0,0.4933424217373636,0.4036502879582553,0.4987617996645274,0.7656512349422778,0.3040925846122513,0.4202455378941628,A,0,0,0,0,0.4862911995990806,0.5622199787094472,0,0.5477747755524061,7.886761487521565,4.607183389716983,1.117723575636732
719,9,9,0,0.6626418303030996,0.7543039025030024,0.5327932499794948,0.2652223557423725,0.5641276946053212,0.8520009038450632,A,0,0,0,0,0.6478149003762292,0.5605737027637856,0,0.5755598264247189,8.7465619234078,5.54591573565122,1.2120982602816306
719,2,10,0,0.4316100994395253,0.2986270579186325,0.7284217663241873,0.6106763409181539,0.1982074054738776,0.5620594062266143,B,0,0,0,0,0.4555020117176904,0.5581190565344276,0,0.5359941270450971,7.858052473427036,4.711584662791882,1.1014995790490445
719,19,11,0,0.2549879314176678,0.3701802214988816,0.3866773475694169,0.7734457083106661,0.2152059143478146,0.595397216935986,B,0,0,0,0,0.2880559840479879,0.5528231161406805,0,0.5156393775241753,7.301583695868351,4.093864542278355,1.0161843749917283
719,13,12,0,0.2706159811248396,0.9059984954602952,0.3387719054760122,0.4814834484409468,0.0696672704894806,0.6209718541645534,A,0,0,0,0,0.4010893697567694,0.505770203031627,0,0.5094781617306088,7.125323807991906,4.159459251637497,1.0176325540490825
719,8,13,0,0.1943850043116252,0.2144646981966668,0.6140380215470016,0.7371049381767301,0.3591216370675443,0.3746025586826555,A,0,0,0,0,0.3254696051504044,0.4943472917309801,0,0.4592044020134254,6.598113351420491,3.737773337766335,0.9194545234485613
719,18,14,0,0.5229233637839601,0.1805466013989061,0.73354043147419,0.6033777734858968,0.5088172303945556,0.2911907004313837,C,0,0,0,0,0.4523131203893389,0.4905041252565229,0,0.4809491998198023,7.220615876771225,4.405938261171176,1.0149955215991222
719,6,15,0,0.4438938030550182,0.182426914648887,0.4064618031639186,0.3922239935574956,0.3674840882245269,0.7437814573270232,A,0,0,0,0,0.3237258893321074,0.4690197944746085,0,0.4435355578155778,6.738800905101723,4.1148181383653935,0.9116865000791744
