candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C101349,2025-10-01,52,3,1,4,10,17,1,2,3,3,0.5,3,0,0,2,group_B,0
C103570,2025-06-01,41,8,0,2,10,14,2,2,3,4,0.3333333333333333,1,0,2,0,group_A,0
C102407,2025-08-01,54,4,1,1,5,11,2,2,3,2,2.0,0,0,1,0,group_A,0
C111613,2025-09-01,82,0,1,1,3,10,0,2,2,2,2.0,0,0,2,0,group_A,0
C109350,2025-08-01,36,2,1,4,6,8,0,0,4,2,0.5,1,0,0,0,group_A,0
C104399,2025-08-01,28,0,2,6,12,12,1,1,6,4,0.6,0,1,0,0,group_A,0
C109548,2025-07-01,153,13,0,1,1,9,1,2,0,1,0.5,2,1,3,0,group_A,0
C103171,2025-05-01,86,1,1,2,8,23,0,4,2,2,1.0,2,0,3,0,group_B,0
C111977,2025-08-01,184,22,0,0,1,10,0,0,1,1,1.0,0,0,1,1,group_B,0
C107766,2025-04-01,23,3,3,6,6,6,2,2,1,4,1.0,1,1,3,0,group_A,0
C108396,2025-09-01,64,20,0,0,6,18,1,3,2,4,1.0,0,0,0,0,group_B,0
C101138,2025-09-01,103,21,0,0,1,12,0,1,0,1,1.0,1,2,0,0,group_B,0
C100589,2025-09-01,157,6,1,1,4,11,0,0,1,2,2.0,0,2,0,2,group_A,1
C110638,2025-06-01,22,1,2,2,4,4,0,0,4,1,3.0,0,0,1,0,group_B,0
C104098,2025-05-01,7,3,2,2,2,2,0,0,0,2,3.0,1,0,0,0,group_A,0
C105531,2025-09-01,212,31,0,0,0,3,0,1,0,0,1.0,2,0,3,0,group_B,1
C110124,2025-09-01,192,29,0,0,1,4,0,1,0,1,1.0,0,1,1,0,group_B,1
C100722,2025-09-01,158,24,0,0,1,11,0,0,1,1,1.0,3,2,0,1,group_A,1
C107818,2025-07-01,13,3,2,3,3,3,0,0,1,2,1.5,1,0,0,2,group_B,0
C101205,2025-09-01,190,23,0,0,1,2,0,0,1,1,1.0,2,2,1,2,group_A,0
C106775,2025-09-01,212,0,6,8,14,39,2,4,4,5,2.3333333333333335,3,2,1,1,group_B,0
C100639,2025-04-01,62,3,1,1,4,10,0,1,1,4,2.0,2,1,1,2,group_B,0
C105047,2025-08-01,8,0,2,2,2,2,0,0,1,2,3.0,1,2,0,0,group_B,0
C103456,2025-08-01,75,34,0,0,0,14,0,4,0,0,1.0,1,2,0,0,group_B,0
C111572,2025-10-01,170,7,1,2,2,11,2,3,0,1,1.0,0,2,2,1,group_A,0
C104640,2025-06-01,65,0,2,3,14,27,2,5,10,4,1.5,0,0,0,0,group_B,0
C106623,2025-08-01,177,4,1,1,2,2,0,0,2,1,2.0,1,0,2,0,group_A,1
C111095,2025-09-01,36,1,3,9,13,15,3,4,9,3,0.5714285714285714,1,2,0,0,group_B,0
C105980,2025-09-01,27,0,2,4,11,11,1,1,5,4,1.0,1,0,0,2,group_A,0
C110301,2025-10-01,86,0,3,5,9,32,1,4,4,5,1.3333333333333333,1,0,0,0,group_A,0
C111777,2025-05-01,34,0,2,6,12,12,0,0,5,4,0.6,1,0,3,0,group_A,0
C106558,2025-06-01,126,6,1,2,3,12,2,2,0,2,1.0,1,0,3,0,group_A,0
C100855,2025-04-01,7,2,1,1,1,1,0,0,1,1,2.0,0,0,0,1,group_B,0
C102211,2025-07-01,58,52,0,0,0,1,0,0,0,0,1.0,0,0,2,2,group_B,1
C111883,2025-10-01,51,0,2,3,9,11,3,4,2,4,1.5,1,1,0,2,group_B,0
C106410,2025-04-01,7,2,1,1,1,1,0,0,0,1,2.0,2,2,0,2,group_A,0
C101633,2025-08-01,146,8,0,3,8,21,0,1,4,4,0.25,0,1,1,2,group_A,0
C105890,2025-08-01,72,1,1,3,10,25,2,4,4,4,0.6666666666666666,0,2,3,2,group_A,0
C105398,2025-06-01,116,1,1,1,2,16,0,3,2,1,2.0,0,1,1,2,group_A,0
C106183,2025-04-01,44,0,1,3,9,13,3,3,4,3,0.6666666666666666,1,2,1,1,group_A,0
C108565,2025-09-01,33,3,2,5,9,9,1,1,3,4,0.75,1,1,0,0,group_A,0
C102168,2025-06-01,116,3,1,1,3,26,1,1,1,3,2.0,0,1,1,2,group_B,0
C100105,2025-09-01,126,11,0,2,4,10,0,2,3,2,0.3333333333333333,1,1,0,0,group_A,0
C105512,2025-06-01,99,4,1,2,6,21,1,3,2,4,1.0,1,0,0,0,group_B,0
C100726,2025-08-01,60,0,5,12,19,41,3,7,10,5,0.75,0,1,0,0,group_B,0
C103282,2025-07-01,164,7,1,4,13,32,3,6,2,4,0.5,0,0,2,0,group_A,0
C101827,2025-03-01,50,0,3,8,12,17,2,3,8,4,0.6666666666666666,2,1,2,1,group_B,0
C110790,2025-09-01,34,3,3,6,14,14,2,2,3,4,1.0,3,1,0,1,group_B,0
C110544,2025-10-01,52,0,2,4,5,10,2,3,2,3,1.0,1,0,3,1,group_A,0
C100264,2025-08-01,206,16,0,0,2,4,1,1,1,2,1.0,1,0,0,2,group_B,1
C100346,2025-08-01,207,3,4,5,9,12,1,3,7,3,2.5,3,0,0,1,group_A,0
C100273,2025-07-01,158,2,3,4,6,31,0,5,2,2,2.0,0,1,2,2,group_B,0
C102827,2025-08-01,181,22,0,0,1,7,0,2,1,1,1.0,1,0,2,2,group_A,0
C102982,2025-06-01,42,3,1,3,7,12,1,1,0,5,0.6666666666666666,2,1,3,0,group_A,0
C110193,2025-09-01,73,1,1,1,5,16,0,1,3,3,2.0,2,1,2,0,group_A,1
C104198,2025-08-01,186,0,4,8,10,27,1,4,3,4,1.0,3,2,0,1,group_A,0
C103571,2025-10-01,186,9,0,3,4,10,1,1,2,3,0.25,1,0,3,0,group_B,0
C111621,2025-10-01,7,1,4,4,4,4,0,0,2,2,5.0,0,1,2,0,group_B,0
C102513,2025-06-01,17,2,4,13,13,13,3,3,2,6,0.5,0,0,0,0,group_A,0
C106797,2025-07-01,13,2,7,9,9,9,1,1,2,3,2.6666666666666665,0,2,1,0,group_B,0
C103127,2025-07-01,131,9,0,1,4,17,0,3,0,3,0.5,1,2,0,1,group_B,1
C105996,2025-05-01,40,6,1,1,1,2,1,2,0,1,2.0,1,1,1,0,group_B,0
C111997,2025-05-01,44,2,1,1,2,6,0,0,1,2,2.0,1,2,1,1,group_A,0
C110099,2025-03-01,48,1,2,6,10,17,3,4,4,5,0.6,0,0,0,0,group_B,0
C106952,2025-05-01,14,0,4,6,6,6,1,1,2,5,1.6666666666666667,3,0,1,0,group_B,0
C106033,2025-07-01,152,28,0,0,1,3,0,0,1,1,1.0,1,2,1,0,group_A,1
C111468,2025-06-01,14,1,1,3,3,3,0,0,1,2,0.6666666666666666,3,2,1,0,group_A,0
C103553,2025-08-01,55,3,2,4,8,14,1,3,4,4,1.0,2,0,2,0,group_A,0
C110108,2025-10-01,21,1,2,3,4,4,1,1,1,3,1.5,3,1,0,0,group_B,0
C103161,2025-10-01,212,3,1,3,9,25,2,3,4,5,0.6666666666666666,3,0,2,2,group_B,0
C105810,2025-10-01,91,5,1,4,10,23,0,0,4,3,0.5,0,0,2,2,group_A,0
C103218,2025-07-01,173,9,0,3,6,21,4,7,0,3,0.25,2,0,1,0,group_B,0
C108872,2025-06-01,44,2,1,3,3,3,0,0,3,1,0.6666666666666666,1,2,3,0,group_B,0
C103440,2025-06-01,122,0,7,7,10,25,1,2,3,4,8.0,0,0,2,0,group_A,0
C107491,2025-10-01,118,24,0,0,1,4,0,1,1,1,1.0,3,1,3,0,group_A,1
C104642,2025-08-01,186,54,0,0,0,1,0,0,0,0,1.0,0,2,0,0,group_B,1
C110713,2025-09-01,22,1,1,2,4,4,1,1,0,4,1.0,0,1,2,2,group_B,0
C100296,2025-05-01,38,4,1,2,6,8,0,0,2,3,1.0,1,2,0,2,group_A,1
C106965,2025-09-01,154,0,5,12,19,30,2,4,5,5,0.75,2,0,2,0,group_A,0
C106321,2025-06-01,141,17,0,0,2,5,0,0,0,2,1.0,2,2,0,2,group_A,0
C104326,2025-07-01,99,0,7,8,10,19,2,3,3,3,4.0,0,1,1,2,group_B,0
C108421,2025-09-01,79,0,2,5,8,22,3,4,1,5,0.75,0,1,0,1,group_B,0
C110287,2025-08-01,173,3,1,1,3,13,2,3,1,2,2.0,0,0,1,0,group_A,0
C102371,2025-08-01,115,50,0,0,0,2,0,1,0,0,1.0,0,1,2,1,group_B,1
C106054,2025-04-01,8,8,0,0,0,0,0,0,0,0,0.0,3,2,0,0,group_A,0
C105782,2025-04-01,26,0,2,3,3,3,0,0,2,2,1.5,1,1,0,1,group_B,0
C104206,2025-08-01,161,1,5,8,13,24,2,3,5,5,1.5,3,0,0,2,group_A,0
C108771,2025-09-01,196,57,0,0,0,3,0,1,0,0,1.0,2,0,0,0,group_B,1
C103025,2025-08-01,8,2,3,3,3,3,1,1,1,3,4.0,2,2,2,0,group_A,0
C109017,2025-06-01,18,1,1,1,2,2,1,1,1,2,2.0,2,2,2,2,group_B,0
C107981,2025-09-01,231,57,0,0,0,2,0,0,0,0,1.0,0,1,2,2,group_A,1
C107050,2025-04-01,85,7,1,5,6,18,3,4,3,2,0.4,0,0,1,0,group_A,0
C101985,2025-06-01,38,15,0,0,2,3,1,1,0,2,1.0,0,1,2,0,group_B,0
C103842,2025-10-01,32,0,4,8,11,11,4,4,4,3,1.0,2,2,3,0,group_A,0
C110671,2025-07-01,58,4,1,1,4,15,0,2,1,2,2.0,1,2,3,1,group_B,0
C102941,2025-06-01,116,3,2,3,5,10,1,2,4,2,1.5,1,0,1,0,group_A,0
C110091,2025-03-01,58,3,2,2,6,17,1,7,2,3,3.0,2,2,2,0,group_B,0
C106955,2025-03-01,9,1,3,3,3,3,1,1,0,2,4.0,0,0,0,2,group_A,0
C102034,2025-07-01,173,20,0,0,1,4,0,0,0,1,1.0,3,1,1,2,group_B,0
C111832,2025-10-01,80,5,1,1,2,8,0,1,1,2,2.0,0,0,1,0,group_A,0
C111631,2025-09-01,130,6,1,2,5,20,0,5,3,2,1.0,0,0,1,0,group_A,0
C100828,2025-06-01,76,11,0,2,3,9,0,1,0,1,0.3333333333333333,1,1,2,0,group_B,0
C107725,2025-09-01,66,16,0,0,5,16,1,2,3,3,1.0,1,0,0,2,group_B,0
C102106,2025-09-01,115,6,1,2,3,10,1,1,0,2,1.0,1,0,1,1,group_B,1
C102401,2025-10-01,36,8,0,1,10,14,0,1,6,3,0.5,0,0,3,0,group_A,0
C111833,2025-07-01,70,5,1,1,3,8,0,0,2,2,2.0,1,2,0,0,group_A,1
C111300,2025-10-01,264,26,0,0,1,5,0,1,0,1,1.0,0,1,2,0,group_A,0
C103935,2025-06-01,68,1,3,5,9,28,0,3,3,4,1.3333333333333333,1,1,0,2,group_A,0
C101008,2025-08-01,66,0,2,4,9,15,0,0,6,3,1.0,2,0,0,0,group_B,0
C105197,2025-03-01,27,0,6,8,11,11,1,1,3,4,2.3333333333333335,1,0,0,0,group_A,0
C109515,2025-08-01,206,4,1,2,4,16,0,0,1,3,1.0,1,2,1,0,group_B,0
C102609,2025-10-01,178,12,0,1,1,4,0,0,0,1,0.5,0,0,1,2,group_B,0
C101133,2025-07-01,51,10,0,1,1,1,0,0,0,1,0.5,2,0,2,0,group_B,0
C103776,2025-10-01,18,5,2,3,3,3,1,1,0,2,1.5,2,1,0,2,group_B,0
C104558,2025-07-01,45,1,2,4,4,5,1,1,1,4,1.0,2,2,3,1,group_B,1
C103378,2025-10-01,195,3,1,1,1,2,0,0,1,1,2.0,0,1,2,2,group_A,0
C104270,2025-08-01,102,3,1,6,7,25,1,3,4,4,0.3333333333333333,2,1,0,0,group_A,0
C110100,2025-10-01,167,40,0,0,0,5,0,0,0,0,1.0,1,2,0,1,group_B,1
C104336,2025-10-01,140,1,1,3,6,13,0,2,2,2,0.6666666666666666,1,2,0,0,group_A,0
C104834,2025-07-01,168,0,6,9,10,19,1,1,7,3,1.75,0,0,1,0,group_B,0
C105591,2025-09-01,13,13,0,0,0,0,0,0,0,0,0.0,3,0,1,2,group_A,0
C108249,2025-07-01,179,48,0,0,0,2,0,0,0,0,1.0,1,2,2,0,group_A,0
C104356,2025-07-01,161,16,0,0,3,6,0,1,1,3,1.0,1,0,2,0,group_B,0
C111450,2025-07-01,58,7,1,1,3,5,1,1,2,2,2.0,0,0,0,0,group_B,0
C109112,2025-07-01,105,6,1,3,12,37,3,5,3,5,0.6666666666666666,0,1,0,0,group_B,0
C108421,2025-10-01,109,2,2,2,6,22,3,6,0,4,3.0,0,1,0,1,group_B,0
C111619,2025-10-01,139,0,1,3,5,21,0,3,2,2,0.6666666666666666,1,2,0,2,group_A,0
C103703,2025-10-01,221,0,2,2,6,18,1,4,3,4,3.0,1,1,1,0,group_B,0
C101132,2025-10-01,160,1,4,5,6,21,0,5,2,3,2.5,0,1,2,2,group_A,0
C110034,2025-06-01,33,3,2,2,8,8,3,3,1,5,3.0,1,2,2,0,group_A,0
C106019,2025-08-01,76,3,1,4,5,13,2,3,2,3,0.5,2,1,3,1,group_A,0
C104248,2025-06-01,103,4,1,1,2,8,0,1,2,1,2.0,0,0,0,0,group_B,1
C110573,2025-09-01,125,0,3,5,8,39,1,4,5,3,1.3333333333333333,0,2,2,1,group_A,0
C104986,2025-10-01,254,10,0,1,1,4,0,0,1,1,0.5,1,0,1,0,group_A,1
C102234,2025-09-01,18,4,2,4,4,4,0,0,0,3,1.0,0,2,0,0,group_A,0
C111882,2025-09-01,39,1,3,10,14,17,2,4,3,5,0.5,1,1,3,0,group_B,0
C106242,2025-04-01,45,23,0,0,2,2,0,0,1,2,1.0,0,0,3,2,group_A,1
C110129,2025-03-01,16,12,0,1,1,1,0,0,0,1,0.5,1,0,3,2,group_B,0
C105840,2025-07-01,60,4,1,3,8,15,1,2,5,3,0.6666666666666666,2,0,3,2,group_A,0
C108483,2025-10-01,179,7,1,1,1,3,0,1,1,1,2.0,0,0,0,1,group_A,1
C100528,2025-08-01,165,58,0,0,0,2,0,0,0,0,1.0,2,0,0,0,group_A,1
C109959,2025-05-01,73,7,1,1,2,4,0,0,2,1,2.0,0,0,3,1,group_B,0
C108005,2025-04-01,9,1,2,2,2,2,0,0,1,2,3.0,0,2,0,0,group_A,0
C110687,2025-10-01,45,5,1,2,2,4,0,0,0,2,1.0,0,2,0,0,group_B,1
C105154,2025-08-01,103,1,3,3,7,20,0,5,2,3,4.0,2,1,2,0,group_B,0
C106965,2025-10-01,184,0,4,6,13,36,2,6,4,5,1.6666666666666667,2,0,2,0,group_A,0
C102654,2025-06-01,69,8,0,2,7,18,0,3,3,3,0.3333333333333333,0,1,1,1,group_B,0
C103198,2025-10-01,261,12,0,1,1,9,0,2,1,1,0.5,0,2,1,0,group_B,0
C111100,2025-05-01,59,0,2,2,8,22,0,3,6,3,3.0,0,1,0,2,group_A,0
C108596,2025-04-01,88,10,0,1,2,10,0,2,1,2,0.5,0,1,1,0,group_B,0
C109844,2025-10-01,124,1,3,8,18,51,2,13,11,5,0.6666666666666666,3,1,0,0,group_A,0
C109872,2025-07-01,61,18,0,0,4,11,0,0,3,2,1.0,1,0,1,0,group_B,0
C105537,2025-05-01,33,2,1,1,3,3,0,0,1,3,2.0,2,0,1,0,group_B,1
C105295,2025-09-01,133,1,2,3,4,7,1,1,2,3,1.5,0,2,2,1,group_A,1
C100488,2025-06-01,23,3,5,7,12,12,1,1,10,3,2.0,1,0,2,0,group_A,0
C103144,2025-07-01,52,8,0,1,3,3,0,0,1,3,0.5,2,1,1,2,group_A,0
C103507,2025-10-01,170,4,3,4,7,19,2,5,2,3,2.0,0,1,2,0,group_B,0
C100893,2025-07-01,170,3,1,1,1,5,0,1,1,1,2.0,2,2,3,0,group_A,1
C109143,2025-04-01,22,9,0,3,6,6,2,2,3,3,0.25,0,2,2,0,group_B,0
C100415,2025-09-01,67,13,0,2,8,18,2,5,4,3,0.3333333333333333,1,1,0,1,group_B,0
C103147,2025-05-01,30,4,1,2,5,5,0,0,2,3,1.0,0,1,3,0,group_B,0
C102578,2025-06-01,134,33,0,0,0,2,0,0,0,0,1.0,0,1,1,2,group_B,1
C102080,2025-07-01,86,2,1,3,6,28,0,2,3,3,0.6666666666666666,2,1,0,0,group_A,0
C105886,2025-08-01,206,26,0,0,2,14,1,3,0,2,1.0,1,2,1,0,group_B,1
C101312,2025-06-01,30,7,1,2,5,5,2,2,2,3,1.0,1,1,0,0,group_A,0
C108433,2025-08-01,37,11,0,1,2,2,0,0,0,1,0.5,0,0,1,0,group_B,0
C104263,2025-08-01,79,15,0,0,6,21,2,5,1,4,1.0,1,0,1,2,group_A,0
C100288,2025-10-01,23,2,1,2,4,4,0,0,3,2,1.0,2,0,3,1,group_A,0
C100176,2025-10-01,118,17,0,0,2,10,0,1,1,2,1.0,0,2,2,1,group_A,0
C101044,2025-10-01,114,1,2,3,5,24,1,4,2,4,1.5,1,1,1,0,group_A,0
C101039,2025-06-01,56,1,3,7,14,28,2,6,7,5,0.8,2,2,0,0,group_B,0
C109896,2025-05-01,11,0,3,6,6,6,1,1,2,4,1.0,1,1,2,2,group_B,0
C105392,2025-05-01,11,1,2,2,2,2,1,1,1,2,3.0,1,0,3,0,group_B,0
C110806,2025-07-01,37,1,1,3,8,8,2,2,5,3,0.6666666666666666,1,0,3,0,group_A,0
C105531,2025-04-01,59,8,0,3,5,8,1,1,1,3,0.25,2,0,3,0,group_B,0
C110400,2025-03-01,55,15,0,0,5,7,0,0,3,2,1.0,1,0,0,0,group_B,0
C109764,2025-06-01,20,3,2,3,7,7,0,0,4,3,1.5,2,1,3,0,group_B,0
C105106,2025-10-01,141,5,1,1,1,10,0,1,0,1,2.0,0,1,2,0,group_B,0
C104088,2025-07-01,171,2,5,7,17,43,2,7,6,5,2.0,1,2,0,2,group_B,0
C108371,2025-06-01,45,12,0,1,6,10,0,0,4,3,0.5,2,0,3,0,group_A,0
C100863,2025-08-01,87,20,0,0,3,17,0,2,2,2,1.0,1,0,2,1,group_B,0
C111757,2025-10-01,116,12,0,1,2,7,0,2,2,1,0.5,3,0,3,0,group_B,0
C101508,2025-07-01,106,1,4,5,5,14,1,5,3,3,2.5,2,1,2,0,group_A,0
C106895,2025-09-01,110,34,0,0,0,5,0,2,0,0,1.0,1,0,2,1,group_A,1
C107643,2025-09-01,40,2,1,3,4,8,1,1,1,4,0.6666666666666666,0,0,0,0,group_A,0
C109132,2025-05-01,110,7,1,2,2,5,0,0,2,1,1.0,1,1,0,1,group_B,0
C107375,2025-03-01,32,2,1,1,3,4,0,0,3,1,2.0,1,2,1,2,group_A,0
C111394,2025-10-01,46,1,2,4,7,11,1,1,1,4,1.0,2,0,1,0,group_B,0
C107425,2025-08-01,207,3,2,2,5,16,0,2,1,3,3.0,0,1,1,0,group_B,0
C107891,2025-06-01,86,2,1,4,5,10,1,2,2,4,0.5,1,0,2,2,group_A,0
C103581,2025-08-01,83,16,0,0,3,17,1,3,1,3,1.0,2,1,0,2,group_B,1
C106704,2025-04-01,32,1,1,2,3,3,0,0,2,2,1.0,0,1,2,2,group_B,1
C103977,2025-07-01,174,47,0,0,0,4,0,2,0,0,1.0,0,2,1,1,group_A,1
C109245,2025-08-01,15,0,3,9,9,9,1,1,5,4,0.5714285714285714,1,0,0,2,group_A,0
C100516,2025-06-01,86,20,0,0,1,11,0,2,0,1,1.0,0,2,2,0,group_A,0
C107437,2025-10-01,237,27,0,0,2,18,0,2,2,1,1.0,0,0,2,1,group_A,0
C103266,2025-08-01,69,0,1,4,4,12,2,3,1,3,0.5,2,0,0,0,group_A,0
C102569,2025-07-01,141,6,1,3,4,8,0,1,2,2,0.6666666666666666,1,2,2,2,group_B,0
C105037,2025-10-01,26,1,2,2,2,2,0,0,0,2,3.0,2,1,3,2,group_A,0
C101079,2025-09-01,153,0,2,5,9,39,1,3,3,4,0.75,1,2,3,1,group_B,0
C110616,2025-06-01,130,18,0,0,3,26,0,5,0,1,1.0,0,2,2,1,group_B,0
C110490,2025-04-01,14,0,2,4,4,4,0,0,3,2,1.0,2,0,0,0,group_A,0
C105207,2025-07-01,46,1,1,3,11,20,2,2,5,5,0.6666666666666666,1,1,3,1,group_B,0
C102402,2025-06-01,12,1,3,3,3,3,0,0,1,3,4.0,0,0,1,0,group_B,0
C100597,2025-06-01,30,2,3,5,9,9,1,1,6,3,1.3333333333333333,1,0,1,0,group_A,0
C107046,2025-10-01,52,2,2,4,7,11,2,2,1,5,1.0,1,0,0,0,group_B,0
C106591,2025-06-01,132,42,0,0,0,11,0,1,0,0,1.0,3,2,2,0,group_B,0
C103983,2025-10-01,95,11,0,1,6,24,1,4,1,5,0.5,1,0,0,2,group_B,0
C100359,2025-06-01,13,9,0,1,1,1,0,0,0,1,0.5,1,0,0,0,group_B,0
C103134,2025-10-01,115,17,0,0,1,4,0,0,0,1,1.0,0,1,1,0,group_A,1
C101633,2025-06-01,85,0,3,6,9,22,0,1,3,3,1.0,0,1,1,2,group_A,0
C109203,2025-10-01,231,15,0,0,3,10,1,2,0,2,1.0,0,2,1,1,group_B,1
C100172,2025-10-01,148,7,1,1,1,3,1,1,0,1,2.0,1,1,0,2,group_A,1
C108973,2025-09-01,120,11,0,1,3,18,0,2,1,2,0.5,2,2,0,0,group_B,0
C111900,2025-09-01,193,14,0,1,1,6,0,1,0,1,0.5,2,0,0,0,group_B,1
C107749,2025-08-01,211,11,0,2,3,15,0,2,1,2,0.3333333333333333,3,1,0,2,group_B,0
C111968,2025-09-01,38,12,0,4,8,14,2,3,4,3,0.2,0,0,0,2,group_A,0
C111360,2025-07-01,93,5,2,2,2,14,0,4,2,1,3.0,0,1,3,2,group_B,1
C100804,2025-10-01,130,6,3,7,11,21,0,0,3,5,0.8,0,1,1,2,group_A,0
C105442,2025-10-01,230,2,3,5,12,38,0,3,5,5,1.3333333333333333,1,0,2,0,group_B,0
C103709,2025-06-01,69,7,1,2,9,15,0,1,4,2,1.0,1,2,2,2,group_B,0
C104098,2025-08-01,99,6,2,4,8,27,2,6,4,4,1.0,1,0,0,0,group_A,0
C106185,2025-08-01,130,0,5,5,7,14,2,2,0,2,6.0,1,0,0,0,group_A,0
C110010,2025-09-01,54,10,0,2,6,15,2,6,3,3,0.3333333333333333,0,0,2,2,group_B,0
C101901,2025-10-01,17,1,4,10,10,10,0,0,6,3,0.7142857142857143,0,0,2,1,group_A,0
C110856,2025-10-01,80,11,0,4,7,19,1,2,0,2,0.2,0,0,2,2,group_A,0
C107037,2025-10-01,24,24,0,0,0,0,0,0,0,0,0.0,2,0,0,0,group_B,0
C105974,2025-05-01,100,0,1,2,3,11,0,1,0,1,1.0,2,2,3,0,group_B,1
C106676,2025-09-01,137,3,2,5,13,37,2,6,6,3,0.75,0,1,3,1,group_B,0
C111364,2025-08-01,137,3,3,10,20,49,4,6,8,5,0.5,0,1,1,0,group_A,0
C102114,2025-07-01,40,26,0,0,1,2,0,0,1,1,1.0,1,1,0,0,group_A,0
C104213,2025-09-01,86,13,0,1,2,6,0,1,2,1,0.5,0,0,0,0,group_A,1
C111791,2025-08-01,90,0,6,7,13,37,4,7,2,4,3.5,1,0,2,0,group_B,0
C104821,2025-09-01,69,10,0,2,3,7,0,0,0,2,0.3333333333333333,2,1,3,1,group_A,1
C110713,2025-10-01,52,2,2,5,9,13,0,1,5,2,0.75,0,1,2,2,group_B,0
C104513,2025-04-01,40,2,2,2,5,6,1,1,1,5,3.0,1,2,2,0,group_A,0
C110785,2025-08-01,200,2,2,2,2,5,1,2,0,2,3.0,0,2,0,1,group_A,1
C110526,2025-08-01,143,23,0,0,1,4,0,1,0,1,1.0,1,2,3,0,group_B,1
C111766,2025-08-01,55,5,1,2,10,27,3,6,2,4,1.0,1,0,0,2,group_A,0
C105926,2025-10-01,133,17,0,0,4,24,1,5,1,3,1.0,0,0,0,0,group_B,0
C104989,2025-10-01,209,12,0,1,8,15,2,3,3,4,0.5,2,0,1,2,group_A,0
C100585,2025-05-01,79,6,1,3,4,15,0,3,1,2,0.6666666666666666,0,1,1,0,group_A,0
C109399,2025-10-01,150,3,2,4,10,22,2,2,3,4,1.0,1,2,0,0,group_A,0
C100292,2025-05-01,94,19,0,0,1,3,0,0,1,1,1.0,0,1,0,0,group_A,0
C102227,2025-06-01,114,10,0,3,4,21,1,3,3,2,0.25,1,0,1,0,group_A,0
C102147,2025-03-01,24,2,6,8,10,10,0,0,3,4,2.3333333333333335,0,2,2,0,group_B,0
C107197,2025-09-01,216,32,0,0,0,4,0,0,0,0,1.0,3,1,0,1,group_A,0
C109903,2025-07-01,40,12,0,2,5,11,4,4,1,2,0.3333333333333333,1,1,0,1,group_B,0
C104909,2025-10-01,68,7,1,3,5,15,2,4,1,3,0.6666666666666666,0,0,2,0,group_A,0
C107783,2025-09-01,59,8,0,3,6,10,1,1,2,5,0.25,1,1,0,0,group_A,0
C110010,2025-10-01,84,12,0,1,3,18,0,6,1,2,0.5,0,0,2,2,group_B,0
C107325,2025-04-01,30,24,0,0,1,1,0,0,0,1,1.0,2,1,0,0,group_A,0
C108155,2025-10-01,40,14,0,1,3,6,0,0,2,2,0.5,3,2,0,0,group_B,1
C106443,2025-06-01,48,5,1,4,7,12,2,4,3,3,0.5,0,0,2,1,group_B,0
C100465,2025-03-01,40,2,2,5,5,8,2,2,1,3,0.75,2,0,3,2,group_A,0
C106403,2025-05-01,77,18,0,0,5,19,0,1,2,2,1.0,1,0,2,0,group_B,0
C106321,2025-04-01,80,18,0,0,3,12,0,2,2,2,1.0,2,2,0,2,group_A,1
C111627,2025-10-01,118,10,0,1,2,12,0,1,0,2,0.5,0,1,2,0,group_A,0
C106901,2025-10-01,105,3,2,2,5,20,1,1,4,2,3.0,1,2,3,0,group_A,0
C104816,2025-05-01,50,3,4,5,7,13,1,4,3,4,2.5,0,0,2,0,group_A,0
C111787,2025-05-01,36,26,0,0,2,3,1,1,0,2,1.0,0,0,0,2,group_A,0
C108937,2025-04-01,85,15,0,0,3,15,0,1,0,3,1.0,2,2,2,1,group_A,0
C102067,2025-03-01,8,0,3,3,3,3,1,1,1,3,4.0,0,0,0,1,group_B,0
C101343,2025-09-01,11,0,5,5,5,5,1,1,2,3,6.0,0,0,0,0,group_B,0
C111898,2025-06-01,26,2,3,6,12,12,1,1,4,5,1.0,1,0,1,2,group_A,0
C109291,2025-07-01,178,19,0,0,1,1,1,1,0,1,1.0,0,0,2,2,group_B,1
C103095,2025-07-01,45,3,1,5,13,17,0,0,5,4,0.4,1,1,0,0,group_A,0
C108801,2025-09-01,132,1,8,13,24,68,2,6,6,6,1.5,0,1,3,1,group_A,0
C105333,2025-08-01,154,37,0,0,0,4,0,0,0,0,1.0,1,1,0,1,group_A,1
C103848,2025-10-01,131,24,0,0,1,6,1,2,0,1,1.0,2,2,1,2,group_B,0
C103370,2025-05-01,112,18,0,0,3,26,1,9,2,2,1.0,2,1,1,2,group_B,0
C100656,2025-09-01,115,0,1,1,4,20,2,5,0,2,2.0,0,0,1,0,group_B,0
C103869,2025-10-01,115,4,1,1,1,3,0,1,1,1,2.0,0,0,2,0,group_A,0
C104727,2025-08-01,150,37,0,0,0,3,0,0,0,0,1.0,1,1,0,0,group_B,1
C105955,2025-10-01,114,8,0,2,5,23,0,4,2,2,0.3333333333333333,0,0,1,0,group_A,0
C106913,2025-03-01,24,2,2,2,5,5,0,0,3,3,3.0,2,0,0,2,group_B,0
C105899,2025-04-01,22,1,3,4,7,7,2,2,4,3,2.0,3,0,2,2,group_B,0
C104986,2025-05-01,101,5,2,4,7,46,0,3,4,2,1.0,1,0,1,0,group_A,0
