job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00440,job_00440_c005,0.4727005177558097,7.787562334574604,5.810085613537519,-23.070104527649864,0.4120392896202928,0.7045852755380152,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c006,0.6017591290932351,8.42591454544883,31.4563077569196,3.617891180698796,0.5621221616207619,0.431877522600529,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c007,0.6794938052629984,2.684415443974176,24.837667239058863,4.560732091179951,0.4042891917310749,0.8645162311041984,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c008,0.3629661093011477,5.363961321159669,1.3502307816263903,22.12278771702595,0.2086026786479955,0.2539866479697376,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c009,0.0426206672119717,3.775379140072314,28.615674213027745,-25.78665072089959,0.3011996038836245,0.7596762214957942,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c010,0.5555351340831182,6.113812998910571,14.954039081565444,-24.9615781139869,0.2728891309152851,0.2204485988488004,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c011,0.8965524597771638,8.145543206519658,1.4624325836547385,-27.82960871942916,0.6993704217235284,0.6058740555456353,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c012,0.7163468680847748,6.409736231205188,0.5422190014726644,15.508777738397308,0.4316770899718218,0.5900843721435588,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c013,0.442122876330117,12.237235337176822,12.260356517309331,-31.09856147814628,0.2311672718923335,0.2188565510562534,0.2758454476703957,3.9577132562468416,B,1
job_00440,job_00440_c014,0.0775622102740702,3.074472798754546,2.423495117898769,-18.05336246855034,0.7099066013153645,0.8388665859591121,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c015,0.9207414430675744,9.478893184264898,16.380115162314244,24.220050676183888,0.1406476620489559,0.230741405204037,0.2758454476703957,3.9577132562468416,A,1
job_00440,job_00440_c016,0.4666596771115403,9.181669250114131,10.29783836809045,-5.347706063598912,0.3045176663675879,0.5328964675569016,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c017,0.7017660066154491,5.872218808520771,18.11195044388313,20.208299457737503,0.4617474217867526,0.8436209007863457,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c018,0.697705717013196,2.2755413135109768,10.001799104982862,7.896920330193196,0.4401080354283817,0.4582085809326184,0.2758454476703957,3.9577132562468416,A,1
job_00440,job_00440_c019,0.917099700792566,2.6461037529853675,19.698704276408368,14.240051488449744,0.4508620553049249,0.7175861703726258,0.2758454476703957,3.9577132562468416,A,1
job_00440,job_00440_c020,0.4934911661641986,10.43306664382911,6.1807152056627634,1.3380065848791578,0.8201712716135705,0.6500315113315712,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c021,0.4066153327428555,4.66411372580055,36.97214991234422,-1.202078050706104,0.747027461845281,0.1718129275930335,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c022,0.6515400401495383,8.6539234011775,2.414114467164994,6.354707176374502,0.6919457805249769,0.950024927703306,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c023,0.0664772081840098,4.54789534826405,10.741316302258046,-13.818161169370384,0.270278672087159,0.2269294821755687,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c024,0.6500360121000442,4.496694936668563,10.161377090023391,-20.58465501263219,0.4603753183040278,0.5194320866412823,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c025,0.4957517757523452,3.069556029304532,3.064413921666257,12.962335619163252,0.2961876252248774,0.4727107715820678,0.2758454476703957,3.9577132562468416,B,0
job_00440,job_00440_c026,0.291910766355703,3.554554143768567,0.755747111845247,2.676524309823841,0.5347647505156699,0.561142789909632,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c027,0.2441387862682125,8.315073371615231,40.193514791452486,2.3490315203453047,0.1837816623178066,0.5971738310380365,0.2758454476703957,3.9577132562468416,A,1
job_00440,job_00440_c028,0.467972671278138,7.776200263353829,15.648384326731415,20.255165867039626,0.4276306474565341,0.3377023694122276,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c029,0.0810446227934095,3.9413676905413055,9.28772644923244,7.906610397500353,0.3848076841209858,0.1822824834639074,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c030,0.6411034779517297,21.04748284643825,13.443281512843058,-4.38657346321594,0.5408582644308678,0.8945883040989295,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c031,0.5557137031672555,15.17401331798532,25.832283902065083,-19.170501499827203,0.3202425018246625,0.4757160450740074,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c032,0.7774217859501703,5.64579968493164,29.55755707162119,-16.096765256236274,0.4389652622239124,0.4444994546841699,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c033,0.84058402317307,7.030822740396965,4.83588837753934,-20.608377384720157,0.246104831753224,0.1649717621792787,0.2758454476703957,3.9577132562468416,B,2
job_00440,job_00440_c034,0.7647337553334377,4.853536364543647,5.541838549023739,18.552471648708583,0.5252020353948523,0.1912628403179726,0.2758454476703957,3.9577132562468416,A,1
job_00440,job_00440_c035,0.0482702865281542,9.005834958558271,5.648408718103372,-9.642020341883564,0.4116709659005833,0.3398627883399628,0.2758454476703957,3.9577132562468416,A,0
job_00440,job_00440_c036,0.7678470066396861,8.621689323229212,78.19828143387619,10.16362075598344,0.9134662396694933,0.1720742604135848,0.2758454476703957,3.9577132562468416,B,1
job_00440,job_00440_c037,0.4546700595877783,4.228017648286629,3.7043998534462808,11.68761098914165,0.3303740129963873,0.3574295503616543,0.2758454476703957,3.9577132562468416,B,1
job_00440,job_00440_c038,0.7266115684512605,6.807995304506525,50.72043121320087,33.610481804002426,0.4512340632691288,0.3564685600665024,0.2758454476703957,3.9577132562468416,A,2
job_00440,job_00440_c039,0.6335253970798274,3.6523552816322735,8.799124562959344,-10.557424362817056,0.243920209679103,0.5279317033649923,0.2758454476703957,3.9577132562468416,B,1
job_00449,job_00449_c000,0.5531623423548273,7.476308778392686,7.23471050126098,16.783940478390893,0.2741980027773453,0.8044330187899482,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c001,0.5990387445492737,1.5879437146176614,61.41627436377999,-30.09570670031515,0.4896264035806418,0.4534958495875525,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c002,0.8469484912753663,5.598949596305038,33.729252363780724,1.4224172316283945,0.3496380298233406,0.4603173220752095,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c003,0.4045291420109594,4.691148808301617,24.83138830371913,-0.5224457411226268,0.623742943410115,0.2848277138025022,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c004,0.8503095982773762,2.830825633401353,4.545050035935173,27.163687298855464,0.4311121057398634,0.7543045445217508,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c005,0.7000093378287953,10.710875121447234,4.53694331916554,-5.299490339814757,0.3134744701978973,0.6832300772749957,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c006,0.7300577797385043,2.386384348124576,10.849314553614205,-32.52401055972206,0.2130493635833857,0.2412050640026223,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c007,0.8086568665763181,1.258998933059405,15.839018396108717,30.268677549899884,0.4532092192227553,0.6231246239372256,0.399570214083895,3.056339148380612,A,2
job_00449,job_00449_c008,0.4576987894656519,3.44688889401736,22.10522300244629,-7.517021403353593,0.0763645041261773,0.0568238557402692,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c009,0.4925072474690649,6.969555442468682,15.95739619347906,15.689998614190516,0.4842423033977229,0.0982996460903276,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c010,0.5686165422883451,0.7536336332698677,4.788759706600191,16.700140502314447,0.4078784000001094,0.3757290950806842,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c011,0.8408847239033553,10.944630017905729,10.700077559880684,-4.8232770042964495,0.6147661622206109,0.4669745780494609,0.399570214083895,3.056339148380612,B,2
job_00449,job_00449_c012,0.6815879899996663,12.666147205018689,3.447171082051931,8.744545176801946,0.3366128515679358,0.973930691266682,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c013,0.5580698010157019,5.903497468357017,25.76493935033973,-2.300638667085265,0.6173177355521468,0.6090687786275185,0.399570214083895,3.056339148380612,A,2
job_00449,job_00449_c014,0.7201666658633987,5.235709469531283,5.605088963907683,2.7601128185474773,0.0547256204003171,0.8549603750893594,0.399570214083895,3.056339148380612,A,2
job_00449,job_00449_c015,0.7580826447218911,4.4526568369234045,3.739537961467506,0.7986564269992872,0.7637060451941862,0.5782864780092982,0.399570214083895,3.056339148380612,B,2
job_00449,job_00449_c016,0.5596587448472301,2.0793106316505656,10.03916410577856,6.858537463876423,0.3462498579216108,0.5488587188724243,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c017,0.640667602580073,5.300837773662686,1.77154295952381,-23.748685571195647,0.7245576410019826,0.7680593376469337,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c018,0.4990431191349002,7.557087371835543,4.331412032514034,-9.73059144754886,0.2270405167510266,0.1889947191012485,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c019,0.6076897851808347,5.018514802259388,16.68987307203544,-6.637651956099919,0.6996835519831719,0.1931579535613065,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c020,0.3502929528162385,14.636398976605513,2.872307651928968,8.839764189756746,0.2890088858376703,0.760698876944115,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c021,0.3199157377287746,5.936036653830396,4.87332536155803,-16.278656785584186,0.055496687601433,0.8222706454220469,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c022,0.4631754342028321,6.961456861116227,4.024748255909011,-1.5334981724772083,0.586189912503162,0.2378263327385887,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c023,0.3081378769622594,6.507965006919212,3.649857620321852,-6.258701567127683,0.3358555997392602,0.3871684925593335,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c024,0.4732453845234672,4.586174208868247,6.020742002729105,-22.10815538023885,0.2486717682878004,0.4135633061358798,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c025,0.5373477821101211,6.473177561447379,45.173297413097295,-26.24660364784369,0.5309480201388802,0.436210417986014,0.399570214083895,3.056339148380612,B,1
job_00449,job_00449_c026,0.5017593813533023,4.851953189433202,7.669320641716705,-4.788817721898286,0.3475879700143252,0.1818986913974324,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c027,0.3340620624887357,1.5699246675348246,8.174377472256758,15.070498003793166,0.7678066542866537,0.6439241401387428,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c028,0.2161740659965143,4.2312187394091785,15.394655942858272,-13.92155799323882,0.6404021993636734,0.1509306469360735,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c029,0.7184380520230248,9.142055949083076,6.010200803435294,1.0996486965410115,0.6459406045755818,0.2973243488862361,0.399570214083895,3.056339148380612,A,2
job_00449,job_00449_c030,0.2172893588448518,0.6334225801836341,0.2641372307287966,1.1859386851528169,0.3868640004155913,0.1471626107364377,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c031,0.3345484198355358,14.449681032392236,12.392392959105065,4.666999899809665,0.3241332272898554,0.7420085267632299,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c032,0.2650041137486789,3.181653583695464,37.36529113258336,-18.22845509278625,0.3806656425911336,0.4778355341512948,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c033,0.3548576159097352,3.3285330169022025,27.588265102787,1.8109928952174013,0.0677477246455707,0.338091467550018,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c034,0.1022771967219674,5.068370754992108,17.327924015709105,-8.892703009857598,0.7993609537451488,0.6272585846425096,0.399570214083895,3.056339148380612,A,1
job_00449,job_00449_c035,0.1429148541326398,10.25882203968077,9.011985315124178,-26.605886578822787,0.3798881079673878,0.2774038497605594,0.399570214083895,3.056339148380612,A,0
job_00449,job_00449_c036,0.4925164863665244,14.28608002580037,7.835592448885936,16.272623754338042,0.6446438586303659,0.5331694760848892,0.399570214083895,3.056339148380612,A,2
job_00449,job_00449_c037,0.8052351511463216,6.911327281471577,14.713668125427713,-1.7344340385559451,0.8501031136610521,0.7606562803735601,0.399570214083895,3.056339148380612,B,2
job_00449,job_00449_c038,0.4350533022057251,6.127185218112446,3.774959250548959,7.136671017640094,0.3663853482973623,0.6503184642035943,0.399570214083895,3.056339148380612,B,0
job_00449,job_00449_c039,0.5794818589179258,5.003697821379401,3.417589930130508,-15.518588634639094,0.2472930492026065,0.8505758571765302,0.399570214083895,3.056339148380612,B,0
job_00450,job_00450_c000,0.4951168833199433,3.2521497694649555,1.380188879649516,-4.530290197565457,0.5095250401712424,0.5925390272585531,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c001,0.8017648070748289,11.301729152755083,9.80268597318778,2.05106007750693,0.2580940783657616,0.4320104311637883,0.345690240250311,2.756463783932312,A,2
job_00450,job_00450_c002,0.3811094588140356,3.781243369945911,21.6188011340257,31.79735206870109,0.5137494579562512,0.3722391029188319,0.345690240250311,2.756463783932312,B,1
job_00450,job_00450_c003,0.5001720089211646,10.831716670736348,9.302808941759922,0.1398771353766783,0.4614380086421199,0.286978919502573,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c004,0.7565410760535514,9.649800077958677,14.752607571355226,12.114398861628802,0.4080075941767826,0.5770660942262416,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c005,0.6654507356817065,5.841289014307944,0.7226416875636733,-26.28057667936213,0.466147043438565,0.5087522562757154,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c006,0.9514888884900649,5.7144511756210825,17.849867562843713,21.98899686607469,0.2168014804443493,0.2736739452393902,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c007,0.3927088692616563,2.356949106496528,11.342919932526128,0.3435423610467214,0.1759867143661868,0.5858092473670343,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c008,0.4329954656577892,6.289708761071946,3.11592484497254,5.455017409943938,0.629526528267794,0.1240534228939854,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c009,0.5204371393501647,4.034494269042487,4.328063117686339,7.539039549566483,0.4493652419699984,0.2435973495723062,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c010,0.1407510030411005,8.231010995919732,0.2772914587822954,11.912784342600084,0.4422099920343604,0.550834373592706,0.345690240250311,2.756463783932312,B,1
job_00450,job_00450_c011,0.3088864641246545,6.343111275781134,9.227654517918031,-20.447787445407307,0.646999221761195,0.4724087432687865,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c012,0.3207542726922063,8.217651844164642,11.3745196473656,-9.82378575064599,0.2298318864839708,0.531580779338905,0.345690240250311,2.756463783932312,A,2
job_00450,job_00450_c013,0.2331171362808875,3.195492558223463,5.130048052140306,12.772834958567536,0.1448820196615053,0.4161093497067173,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c014,0.4564435250682923,9.157612045387584,5.2269820578156185,-22.691778855394592,0.2340446958825315,0.2393935747328797,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c015,0.4080796075167409,3.642948176477316,91.66746863631954,5.005273896264921,0.1500839355521846,0.697594064087549,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c016,0.7122866551079055,3.2858974168022006,18.634607320510423,5.656535196608647,0.407166164197743,0.8299960979303903,0.345690240250311,2.756463783932312,B,1
job_00450,job_00450_c017,0.6092196287455514,4.246375562495432,36.19608621551892,-5.789291325762533,0.2775123631201783,0.6394281436565707,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c018,0.4498475145982268,9.072715995927524,20.878325249171063,5.343700507828633,0.4498269711615235,0.1723665183300657,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c019,0.4588619866182912,7.429375290520127,25.37989271719058,-13.262825399243544,0.5863084606377856,0.5602403021080934,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c020,0.1061162785802332,2.888585554162897,16.428646497202084,14.5531845419884,0.3144040663431206,0.6687732281012381,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c021,0.7167460011317989,6.663968549208389,17.53597859001076,10.61528571548314,0.4546976634524819,0.4635796080966527,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c022,0.8947044941606948,4.189885274292101,6.6615588390993565,14.235741921653116,0.0981933708273943,0.5113752317285939,0.345690240250311,2.756463783932312,B,2
job_00450,job_00450_c023,0.7699280381767789,4.708508513795439,21.806616093906065,32.212020003485016,0.6273639638573771,0.3414685026926657,0.345690240250311,2.756463783932312,B,1
job_00450,job_00450_c024,0.5120257196427821,2.6784398154601914,7.713410029021397,33.82793616426987,0.4565844654130981,0.4522618282325212,0.345690240250311,2.756463783932312,B,2
job_00450,job_00450_c025,0.4066254413806985,3.089029504675426,17.329994718432737,3.558761652153489,0.4737130013261487,0.0923055289605157,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c026,0.4966807011676383,7.405315692072098,10.878720192313388,33.510733162391006,0.1401752393443026,0.2128856787502775,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c027,0.6427554282031815,4.830806221242702,7.196939292554452,-11.848809349118074,0.2400934072954988,0.5496968330152838,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c028,0.64453727345531,6.253323699730027,1.217756039551649,-12.438816997848594,0.5945669837535811,0.6847218381260735,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c029,0.6883900565996396,2.9709604316840093,5.052185853397816,17.56977789949602,0.4397355193778908,0.4731022943107906,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c030,0.1239836610005501,1.7387587271247185,5.382215163385534,-20.362926225122965,0.3541345505296056,0.6134471635079066,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c031,0.5332734250570805,11.274267652977295,6.04311536387899,14.569575390618086,0.2453277193051981,0.4043474630266314,0.345690240250311,2.756463783932312,A,0
job_00450,job_00450_c032,0.3238949547055531,4.735550092149349,22.302793162434995,-0.5470032974193207,0.6606008416589125,0.4005887851628647,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c033,0.5546351145264179,6.634182778360648,4.192003443651859,16.551007062975,0.1738453938139098,0.6592786112883691,0.345690240250311,2.756463783932312,A,2
job_00450,job_00450_c034,0.9257584034908776,6.607961773092725,1.6424789668316695,-30.019486444378902,0.4214916289023527,0.2096667060488598,0.345690240250311,2.756463783932312,A,2
job_00450,job_00450_c035,0.4103911707806055,7.663735476830781,8.019869661093036,17.77669020416861,0.1498456877880964,0.5755017168736384,0.345690240250311,2.756463783932312,B,0
job_00450,job_00450_c036,0.5930253230520541,9.99415863243082,6.222248967656219,10.116316664275406,0.6650398820425845,0.5308615146482317,0.345690240250311,2.756463783932312,A,2
job_00450,job_00450_c037,0.4176568605376504,9.7942084105767,2.5459255632020743,-18.56248903651902,0.509510693963083,0.2639584566299061,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c038,0.6593194228609427,5.543638196003641,13.512428476964104,6.953229081692603,0.3897976630870098,0.2760801087417373,0.345690240250311,2.756463783932312,A,1
job_00450,job_00450_c039,0.4398403697752157,9.480630735714463,37.08455920340782,-10.98822715362393,0.5414791501509794,0.5322130868156107,0.345690240250311,2.756463783932312,A,0
job_00452,job_00452_c000,0.5946007192192534,2.568718402232661,3.3262275403189543,6.527870395913404,0.4395701307805512,0.8537881173259906,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c001,0.8464510132921791,11.199959078709712,30.49157379974398,-23.900439351903778,0.6913370137415076,0.1918354220125259,0.4893596658987884,3.330409021958701,B,2
job_00452,job_00452_c002,0.3883149474682869,3.665564601104916,22.1094041111586,-11.320156053443323,0.3669138692404215,0.2598933506022906,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c003,0.2763516325600503,1.9787652583596615,4.795061298446154,27.01410177317925,0.7382970606717865,0.5973914334524552,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c004,0.5717560533486964,4.032300138891678,9.768848155207005,-1.3222802834101692,0.3398472406491146,0.2631153055714859,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c005,0.8855049402089061,2.7007250609245865,30.9358994626136,6.209521307294652,0.5670196188117713,0.2175625740378637,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c006,0.2550282153099374,4.082296079220771,1.333066737535234,7.048193615420375,0.2705124090475386,0.2502467107635203,0.4893596658987884,3.330409021958701,B,2
job_00452,job_00452_c007,0.4616197168339538,4.409184987942703,15.102185017068416,-10.314439556192209,0.0485223911223287,0.6153146536699716,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c008,0.3971896213007888,4.8837204254514415,12.295256220965925,32.574661498444705,0.6357035758189118,0.5823498250084164,0.4893596658987884,3.330409021958701,B,1
job_00452,job_00452_c009,0.4472809003616477,9.802526268704144,2.014247911644848,21.740912431339208,0.0690547500755392,0.6472108804177485,0.4893596658987884,3.330409021958701,B,1
job_00452,job_00452_c010,0.5892982207532073,4.016476418255275,4.046688337085575,5.919451853352624,0.4591113241780497,0.29240962296115,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c011,0.7586677226165628,7.181168860152395,17.16294963740603,2.394439701316956,0.6056198081369374,0.0706373739911423,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c012,0.8622287780810447,11.440872974752825,2.3912877851673864,0.5630503300747648,0.5587564628813458,0.7633330161905264,0.4893596658987884,3.330409021958701,B,2
job_00452,job_00452_c013,0.3203413185407607,1.488526868899415,24.882377343465773,-8.035138236496742,0.3836626242037269,0.5788247328478641,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c014,0.8545399178983875,1.6980123113171128,7.41783352926448,-23.719981962619396,0.554656019300964,0.8485310790333562,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c015,0.8858809494245318,9.923278217928337,4.745872107202983,0.1090867036189708,0.3893820508867369,0.6410938851977926,0.4893596658987884,3.330409021958701,B,1
job_00452,job_00452_c016,0.3130210838695161,4.957125861523438,2.1933184793494336,-9.819723195420671,0.8705035328603423,0.4196937203357391,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c017,0.826481254334517,4.43562904331381,4.880948012647004,-17.2252490773169,0.2580837484483601,0.462131593366202,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c018,0.6660968546546483,3.5067063471929005,2.7537739090126068,-7.192094884050807,0.1129134931820457,0.4641619694277732,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c019,0.6702196207647517,5.629926204115593,31.57799387550203,16.24997063305951,0.2263699939924922,0.3509320842478586,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c020,0.2845357755657101,6.387745098273587,24.753383916963827,0.6067083160438225,0.4524662130585278,0.6310872339851131,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c021,0.222111110636142,6.310789575773972,29.0196031452874,-20.6713709256848,0.5430680459245478,0.7418810443907513,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c022,0.148772618740013,8.148987369122793,42.53984096770029,2.6025988523366306,0.562683592980008,0.1484705224554239,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c023,0.6907659561754532,12.483049326388633,13.63379881464927,-5.273988765591394,0.2552927355883894,0.4627643664798826,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c024,0.397963127066993,6.375146028705593,1.4477685457069938,-9.642589069383964,0.1537516404116367,0.7251416372078501,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c025,0.4575900433106032,7.956789046786725,19.604676330135156,-8.413979232433803,0.4518513419644777,0.3830058774325733,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c026,0.7735574782958244,9.61003622966818,6.014998936134672,-7.817157265994907,0.6102091851538152,0.2812129220780612,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c027,0.8102157013605472,4.231451198119805,0.7111901443725263,21.60737368001329,0.3798160172857316,0.468318636539717,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c028,0.4328246835692961,7.187325118358219,15.55353583042119,-17.722326016377274,0.3198031114955922,0.1818375518255564,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c029,0.889429589585123,1.9663998204604969,8.868596111280947,-28.868790424018115,0.2346195619608809,0.6204626337785336,0.4893596658987884,3.330409021958701,B,1
job_00452,job_00452_c030,0.4445246414644965,5.743160560024934,5.608926014815102,10.929009482580009,0.615126153311722,0.773401371553606,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c031,0.705734970875207,3.808381126739566,3.1950714825671644,-9.386182709134628,0.5737639608149021,0.8862752816052927,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c032,0.3998720700281412,9.33007959455576,7.969702699145682,-15.203806710933389,0.3647971934885264,0.516185107183755,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c033,0.762772882988915,11.514222221411991,29.33988185874504,3.738601666273625,0.016425332756667,0.4596284910966285,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c034,0.348240111901035,1.5371343257411925,12.818040999714738,0.5393307711135522,0.5420955692557171,0.4114257006843466,0.4893596658987884,3.330409021958701,B,0
job_00452,job_00452_c035,0.7483916528921498,7.714725125252746,6.5123496052474925,23.09010229471211,0.3451941848716131,0.2591281101232162,0.4893596658987884,3.330409021958701,A,2
job_00452,job_00452_c036,0.4154499932294421,9.023107909683633,7.73430327433473,25.03666008659692,0.2395206204229258,0.2206695186412665,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c037,0.4340397416538473,4.875791279333068,8.64581742034475,43.84689261228772,0.6547334956166423,0.7261051454002918,0.4893596658987884,3.330409021958701,A,1
job_00452,job_00452_c038,0.4635929825689276,1.4508329083871383,11.220418067913869,-26.33801885096153,0.1153816569983204,0.2932476287564356,0.4893596658987884,3.330409021958701,A,0
job_00452,job_00452_c039,0.8732682105767605,12.828533032631038,12.688339428294814,-15.465962361679928,0.4043329007259604,0.6587213811116075,0.4893596658987884,3.330409021958701,A,2
job_00453,job_00453_c000,0.6344981983716548,3.623700788060113,19.99679103690407,-21.165298574525533,0.3618127692975604,0.8261671685408919,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c001,0.5572358123648289,3.1888668702271854,4.775529947991156,-15.226310827243982,0.4913756678459599,0.547565253980891,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c002,0.6153063221851125,5.04074987536577,21.03355990268613,-2.9515589463031446,0.4687749089953311,0.838793551352961,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c003,0.8096582532294537,10.940958591162488,22.1890411925248,29.959948276586733,0.1456572687134624,0.5769387214458386,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c004,0.7642628126602524,8.777276764214516,7.323004755647729,-30.62473811089418,0.245361853996167,0.338554421100328,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c005,0.4015926374492916,5.255047585454837,11.307329392909049,25.00714847381832,0.2492886502109548,0.1091191321429226,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c006,0.3184369937674475,7.585577797858879,6.567935244349225,8.837008665810846,0.4056833276704347,0.8003759114945243,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c007,0.749248883162842,6.190250611602899,7.417449774190728,-14.526772945179143,0.6486589437695757,0.7009839481317668,0.5549162315476742,4.0335893966281455,B,2
