job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00333,job_00333_c005,0.6953429351914291,1.7103091677977504,31.466507866862003,6.0573404672631215,0.5662366515111097,0.6505371880854472,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c006,0.7767308597174937,13.685929121126229,11.101743084548652,0.8976988758420722,0.2830291262239218,0.5514343405783831,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c007,0.6104887658056863,6.683273928870364,1.5708222288158489,14.743709559147542,0.1012062235753833,0.4308975962371158,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c008,0.0897370429429208,1.7042896581604237,6.963551993224025,-3.382971844234475,0.3763679294858393,0.2027652285802816,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c009,0.6011295643324308,8.975547229280659,45.67713826509762,1.7236876370651075,0.4242407140309165,0.6735412592553475,0.1741528608870861,3.3032231209713987,B,2
job_00333,job_00333_c010,0.66438560817192,5.134421179234987,59.34308946956379,5.975406743866846,0.4133936247277032,0.464483781200267,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c011,0.777657540584854,7.921943711284066,0.743276947977542,7.886792879880682,0.5548957760454047,0.1978861145388873,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c012,0.8172570110622684,5.374231624323311,4.225860841836777,-5.972489369175735,0.0329603446490601,0.7106517309638226,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c013,0.3135108629658035,9.591076733211825,1.3679356209821163,-2.3756986207098123,0.5300490211099768,0.9550279637096885,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c014,0.2780823958294483,2.8471949467226523,12.952132472107754,-5.411755576922774,0.2035425252849598,0.3420110439719498,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c015,0.4512924681075275,5.544835059417193,16.830959445189723,7.452251717668446,0.1350476123385093,0.5537580005701008,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c016,0.5716778705083254,6.031659098053805,5.788438070272683,19.249958743886467,0.6790465254688443,0.3451060140221095,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c017,0.4985632099901717,5.857529371633238,26.65719243151733,-0.773544085792589,0.3900656086187019,0.09423813088088,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c018,0.5109713630308819,7.810553901600041,16.509524992686277,6.781420188190106,0.4952857012480155,0.4214813067654329,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c019,0.7165840968922971,14.986169582628854,4.649976126128548,2.4222147150426743,0.5338765343029048,0.4661541222594458,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c020,0.1635979457353063,5.471109735719962,9.16236461740185,13.446311441788136,0.2194178960876145,0.856911630602974,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c021,0.585379090147208,5.384138806150979,5.395053173277642,-20.142586398132867,0.5143032617029354,0.3301261942637569,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c022,0.1537767712398436,5.026200019598768,8.625223431852481,4.105496316996698,0.7103298741560795,0.3090319481080176,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c023,0.8460226603978501,6.311068819254321,44.055235827733576,-9.949495371541545,0.6176583937594071,0.6682399995141727,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c024,0.4957495261768195,6.9404647545824965,9.18178752735662,-11.20619319042273,0.5968453849441936,0.565734535645037,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c025,0.4139341286439876,13.452590885680197,34.06725709241099,1.709599698856302,0.3346095967836256,0.4798265859527262,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c026,0.6085880017472061,9.270646101175783,3.533592252097031,19.1552630102912,0.1137597365717801,0.4914139260508943,0.1741528608870861,3.3032231209713987,A,0
job_00333,job_00333_c027,0.4049218798133228,4.970957500031812,7.957147995759659,-9.121339520015386,0.1942734492072705,0.5285544741612203,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c028,0.7638233079655091,1.1522611812530672,0.7718637507950774,9.446957816092697,0.1748363125250279,0.5194220913396981,0.1741528608870861,3.3032231209713987,A,1
job_00333,job_00333_c029,0.9071366134227364,6.507503833764519,2.6054858639937453,21.26353611976367,0.6435440912920694,0.2102875468122161,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c030,0.3603472901872537,4.459456090410901,59.70105327453762,3.759312975043752,0.5795427415524645,0.1555123645113404,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c031,0.5977386462056374,4.307004425028886,8.12094513785086,-15.657106645640583,0.7072931853748599,0.1952179559947066,0.1741528608870861,3.3032231209713987,B,2
job_00333,job_00333_c032,0.8763954173622276,3.16054266266192,2.7493698157459927,-0.1381448472973249,0.6968323444552619,0.394096561567603,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c033,0.4990638598079529,6.75276641379503,8.075005084485786,28.766428899668597,0.1442722932282891,0.410355892227275,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c034,0.2431136754887606,5.003508792979822,18.79937430539587,-13.54542046970842,0.4055665815411088,0.8379327419934698,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c035,0.5253282277935344,4.136592288972874,1.3234088386766287,-11.385512135412975,0.3615433670364761,0.0950736195774419,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c036,0.1617740117576653,6.27095401517486,12.017535830092626,2.3644273627057872,0.4549985587829513,0.7511822726361691,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c037,0.9266912843486308,4.154823663090717,15.0844758371414,11.265599198068568,0.6206100678377499,0.3464966419023254,0.1741528608870861,3.3032231209713987,A,2
job_00333,job_00333_c038,0.4356000043171325,9.17300114037567,3.7795562327597527,-5.942251925958545,0.2081578911364982,0.1192025352905314,0.1741528608870861,3.3032231209713987,B,1
job_00333,job_00333_c039,0.4836517763670255,7.199386807661687,93.0017603925278,18.28625461498619,0.103064836029866,0.6773440842536925,0.1741528608870861,3.3032231209713987,A,1
job_00349,job_00349_c000,0.6154924372931633,8.615422736716916,12.700823847751494,-3.0424489138909045,0.3381353481841632,0.299811645565503,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c001,0.2316978430886021,6.552118583740939,3.949628372419165,-30.895397418704007,0.6328487477621,0.5686891153180325,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c002,0.7592313056745348,2.061998496538928,6.131141128699096,9.90444586855016,0.2807053192882335,0.2791471833916359,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c003,0.5095487287783202,0.6896017606526056,8.534299606601746,-17.84050293535944,0.5812493510257165,0.7639240062342817,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c004,0.2057005766332565,10.357994843406775,4.96633118916294,-17.650891569570668,0.5876104331225196,0.5604698765400355,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c005,0.6891050557774564,9.489399978490187,5.858458881160429,-0.4827097014876333,0.2439088757384007,0.3486445497131527,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c006,0.3815786957028845,0.968338396657096,23.076175664424674,-11.451615005174547,0.1468775447485699,0.5552967855243337,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c007,0.6636782533489312,3.606588746013855,9.87165655052652,-8.770989908051522,0.3115027684973548,0.5451210938837616,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c008,0.5633695972354673,14.961811963481232,20.80262257417424,1.7669128299828707,0.4023362563684782,0.488531820451515,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c009,0.8239780094839513,2.3474950543567834,6.896389232868748,0.6052798954621494,0.1057816066282953,0.5434849305164069,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c010,0.7593309645473151,7.2487109344492,38.7071221844518,7.781367266951863,0.3903499811394755,0.8256645950789127,0.4478506819735871,4.375134632504565,B,2
job_00349,job_00349_c011,0.7480534419025991,8.369786644713148,2.7706134842898864,8.77835625210043,0.1876496771691906,0.2854064333925949,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c012,0.7196769377121408,6.479049260983816,55.55888842059931,19.15032131712588,0.4541932843051554,0.767531484426323,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c013,0.4992878064724327,12.570707391884476,4.337959045991301,2.9388371421952377,0.4203165605413377,0.9215588367444032,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c014,0.8152959571785279,5.646195556450768,9.354785912257304,6.429710749802747,0.1151167297284695,0.3987624892766667,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c015,0.4041836879256518,2.7818986390149623,0.0536378184469936,-6.6429000031334,0.3707497596343586,0.5564345251496676,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c016,0.8442097419436211,2.185416014122845,51.54542665435658,10.354824043193926,0.3996896215191325,0.6068354476900972,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c017,0.6330113932433169,2.2452138808860536,10.291084299049974,-8.736820547092883,0.6298482638807632,0.4844108752249912,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c018,0.7518504812301967,0.8960573894614147,8.897054509475153,-3.032492219020414,0.239855128040182,0.3890855065152687,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c019,0.7015385621674838,0.9885450844327718,2.1947968111257943,18.69574711539947,0.5443080550351147,0.8649520872376453,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c020,0.0300122691164854,2.850872521692194,11.304922423799283,21.709352773525165,0.3994985198640112,0.5947047990674894,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c021,0.4564515124704939,2.954249853550497,13.78545802998694,44.365437665634346,0.3581833330497572,0.5816872219553324,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c022,0.5798970858506493,1.918374147128496,4.157434230237198,1.593036379891294,0.2301952320317156,0.5228279509416606,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c023,0.5906287004654605,9.963206183766614,3.094601598245385,-18.91868994771514,0.4353908312336477,0.6719457584486116,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c024,0.2679327463426405,11.141249155079672,20.266737218929883,23.548988055832535,0.1243619189183149,0.3104999094845915,0.4478506819735871,4.375134632504565,B,2
job_00349,job_00349_c025,0.6781828305256787,1.877915973621056,3.776200824344482,-28.17158047069363,0.17856305955097,0.0614987708776063,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c026,0.8266951663900934,4.728466682669024,9.50208306685672,16.111454089042823,0.4056207015994643,0.9022897378213156,0.4478506819735871,4.375134632504565,A,1
job_00349,job_00349_c027,0.2971756102071795,7.8484626791076595,1.1910336728338282,-3.0259649777198567,0.4917170039139846,0.430247652527269,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c028,0.2720707041518334,2.772612450468709,3.087114960435567,21.894171905460524,0.5574854758489005,0.8209879026266733,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c029,0.4474910449607265,9.45377489066062,60.97983141568396,2.600287311076058,0.413217596874632,0.5129145258549601,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c030,0.3237252582714698,6.565412641981382,17.416434163928365,5.519984029207591,0.1977613246215731,0.4511996991696499,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c031,0.3600719768613528,2.229130183693805,4.103324521734662,2.214093541365616,0.4092629861630176,0.6568146928880317,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c032,0.8963829507420848,5.5871372527484455,0.120074215083348,15.965451645014776,0.1186197743852452,0.6927553636406747,0.4478506819735871,4.375134632504565,B,1
job_00349,job_00349_c033,0.1963434673277435,7.757293723920722,25.201546723207898,4.723023978437422,0.534021109530481,0.011254409533414,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c034,0.6047737045394506,2.8713637219294315,2.853117030125371,17.17147692127856,0.564146384236025,0.2163696058812405,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c035,0.8251400471183219,7.1130761068859885,5.220116605077892,4.2665381040709445,0.5493083401493679,0.4649023093034086,0.4478506819735871,4.375134632504565,B,2
job_00349,job_00349_c036,0.9845654119942042,2.983225986783129,8.34334047200193,1.688679755408416,0.2056924599722365,0.4676099446348957,0.4478506819735871,4.375134632504565,A,2
job_00349,job_00349_c037,0.1891738632680847,7.865220804086747,40.04047337854861,0.8672970714605251,0.2066481492151544,0.4851263295484908,0.4478506819735871,4.375134632504565,B,0
job_00349,job_00349_c038,0.3568384154111946,6.4089967555032965,48.58280565363065,-24.399205746545487,0.2076213710949443,0.3717394592597208,0.4478506819735871,4.375134632504565,A,0
job_00349,job_00349_c039,0.7934507925547714,8.740217633073213,61.031170149242016,-1.867123799363774,0.7890079666047403,0.5099924608694566,0.4478506819735871,4.375134632504565,A,2
job_00359,job_00359_c000,0.9451270524724568,5.694709785056263,21.208242430576554,-7.804276279862916,0.4058113937156143,0.3429283372244426,0.5707482215791255,3.27961723495393,A,2
job_00359,job_00359_c001,0.7303115890247245,4.61513425376115,20.03429541335868,3.643123949388305,0.6681941425704606,0.6453869409529785,0.5707482215791255,3.27961723495393,A,2
job_00359,job_00359_c002,0.0598365954122973,9.652569658926147,7.887261648556215,-27.72989934808489,0.3416549555331151,0.7121892643742889,0.5707482215791255,3.27961723495393,A,0
job_00359,job_00359_c003,0.7278122117257764,7.63878895129244,19.4567833772992,15.37904537142807,0.5295263491794913,0.4810144065856123,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c004,0.7842327220865766,2.306301766924719,5.615898595973029,17.789761357421554,0.4274425082682775,0.8010535719246904,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c005,0.491761141979934,4.167304623551302,1.5769738453676008,7.924166461967061,0.3734150064712287,0.3448004695694,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c006,0.4598068163001005,3.0156822446712344,10.585519049013476,-34.537049777303736,0.6804586452267136,0.5726188993729074,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c007,0.7905148001577621,3.723274528683156,12.270648100148344,-27.113742110439908,0.674170819158118,0.5718130568725914,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c008,0.3540622785265366,2.31535116874468,5.796226306051609,-3.5152533074251333,0.2759390975977464,0.628123678551122,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c009,0.152135405885439,4.45120047711229,6.348865242254225,-9.427346162865172,0.2472838509682657,0.8329863244678934,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c010,0.4278930845115765,7.445583602815532,5.950484745498504,-10.34305414539619,0.4363285855394523,0.3828225344648921,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c011,0.7604682590721774,2.672562218565784,2.014367875181025,-17.760164459100473,0.3564319846186277,0.4474602271578564,0.5707482215791255,3.27961723495393,B,2
job_00359,job_00359_c012,0.5001080162248807,3.2089952207921675,3.104171064503217,5.52100230919497,0.5926961693232569,0.2723611595567568,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c013,0.7305502604541181,6.061811468130622,8.160786511201334,-3.4734690207913643,0.3502392805505819,0.313833676711364,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c014,0.7283031682389616,6.998567623770292,15.535376149553317,-17.297215338786987,0.4015181162548473,0.3907315326061962,0.5707482215791255,3.27961723495393,A,2
job_00359,job_00359_c015,0.095125499412494,6.910652498804382,17.833422268984922,4.702439175322588,0.7194416310735472,0.3602949436086833,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c016,0.7250273851381208,6.756794391081724,3.6713985789515298,-19.04078310086104,0.5785296012853213,0.4315248747312003,0.5707482215791255,3.27961723495393,B,2
job_00359,job_00359_c017,0.8473967454253966,6.039668988149061,6.893173862019048,-8.256794799463378,0.6636273673191079,0.2943843050887302,0.5707482215791255,3.27961723495393,B,2
job_00359,job_00359_c018,0.8538015017137658,9.432543341425632,4.0485206475951365,-4.058435568106016,0.535862675453709,0.8564912264291861,0.5707482215791255,3.27961723495393,B,2
job_00359,job_00359_c019,0.6910039326409316,3.002686057050425,34.0171439536702,8.976133133828242,0.0915375649170511,0.5614305411611324,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c020,0.2792047291500264,4.992778738743054,1.8724716124041407,-18.23274101542848,0.2072344840069529,0.4179156592453947,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c021,0.4001406784751286,3.430305470552439,15.03895455421662,-24.088751216176053,0.4699291931815491,0.8543003072126325,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c022,0.6647776010447751,3.722015357310611,51.05668917108791,-2.986986344151941,0.5124361636647309,0.2736863917682968,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c023,0.1343441780310863,3.715025985788557,26.69721583963134,-2.3951839862201227,0.728288905883146,0.5350694818146416,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c024,0.3456773786862058,4.608889919376071,9.75946097824652,-0.3673347793436866,0.7200414897447229,0.9453201794658976,0.5707482215791255,3.27961723495393,A,2
job_00359,job_00359_c025,0.4941581112633317,10.843701533185142,24.92407225018556,-1.5827515798512417,0.1497074633937128,0.6763659634125025,0.5707482215791255,3.27961723495393,A,0
job_00359,job_00359_c026,0.5559148291989378,3.154131363396573,23.12287881457929,-8.736550999270586,0.5205095961723311,0.198531058448414,0.5707482215791255,3.27961723495393,A,0
job_00359,job_00359_c027,0.7682679185662421,7.283464740567711,13.384093085849727,-3.0909395403000954,0.2228865064804673,0.8532639318734777,0.5707482215791255,3.27961723495393,A,2
job_00359,job_00359_c028,0.3317032875081394,4.400677096860186,24.156203563350225,14.635170269139609,0.2207250124679349,0.8718010055936072,0.5707482215791255,3.27961723495393,B,1
job_00359,job_00359_c029,0.1911656208640247,2.7434285833451053,6.442010937538717,-9.953960660355298,0.3001674050825645,0.250643783397717,0.5707482215791255,3.27961723495393,A,0
job_00359,job_00359_c030,0.2560089723426943,1.0966946250830247,2.1241306008584013,31.987003336770947,0.0560841813328434,0.2079094908730306,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c031,0.442513449591037,10.864935582376749,7.529113791282235,-11.167040102858971,0.3278653035762913,0.8746369327246908,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c032,0.4255356802071299,12.806508042917295,30.881761672573976,14.093950057936649,0.3740054812563145,0.2197201642345708,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c033,0.241617109521608,7.039772791302942,4.9881082862001005,11.040040545444684,0.5650171849575042,0.2045007460943901,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c034,0.0961648660785869,4.25012999208685,6.126089498074271,2.062162655585337,0.366427473161176,0.6977150238059742,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c035,0.2627049548068596,2.451185742528108,11.938546951572514,-15.81340542654464,0.0778966084318606,0.4124322554494647,0.5707482215791255,3.27961723495393,A,0
job_00359,job_00359_c036,0.8396252431381434,8.080151571512156,7.056376012760986,-8.014173759443592,0.2305152054857409,0.5052989754836725,0.5707482215791255,3.27961723495393,A,1
job_00359,job_00359_c037,0.1623620955849322,10.163489657965242,0.5733261600521083,14.21064659584224,0.4587536952878583,0.3294812023997914,0.5707482215791255,3.27961723495393,B,0
job_00359,job_00359_c038,0.6111888511540741,5.210278763803276,3.4432171057868737,-3.862603941603873,0.5902352383888059,0.7306799410843604,0.5707482215791255,3.27961723495393,B,2
job_00359,job_00359_c039,0.906319319154904,2.019824763056202,3.0134871634180564,-25.9472753089375,0.3643516254701784,0.745592220391004,0.5707482215791255,3.27961723495393,A,0
job_00366,job_00366_c000,0.7668046821571326,2.794096321481334,22.605323834085933,-7.943040903312685,0.1645055919712189,0.2550187840565139,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c001,0.4059257650284334,8.567975366240903,6.610780727223711,21.239520503901364,0.2168247512335916,0.8602759585393015,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c002,0.3728623849243899,11.122780689526303,0.697188152629278,-22.11797937108275,0.3866960834829392,0.8744672944209382,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c003,0.3159779972090187,3.199012016405716,6.128261849805929,-6.683561626545942,0.7082829892121211,0.9247425721939636,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c004,0.6891355553837195,4.252794710841867,8.6283805011554,-14.440464874319028,0.6587783900229752,0.3397492120867669,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c005,0.5305233564591404,0.7865957650081629,17.20866575426444,3.569229632359036,0.1238286488965777,0.6900493484848117,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c006,0.313640758493135,9.108055247489688,16.605198796512752,2.9794355299166404,0.6631083530660062,0.7964619670888334,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c007,0.5272366712912837,9.552342554387948,0.7733905599175308,21.53688971213876,0.0400545726870411,0.7985737911809577,0.1531539187572862,4.2660675373193335,B,2
job_00366,job_00366_c008,0.5939470347312977,5.881983907043073,13.743002801433182,11.551529827825162,0.4092551166884099,0.8213060249042536,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c009,0.4391615861096919,3.614362774630961,20.21949337656712,-2.839735224196166,0.8107730296800728,0.2382987774691275,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c010,0.9137710592485058,5.030707081116086,13.552804657086767,2.488859211245796,0.4521786434299414,0.6114737349282935,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c011,0.4785085385927421,4.540849029657528,0.0996458730608419,22.3766565725235,0.0843651475296442,0.4771749320707552,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c012,0.564120696915303,14.64779377281216,11.910846216357989,-20.19394569405345,0.4258290123898734,0.7879528654756018,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c013,0.5785154407010317,1.8209087682562908,28.73852988726891,0.0248244047171332,0.4215873896005229,0.3648607846968497,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c014,0.2940011362610911,9.594899023071864,50.90409812246598,9.563513046722626,0.4585159046071548,0.4953110854449751,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c015,0.6656434742683206,1.940194905282508,0.9902425003718917,7.925619891562171,0.5670163797965013,0.5117828018401691,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c016,0.4315101649438915,7.380650472612172,11.899817664279889,4.959289002353698,0.2758860203403829,0.5164207543831923,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c017,0.5636930314019515,5.826317032653173,5.894320536523394,4.69822047503454,0.1903461650032297,0.7935538045602013,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c018,0.7165937275479879,3.861074104200345,27.78390269840668,5.696244604158357,0.3518469665852103,0.4527592813677432,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c019,0.1991471566898638,5.85617881635315,13.122538687422972,1.6824335550148846,0.371346617836401,0.0713875770597194,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c020,0.5331023346487026,6.480010777405177,21.01862610619958,-11.549127172348433,0.3754739129071766,0.5515206517066196,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c021,0.4989041731713189,2.862023973868236,32.84034193395733,2.9806923873049844,0.2569836079936481,0.7418660676608341,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c022,0.5866039364046343,2.435207411939534,15.67131933760226,-13.664653071982684,0.4885405296949494,0.7172105156743658,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c023,0.2588371748501147,4.667523414934303,15.347699285968073,-10.57710794977464,0.5382014694118163,0.201517080625591,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c024,0.1792916128684256,3.389901147850824,0.0361364093098478,-15.52072743491207,0.381913523549057,0.4116410687913031,0.1531539187572862,4.2660675373193335,B,2
job_00366,job_00366_c025,0.0490682476025084,10.102207672383727,2.0100958533958586,7.245738748111723,0.1785647008077457,0.5485933617554838,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c026,0.438282155142025,7.519633162076958,15.24558376256681,4.237554887803967,0.5823659762800277,0.2347395345353736,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c027,0.1546912190555655,4.464595961778347,4.232656359449384,-2.510817439144561,0.2301681985776031,0.6870162893060479,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c028,0.4347397275552148,4.995313022252217,0.7525490051858639,28.00398308168959,0.5751851405587193,0.5397600165485751,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c029,0.5066933915917753,3.974442428011173,70.16629372457864,1.7316300550826431,0.7157341763316043,0.735619896109441,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c030,0.2858047445660868,1.0427517640171966,118.09228942767125,-22.81216438754351,0.1133422950248056,0.9186658970263428,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c031,0.2961930427032549,8.611660323871611,1.9422633682371797,-0.3188096902852851,0.5006953714908636,0.6456890325307153,0.1531539187572862,4.2660675373193335,A,2
job_00366,job_00366_c032,0.7726218756349555,2.115098523301631,13.495782618880376,10.904831542905642,0.3144170405194585,0.9421057739968576,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c033,0.7697930503188936,3.661947355091196,26.144376242410694,10.479578494673737,0.4331956559224154,0.3082635271751304,0.1531539187572862,4.2660675373193335,B,0
job_00366,job_00366_c034,0.4275403172415889,4.515715729509521,2.114277455787203,21.5072835757032,0.1119666863677064,0.1130281306397671,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c035,0.6878873178702944,4.401271637263833,10.731439726070397,2.0596257646576746,0.8270225172413191,0.2821565425770323,0.1531539187572862,4.2660675373193335,A,0
job_00366,job_00366_c036,0.2567868226780646,9.997591851896418,14.061325154382176,11.713486226320356,0.4907230729100422,0.642027315209991,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c037,0.6943225597237211,6.412082061770139,12.59433149403861,9.125775884726137,0.3364284410634673,0.8121826115171624,0.1531539187572862,4.2660675373193335,A,1
job_00366,job_00366_c038,0.598610339256003,12.125089102287356,16.82160513529448,17.90200291082742,0.1222994088390152,0.7759408486287322,0.1531539187572862,4.2660675373193335,B,1
job_00366,job_00366_c039,0.2363535383850782,5.772123245714312,14.006068263366776,-6.406163670979422,0.5209394547025553,0.5821685628639496,0.1531539187572862,4.2660675373193335,B,2
job_00372,job_00372_c000,0.9400855631159633,5.155517667921523,6.038332989718478,-8.481794431121582,0.5197460954242825,0.3977175537767787,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c001,0.6488900843851126,8.420036754790551,31.516737445104955,9.551236794075605,0.3504107409220863,0.4783240680921456,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c002,0.5958024777908922,17.40012440024028,9.521890964029204,22.547054889966187,0.5421033413244511,0.6179613611613097,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c003,0.8763326054175155,4.219929944109135,37.24353807643531,-20.289718071570743,0.368449791613443,0.5548587158174902,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c004,0.9161949249560865,4.195548580063292,4.454254856132652,14.620186223030428,0.471977604422122,0.766137903520328,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c005,0.3459889439552243,6.012553508442672,26.41775406401516,-17.49435814812694,0.3560861650681404,0.5438319677987514,0.6656891662638459,4.151672249141142,A,0
