query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
398,398_4,0.1867105113737557,4.291853478396118,50.06380551864829,0.0099273402064918,0.2746746611674605,14,0
398,398_5,0.7685595794625272,3.31853415330358,32.52160309078838,0.0769850643711131,0.4179807231838486,14,0
398,398_6,0.6834722491032225,3.0263327469001178,0.9199056193789632,0.2023702625202698,0.5511249475686644,14,1
398,398_7,0.4758668545678119,1.5714525723473725,29.7604856048567,0.1282973395687337,0.8299722277116395,14,0
398,398_8,0.4032652123106232,1.2907029898923614,49.63737950459795,0.1111921880349387,0.4443112039825461,14,0
398,398_9,0.4646612915173198,1.9773068517835588,28.904066474182127,0.2123376626682829,0.7333853004140525,14,1
398,398_10,0.7520717003016691,6.029602636360559,10.769371265252149,0.1054060292900056,0.1881785610261952,14,1
398,398_11,0.7299664615963328,0.4942122101194723,5.601692329598542,0.0648125863728854,0.3247641254956251,14,0
398,398_12,0.4392058271261039,2.678949853480694,24.25445848262172,0.0788858458205065,0.3338542438748728,14,0
398,398_13,0.6901874664027117,1.6475496035109356,12.649205280663027,0.2159902335749172,0.8582717917228471,14,1
398,398_14,0.3978125818911525,1.7557262316483355,18.554004462596197,0.2370367649965204,0.3374486315806023,14,0
398,398_15,0.6732143729016477,2.898360327299777,12.952787161039488,0.1485872165696742,0.6017989728235427,14,2
398,398_16,0.4911699857786284,3.667975637651142,15.92520514900052,0.601650665745407,0.9505167534337902,14,3
398,398_17,0.5710843815955557,2.988941622646414,0.3640587745952852,0.1613157700477688,0.5845629099824046,14,1
398,398_18,0.8511328435483303,1.997618971842025,40.99998614657459,0.0552033126779775,0.6231298143688581,14,1
398,398_19,0.7640787549796716,2.1012762640873834,28.77118084135338,0.4648571675592253,0.3774657199488888,14,1
398,398_20,0.9032257047134894,6.3295708143580685,38.04022109671869,0.2888219863763856,0.6452018071940584,14,3
398,398_21,0.5765005411894509,2.910550798966684,9.290622530809108,0.1117101300466557,0.6257052052784315,14,0
398,398_22,0.7318920257639631,5.3270027485860325,24.414926320615265,0.076303990011087,0.3058155546471345,14,2
398,398_23,0.1304745571678845,0.3958437935159219,3.892588510953933,0.070599433149352,0.3171049282016518,14,0
398,398_24,0.6284986661550497,4.903391996062502,29.191213961945085,0.1033209959019717,0.3943113602453417,14,0
398,398_25,0.7746868861123506,1.3808355048821168,1.734529448983167,0.5261066586508145,0.2689696614232774,14,0
398,398_26,0.5348776555166236,6.523716511000736,26.140081195143388,0.2217782166219436,0.5247230483187774,14,0
398,398_27,0.6608002735404145,2.0143948463884125,6.369979916246481,0.0965528795977102,0.5104963987252563,14,1
398,398_28,0.2395687316370916,11.287744900361863,14.261745136435923,0.0405761202892794,0.4548106675031305,14,0
398,398_29,0.5840582966379088,3.338611290052929,2.469702336721761,0.0461801082031182,0.3637345837508045,14,2
398,398_30,0.4092238279811824,6.722819413226561,7.5387590631162995,0.0085189591983178,0.660055421665265,14,0
398,398_31,0.357391403852377,3.4198361275448064,9.01795154644543,0.1024885021470065,0.7548678400011333,14,0
398,398_32,0.4994667641354596,3.617813620362612,11.937867152584584,0.3683312487401196,0.7478322549209971,14,2
398,398_33,0.2313384893625172,1.02128718025248,1.5857072237865932,0.2166801581422136,0.2778143936594325,14,0
398,398_34,0.6633967479135167,6.199311763900209,0.1653367122844798,0.2240636164324795,0.2565555210043278,14,2
398,398_35,0.6083340387694355,4.0664278915359295,0.9527055732799624,0.1745638482711395,0.6686294868797285,14,1
398,398_36,0.2652044141060262,8.26254920054198,32.180062165435075,0.1734177164379393,0.4515693853671692,14,0
398,398_37,0.2853503576741424,13.416767616455848,17.874888056899508,0.2527665387663764,0.3409006003343106,14,0
398,398_38,0.4163067864430054,12.148186704542836,2.54388301742238,0.0325478820261561,0.5982041927645249,14,2
398,398_39,0.8270148767555668,7.506159078966729,13.498790600427943,0.1441219750587039,0.3646981532848717,14,1
405,405_0,0.6728430682100774,1.4287073828110393,14.712795116248811,0.2031618910088773,0.5009316014815353,34,0
405,405_1,0.0558044852843844,1.042239930771702,3.230635306600212,0.3986760953597264,0.2180025633906139,34,0
405,405_2,0.59163487091042,2.0908533849298974,10.730257170700703,0.1450742515012261,0.5321127657842085,34,2
405,405_3,0.7445468534194527,2.195339321805751,2.4796451954430005,0.1982596146107566,0.5115963680531493,34,0
405,405_4,0.5927590400512804,8.883794804621166,5.259570570439938,0.090822635232044,0.7514047723236059,34,0
405,405_5,0.8452775750676403,1.2610459188907706,27.05413976148052,0.0388820194983663,0.7006549950504427,34,1
405,405_6,0.2609698882760169,4.564980405118081,0.1779341630328194,0.2302944304866159,0.3027280678188678,34,0
405,405_7,0.5476392455364205,2.589849275502149,13.341508607107924,0.1137992918849961,0.4600190302165362,34,1
405,405_8,0.5041692923253764,6.342691073696446,0.6622724915396749,0.1254685202572454,0.6529788635543822,34,1
405,405_9,0.665968698483059,3.8337620452918815,2.921967754432104,0.0440826855577101,0.5176744713729358,34,2
405,405_10,0.2377767191985016,6.3735698967742085,7.453749013642663,0.1811918248403548,0.3406109642185126,34,0
405,405_11,0.7157013672827236,1.5189981115244695,6.932476472983381,0.1664776725075968,0.7331036966904403,34,0
405,405_12,0.6437867629704613,2.220931725607556,12.4629342400013,0.0513857101279526,0.614604772148917,34,2
405,405_13,0.6467552034835197,1.7263192269612408,3.411310423142952,0.1519659428821448,0.7960741368014026,34,1
405,405_14,0.5075657253776501,4.042704445992398,2.0302420037504127,0.4243817280100079,0.320402238577533,34,1
405,405_15,0.7036104219312476,1.0035301962388952,59.41054361219577,0.0812183495603277,0.6299249919611316,34,0
405,405_16,0.8830989781288289,1.5632839245543548,4.467822455127157,0.0486667590459738,0.2455398913904284,34,1
405,405_17,0.8241118527710699,2.7055259008308337,8.92188385317086,0.1697468989005707,0.7474469962285982,34,3
405,405_18,0.744866774432247,9.852448318143097,21.907677977004685,0.1237920620463922,0.4952308009663685,34,1
405,405_19,0.8525258709845811,0.9601943823973664,28.278816297331204,0.1572216212981751,0.4096447271214647,34,0
405,405_20,0.5237795092672684,1.9003243331653648,1.881715455727656,0.0246132632721805,0.3751333411019332,34,0
405,405_21,0.7329284081172401,5.187224847262003,20.72425834467056,0.0726540809797057,0.4908017872206213,34,1
405,405_22,0.2433288691428093,8.654051856140805,0.0602936820549684,0.0621457015359081,0.604975074081667,34,0
405,405_23,0.4998311713746582,5.741648078792644,9.640358759866013,0.3538520181391122,0.6887586561564302,34,1
405,405_24,0.215339847369597,3.797975537200996,5.357993325946956,0.007661007568772,0.5691628317815446,34,1
405,405_25,0.9726945578616034,3.95656708279412,66.19560580831227,0.1752994352336206,0.6294092085874916,34,0
405,405_26,0.6346778560458001,0.8321821553243304,0.3250788351161404,0.0863810434364627,0.5612987774990913,34,2
405,405_27,0.3004323048978488,2.105773176141758,3.529735828998028,0.2487865189194685,0.4417421493120577,34,0
405,405_28,0.1319195025618277,2.0114435112358504,6.921176462318952,0.0826943717224689,0.664970578723687,34,0
405,405_29,0.4745939989062318,2.638281266499691,48.7334273933008,0.1687143517083577,0.4756021156103317,34,0
405,405_30,0.7939272366503423,5.705693277307311,19.87685916429268,0.2093108556158309,0.4880780832178544,34,0
405,405_31,0.3969637266080614,0.9854741003472124,0.2538737749279296,0.3199249122430247,0.5176952928697803,34,0
405,405_32,0.4386310007940094,4.22262224367133,5.421571006758528,0.042738935602691,0.4073098526866892,34,0
405,405_33,0.4381082424527933,4.712182636872514,7.011272938858176,0.5040311931872126,0.709917815691881,34,2
405,405_34,0.7793067838519159,1.461180966253834,0.3694212518282246,0.1449329332969771,0.526202675791474,34,3
405,405_35,0.4987911449091903,3.806253494677713,6.956736638102002,0.0719652048916567,0.7216752835888769,34,2
405,405_36,0.6829958779633369,4.505536716916793,28.4808411922278,0.200746135681505,0.414000552314729,34,0
405,405_37,0.3175821308626849,3.193293759842992,9.642107454837156,0.1480413699986943,0.2545886980909919,34,0
405,405_38,0.5882521460230504,0.5359482240957476,24.92188180687241,0.0864545302063852,0.6782176805279211,34,0
405,405_39,0.4162362129609973,0.100255681829257,6.171184345218811,0.2906339864099856,0.4039072180555551,34,0
406,406_0,0.7820370809212704,3.482374426231653,2.65935959009774,0.3658159759351299,0.4942179233657325,42,1
406,406_1,0.3644123070069611,4.224189039958034,31.691518708580283,0.1128521955622486,0.5911895021318828,42,0
406,406_2,0.9082462823241376,4.772499825640014,26.151911217041203,0.1576271335386851,0.3288677123494066,42,1
406,406_3,0.441075945890349,2.485874014456848,3.2456955505105016,0.3690937016926053,0.5017980370399282,42,1
406,406_4,0.58077523451832,4.137820328319747,21.50362696985867,0.0656225637924051,0.5992603805199288,42,0
406,406_5,0.4360629146994736,1.905642779180512,6.51872109978078,0.2877303383707029,0.500311661846556,42,0
406,406_6,0.567491182422007,4.82791978910737,24.173602008260563,0.2494446487858626,0.700606181953565,42,2
406,406_7,0.642543098956442,2.6467268628480607,24.687033727404486,0.0923122526464532,0.5678741669218085,42,1
406,406_8,0.6269059510526733,3.953026271413007,31.291588241491453,0.0625783072234839,0.4608321154164793,42,1
406,406_9,0.1533746734746315,3.5371184493532377,24.88321539968973,0.3637475849490858,0.6287473371928102,42,0
406,406_10,0.4452354717172181,1.9126735535869372,14.993281720088389,0.2898550261893223,0.65241220446584,42,1
406,406_11,0.7115221281038184,1.7263124822774767,5.306472293359536,0.1982935554356662,0.7060218516637783,42,1
406,406_12,0.5244446796578409,3.34052727719772,34.73121566888968,0.1010184588292766,1.0,42,0
406,406_13,0.6646864420724455,8.515594359724002,2.7965307029280395,0.0675343572887709,0.3361490882424881,42,3
406,406_14,0.6553129751887382,1.1251754734064336,15.085107460205691,0.0527078570124909,0.424395430943135,42,0
406,406_15,0.7842174803627642,0.8864390416455724,6.660300138964321,0.2531747192731378,0.4626279449405221,42,2
406,406_16,0.328987679484254,2.7152943705339725,24.78107053676603,0.2860360106738548,0.5806000063616708,42,0
406,406_17,0.5755806693188147,2.725754209555566,14.703989126041517,0.17991787812116,0.4601665779697882,42,0
406,406_18,0.8512322993823234,3.3653695399060912,0.2184799986975569,0.2936904164546504,0.6055252185865798,42,3
406,406_19,0.92869222309758,2.8231220432439272,34.57988175470901,0.0386731828338809,0.6685200734030688,42,2
406,406_20,0.8055753633673383,3.423833502895344,8.39158072855782,0.2105965192901045,0.2116392153991759,42,2
406,406_21,0.6285697761372526,1.9765031614888864,17.153986389338204,0.0155439505738383,0.5180581857776402,42,0
406,406_22,0.7377228295304185,3.5523800602827293,27.35790226155589,0.1624207403751085,0.3076570206693814,42,0
406,406_23,0.2946297798121198,0.5879085162934544,34.97815206796494,0.1320187396401218,0.6020706747895174,42,0
406,406_24,0.2560282145310487,0.9367917358039426,9.20679010474722,0.0351529543369926,0.474640155330693,42,0
406,406_25,0.1664367161174515,3.000080287441182,0.8027643495597081,0.2277443656333326,0.4036639929682619,42,0
406,406_26,0.5050296513111278,5.074933005299548,3.4397187884550253,0.0907147652721262,0.0500018340904087,42,0
406,406_27,0.5388168730935171,2.1291293142430225,4.99952999756315,0.0430322594381587,0.8558541559444519,42,1
406,406_28,0.7834463871567756,1.4751185026167473,2.1996164791032107,0.0214731471096584,0.6138228398470086,42,2
406,406_29,0.6628152921116377,1.1031144316865726,63.00666058631533,0.1808511689839283,0.5718532954265708,42,0
406,406_30,0.7248527342260676,13.365450718294667,17.22461179425124,0.1062206252465869,0.2378860584845482,42,2
406,406_31,0.3772520023134313,3.303521730907506,5.248208721434549,0.1795697198843569,0.3860941366284937,42,0
406,406_32,0.4474620148491237,0.9471155688203204,17.419331899516873,0.2721738710747353,0.4957208964696476,42,0
406,406_33,0.402605420385934,1.730198048582367,1.3332882209876742,0.071568005218361,0.5183158362969464,42,0
406,406_34,0.3786414735023598,2.378792811945784,14.125128260966305,0.1953647454676368,0.6803332465053912,42,1
406,406_35,0.4488239237352741,12.032136543867624,0.0785269293276526,0.0212712580841301,0.503946650415024,42,0
406,406_36,0.9741894015341908,2.58050495074146,21.71421845989781,0.1422882176839318,0.5274581939593574,42,1
406,406_37,0.5773882576293154,1.64239293208897,13.46373842014656,0.1213259797721388,0.4689372800171461,42,0
406,406_38,0.5117719251465279,1.4643791370502568,0.9121810064703106,0.0100824041432166,0.3821684775063505,42,0
406,406_39,0.4731006662735539,3.914321174012851,25.074660069033555,0.2495551692411557,0.437203195971485,42,0
407,407_0,0.8455124489119478,8.261288558913337,3.4356574607521884,0.1330680844290714,0.4732199119225995,10,3
407,407_1,0.7633484298978369,1.5300949498725878,4.019616480425778,0.2595364089268507,0.6360460354595264,10,1
407,407_2,0.8764972538992047,6.864849598110856,19.90500407095076,0.0788287767799557,0.2854972506543751,10,2
407,407_3,0.4659651417438442,2.6947780134156503,6.196456642308396,0.1119372575543536,0.2798161268770128,10,0
407,407_4,0.1584023109515993,0.2140876669299712,17.82238315205897,0.0198241214135773,0.4735048136759447,10,0
407,407_5,0.3788783128524025,0.9418968360624448,2.513347278821365,0.0519850370419439,0.4042371210521242,10,0
407,407_6,0.4862421863868635,2.694679011163788,7.8143561294091874,0.2583319080537384,0.7444971977253627,10,0
407,407_7,0.2918756043452804,4.818036955344926,21.17911423807787,0.263934919110348,0.1951491510543617,10,0
407,407_8,0.966520521746615,3.0947320959093583,8.074426679148305,0.0473910280161642,0.6809399032633605,10,2
407,407_9,0.7395883922100994,5.04369689949058,1.9032357010725585,0.1892465083104729,0.6228837303981704,10,2
407,407_10,0.7091321377750963,3.5979105392367634,12.839530299118788,0.1143515219400687,0.6282611858608935,10,2
407,407_11,0.1901515430255777,7.590898254619551,6.662614695151865,0.1344711543227442,0.399966093099655,10,0
407,407_12,0.5028463394447449,4.953614002798134,14.760436009888975,0.0475373595758982,0.5532607001505101,10,1
407,407_13,0.1620954811255755,1.0559844282621578,19.267178647450148,0.172233469114009,0.6496840727655215,10,0
407,407_14,0.7920915427068339,2.804103256969453,1.9473773068922904,0.3676525319057162,0.531239733664401,10,2
407,407_15,0.4739674221350444,0.7433567699019588,11.967574134983495,0.0595482402116887,0.461547888010841,10,0
407,407_16,0.826776841282193,14.93159634374567,44.53109667213709,0.2088439132188721,0.6087903361915792,10,1
407,407_17,0.2782837875060709,8.513946890116188,10.712273096969728,0.0770127542375412,0.2773920586761207,10,0
407,407_18,0.7059786024947093,1.7597622692880204,23.88941811654733,0.0389897957703727,0.2539943258678273,10,0
407,407_19,0.1141954745941474,3.1349605701347403,31.10029595787061,0.0902242795645319,0.59887265484332,10,0
407,407_20,0.347024810857527,2.041414378976494,38.1668180996469,0.4037096041346079,0.8462675614895065,10,0
407,407_21,0.7652216014108986,3.382370575742395,52.794582269650135,0.0495017833263673,0.6903649407094771,10,0
407,407_22,0.6454595387630996,3.75816854797931,16.344075923272424,0.1305193380767361,0.2747652011007404,10,0
407,407_23,0.9057436328836874,11.591596438318472,6.769171500114528,0.0414979442401161,0.5312626170302089,10,2
407,407_24,0.214671403753818,7.1475579416833614,10.907308496606086,0.2977282577292719,0.5373974088879243,10,0
407,407_25,0.4820500417230278,5.3169233882597045,5.644874920483159,0.3632940577816656,0.76088770283219,10,1
407,407_26,0.4783537133067135,2.0281599081116126,0.2820609972842618,0.1412677872828602,0.234703396857277,10,0
407,407_27,0.3773278784622735,4.440249785995411,33.70727791697946,0.141748157629771,0.3892509590294862,10,0
407,407_28,0.6797762950637453,0.8145885384124826,3.2920828194982814,0.0956718754563597,0.6217989345575906,10,1
407,407_29,0.4047121253553016,2.291610397719028,6.206583936018994,0.135015257529934,0.5631892798991154,10,1
407,407_30,0.1916578117812115,2.4416442534634397,15.66783718991546,0.0309504375883529,0.5479958737900748,10,0
407,407_31,0.350410780478908,6.831211463381548,34.654618424479274,0.2221448211063505,0.9875989082667253,10,1
407,407_32,0.4215497398212531,5.201710258547578,13.596974028811031,0.1580206017476829,0.7419294077077314,10,1
407,407_33,0.7705393222230768,4.301462150511282,0.788218379748318,0.0792787728780376,0.914952009598459,10,3
407,407_34,0.7245300604201527,2.748325093447024,28.219056913552745,0.2273043383452012,0.5858698447242001,10,1
407,407_35,0.0482997378366906,5.611440290795265,13.234006113230192,0.1361153779550142,0.5187774695834774,10,0
407,407_36,0.694154726565243,4.308782196317546,5.707467559198323,0.0918781510845953,0.2432668450932993,10,0
407,407_37,0.7731589172185853,3.847041091663742,16.639706048617676,0.0832240874922523,0.5222955668635851,10,1
407,407_38,0.1935475729691665,1.9112121584232893,2.5257578663905536,0.0487743507344792,0.6310179632546158,10,0
407,407_39,0.405863042789481,1.458051691442228,31.46057648571596,0.1616320955253508,0.5723978332092998,10,0
411,411_0,0.8169849300766499,4.429918647453055,40.29763096282352,0.0263058462375178,0.5878574460609794,0,2
411,411_1,0.1961800930262147,4.572738581849781,62.75516734746735,0.1112055767734785,0.474272758945003,0,0
411,411_2,0.3115363102368338,1.5722233280263755,4.048146586358951,0.0615799979922608,0.4193305093244541,0,0
411,411_3,0.1394104229470491,4.126349573943847,15.860854752408784,0.0020939765975434,0.6380264680504527,0,0
411,411_4,0.8907282277820157,4.465128512521152,21.27596019630667,0.2124050509426815,0.6403121619020142,0,3
411,411_5,0.8552790859931207,2.3960557749791085,13.098939189367217,0.0416974971719193,0.3783439670197441,0,1
411,411_6,0.8507204576690125,2.092839556840195,10.761210411980803,0.1063126424268371,0.7116852803363474,0,2
411,411_7,0.7952870222662076,3.0551703965633634,13.711480177767172,0.1475800756194396,0.5058093563592342,0,0
411,411_8,0.4838812888974496,5.180914029834961,67.60155162541375,0.2900969605367172,0.0927596544401304,0,0
411,411_9,0.8458373129030947,9.57859575896175,24.700987580913143,0.1212298676756935,0.5481139713158065,0,2
411,411_10,0.3230497997305958,3.4039541362595056,43.15751941826981,0.073273555012779,0.4415611208797459,0,0
411,411_11,0.6184450978196705,2.468609673852224,11.215529378569636,0.2190509987634132,0.5131890357075801,0,2
411,411_12,0.8709789381886118,12.488406932631175,8.752088637795369,0.1062451527823148,0.7419503702458621,0,3
411,411_13,0.3859088997639369,0.5819226751656165,19.93414986401652,0.2562294015323703,0.6520504935221421,0,0
411,411_14,0.3711664323728586,2.020143200311551,35.795212131924536,0.1545751497043264,0.2434136383093816,0,0
411,411_15,0.4103460433340731,2.563681183612449,5.121092747219201,0.1198811765116477,0.6153941478339233,0,0
411,411_16,0.7011797792878393,6.273200830720596,10.701968183337565,0.3692081392305504,0.4182180637878721,0,0
411,411_17,0.8583086138136409,1.5690683786979718,10.629472532429125,0.0272334971594867,0.7090349730798383,0,2
411,411_18,0.7049775714229887,2.501748826690237,15.634474548254644,0.0087668579413596,0.8982343631292438,0,1
411,411_19,0.1031912298085915,5.246810229440089,7.332837196402431,0.2768803463700298,0.4711434382137924,0,0
411,411_20,0.4593788669649298,3.626940397635391,20.166552292636247,0.0560993582163253,0.5468881934520995,0,0
411,411_21,0.609549164857858,11.2759243442704,10.49973105596908,0.1174062407637107,0.7146854213175224,0,2
411,411_22,0.4993112464002725,4.699089259991468,24.73391987509168,0.4039315088083499,0.7275989977086418,0,1
411,411_23,0.266501132046826,0.7337099997573012,16.68700625320506,0.3410625742300193,0.652189066945489,0,0
411,411_24,0.5038594940588835,5.685316911582931,7.053193770582801,0.0975827530046657,0.2560038975117218,0,0
411,411_25,0.2085136812352688,4.9241821615472565,0.1593957055707425,0.334998810071874,0.2446622185011008,0,0
411,411_26,0.1875318054615848,2.455245216430522,2.408260487026431,0.1989394537202841,0.6054328827170666,0,0
411,411_27,0.8572957573514814,0.2429267155324728,21.051193335907502,0.2308199496808461,0.2564443031055456,0,1
411,411_28,0.4203706261721648,9.5637840515129,6.341976436994374,0.3541828744714723,0.0828312561343986,0,0
411,411_29,0.5113638200421914,14.3836490010626,0.0532864782566702,0.1302135070473302,0.6325326400774749,0,1
411,411_30,0.3059000189789033,2.620462317499248,3.4311460791004227,0.2305671619258599,0.0,0,0
411,411_31,0.2903276551530459,0.6860059538308994,11.983289399693115,0.3171837295075166,0.3908253980614081,0,0
411,411_32,0.6355461775318201,5.3538254398960525,20.245909697129147,0.0965400055608412,0.3618437669148818,0,1
411,411_33,0.2671656610447621,2.810681179106238,10.755344604751691,0.1599853788441398,0.1869769867386568,0,0
411,411_34,0.2115970717812697,0.2727046817396547,2.453819159904904,0.1097334902971987,0.1182407692769705,0,0
411,411_35,0.6307379869454356,3.2001815888983565,21.43396655947353,0.1961162225092468,0.4706986372672662,0,1
411,411_36,0.2733588816038674,7.702103958102739,5.182887967026367,0.0994282703791281,0.4889455852303548,0,0
411,411_37,0.7868260738980475,4.978253593981551,51.59088295645436,0.2032453672460233,0.4963489677454506,0,1
411,411_38,0.830154424234965,0.9822984491811376,0.8225678912112173,0.1839569830887292,0.6253823075685936,0,1
411,411_39,0.6406956315403346,1.131510448754672,10.936401930399224,0.215696406852455,0.644253557686854,0,1
419,419_0,0.2239013107426593,4.094661022833338,34.87889878119153,0.2573795345511383,0.5521780603462607,17,0
419,419_1,0.7587614743380968,5.711258300460025,10.345009226214357,0.3516950351310566,0.6882534574245335,17,3
419,419_2,0.7355883754525971,2.467544078062293,8.097417315022286,0.1229077516062668,0.5787548557982444,17,1
419,419_3,0.6931567770175581,5.231847084558562,24.79552357377954,0.1139702571370085,0.6421800005784207,17,2
419,419_4,0.5878535897229489,5.22057695825216,0.0261316089439423,0.2135664985347219,0.8069422618779423,17,1
419,419_5,0.1555676114834114,2.1326464048301426,0.9417012010564636,0.0895610803737898,0.7298173861047081,17,0
419,419_6,0.9286297225912394,9.095224309209309,12.377592152362926,0.0886658559435777,0.4270546989658306,17,3
419,419_7,0.4533479860587161,2.1660099899200453,17.287483331640317,0.1541505681959369,0.3466922935393177,17,0
419,419_8,0.5005891492924225,2.3653432601450595,25.87118415557463,0.0284157020635153,0.437976377876962,17,0
419,419_9,0.2742117971635168,3.6216096069751686,20.2444160519216,0.2733696603820236,0.6267197766846512,17,0
419,419_10,0.5677262228520957,6.514763897554804,21.288460797808256,0.0705552719736484,0.3439813800364276,17,1
419,419_11,0.5334070362840243,0.1876910034138604,4.08348332776487,0.1666942825177546,0.4498107541527227,17,0
419,419_12,0.4968518279329439,1.4590217866488475,1.1592452390280137,0.2681677646669787,0.2161592950442397,17,0
419,419_13,0.6254671927579377,4.218457031043883,6.2540817073906085,0.3894967055606532,0.6149739671290284,17,2
419,419_14,0.8041141739109781,5.573816011093188,13.795948775917983,0.0281189941692865,0.5745072622506675,17,1
419,419_15,0.6813449712272225,3.672787429724601,23.100805952476684,0.2445144036983456,0.6516193360213403,17,1
419,419_16,0.0960577653687593,2.653786947906758,0.4947325435748532,0.1563854649459609,0.3260793713262309,17,0
419,419_17,0.7733682490445303,5.820917966390089,26.37871028469379,0.0847942000419732,0.5609103475595819,17,2
419,419_18,0.5633378442962923,2.6507142156875223,6.636077666470283,0.1180465534028998,0.4865653579417177,17,0
419,419_19,0.5687911626036757,1.4569793268692717,5.083121896790333,0.055919506080509,0.7014171706771446,17,1
419,419_20,0.4535127862050722,11.333069683198003,17.092175368817227,0.0978088952783749,0.3902869547853582,17,0
419,419_21,0.8932695699631186,4.5478597536296,12.30094079292028,0.0809858336467953,0.7819004744769118,17,2
419,419_22,0.2976957840991109,6.1412171953561465,19.884775732496067,0.0741330877832615,0.3781419940839483,17,0
419,419_23,0.5947963025549531,1.9623568217454757,11.688171629583008,0.0793285371729676,0.7371019605210245,17,1
419,419_24,0.8532319673766149,5.773770405085644,1.5986464365820805,0.0502799250241448,0.5986168476183046,17,2
419,419_25,0.7229834021616413,1.1440237848590278,28.86854215171873,0.1565859325594711,0.1191734546975153,17,0
419,419_26,0.7438627389037085,7.16560793513664,4.1749034692061775,0.1387331351593061,0.5917678398923807,17,2
419,419_27,0.2351762552999451,4.462379933640466,11.381688014179304,0.2752318522502517,0.5235381729476409,17,0
419,419_28,0.5388774953251755,1.4460925345824809,20.863233014378626,0.3621394941903179,0.5604180271284692,17,0
419,419_29,0.4067524643379568,5.48771873411713,42.06669800159457,0.1782860052413975,0.4297635026239489,17,0
419,419_30,0.2216023007528512,2.2228791656311637,14.545174994851903,0.043507939366,0.4956613357960378,17,0
419,419_31,0.4999558516206973,6.47953931746596,7.930041034282333,0.4349623301028,0.5592908344272781,17,1
419,419_32,0.3681196277140471,3.369257010497946,50.94772372081491,0.0939446658338528,0.5486788028416663,17,0
419,419_33,0.4253454108345669,1.7470539630650528,7.6237838588701905,0.1112442132337685,0.8125573359548253,17,1
419,419_34,0.3535609812585736,1.6756450780805103,0.6589485026192434,0.1207782978850879,0.3384943991455666,17,0
419,419_35,0.8229177989613544,5.408907640865195,18.65485864335341,0.087617646548313,0.5102189704868293,17,1
419,419_36,0.1636382076440392,6.152420321204644,3.039277025101238,0.2229069542372458,0.2800705857052275,17,0
419,419_37,0.3917342880644006,5.996111695675087,4.3846043654326445,0.0821570040864578,0.4437658048156865,17,0
419,419_38,0.2945147143826234,4.791519015554336,64.5731244974173,0.1129267820270331,0.4588096942899701,17,0
419,419_39,0.1906429050308397,3.7753345399481297,7.929730017309109,0.3921464136242968,0.4249021726009487,17,0
429,429_0,0.899482326196735,1.0791394196448203,7.664990866903458,0.2520185825414952,0.9885595357498068,58,3
429,429_1,0.639609933420903,4.481069190750811,77.46088752268989,0.0457230435145763,0.2417482250790869,58,0
429,429_2,0.5179337787956357,3.8635510829695336,2.2683429990392434,0.1604341483220248,0.8597199138164764,58,2
429,429_3,0.6619349590425151,8.719575313032877,21.65661954912057,0.1646041435414569,0.3420362394984324,58,2
429,429_4,0.9066661754021924,5.416322569203319,3.4935678278925724,0.0998673596176671,0.5951830292986975,58,1
429,429_5,0.5204749821040904,2.035180665295872,6.81262704235011,0.0456629795382175,0.5813294263418916,58,0
429,429_6,0.8881518714405127,3.5782974826361253,3.586874679564402,0.1119175015791776,0.5850432004421007,58,1
429,429_7,0.5197362039673101,5.807384819979112,7.900579130330892,0.4553377082033443,0.4283125285202848,58,1
429,429_8,0.520003124832218,10.034393593980074,0.59889567583849,0.2041852748491971,0.8057447100776349,58,2
429,429_9,0.3822947902722139,3.3719951450556658,57.10374335981583,0.1758100932500331,0.4513691147536821,58,0
429,429_10,0.4465575550467037,5.556030574390606,19.32430623610514,0.3697653377141086,0.3365132441147881,58,0
429,429_11,0.8720021331030965,2.5568854154200245,4.054145746566748,0.2666578990957203,0.272309205149755,58,1
429,429_12,0.3056663633180114,2.534143826686932,16.109280402047247,0.0486317242897058,0.5101072365885966,58,0
429,429_13,0.310699390100051,2.984206516982579,50.35951876237549,0.111334429477069,0.4602724685735374,58,0
429,429_14,0.8141468318829408,3.8752846626414414,7.72822079832281,0.0881176806705536,0.608995958885227,58,2
429,429_15,0.909780228997966,6.211930961829223,12.579251913768372,0.3706138499406697,0.3874545542620089,58,2
429,429_16,0.347834033513311,4.364007271628895,17.285824890960996,0.1483673605181533,0.9697927610629044,58,0
429,429_17,0.5081399319828849,2.528069120527792,9.45975653019176,0.2066712064158658,0.3886709519494039,58,0
429,429_18,0.4522026844967971,3.14712576362792,30.08023485559741,0.0207005875586086,0.3827600401961243,58,0
429,429_19,0.2298727061520829,4.058116303329089,9.449666443534475,0.1908914065350933,0.6399360815788184,58,0
429,429_20,0.6769353229981067,1.5648494296010371,19.34883554644404,0.4201584069108964,0.5229184912947508,58,1
429,429_21,0.8908547573410869,3.351996462716725,32.36867897882884,0.3013689352468896,0.5043648884843108,58,2
429,429_22,0.8266789709821809,3.6485933249805176,12.585486963360792,0.154185012935747,0.6763445287657852,58,3
429,429_23,0.2282433558440307,2.71353901375178,29.100988966408146,0.181364414236698,0.3188156628592837,58,0
429,429_24,0.5570046457751067,3.5645918978763587,1.002373067244453,0.2872317180208453,0.874984587069316,58,1
429,429_25,0.5953419824173187,6.213241611923967,29.800015842448197,0.1022727996612448,0.2880912214755787,58,0
